CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
0.8541811204580505,-0.7094923429065082,1.339622894794897,0.20923443530145786,2.004849994597092,1.6556826396615612,1.0382297175777215,0.2753697264425247,1.753807940120197,1.6502560833184907,0.21742863333781776,1.3071673922750984,1.1195133035455662,0.31449870502339283,0.23485521964033618,0.20767207043698432,-0.6147946879231625,-0.13480650761191681,2.3798905532176007,-0.12382334948004071
0.10826838181843093,0.2700273634322528,0.14743520098223775,-0.20383138880370305,0.2945319431798319,0.358131562672025,-0.12407194245238158,0.4002047715921264,0.2486923759704996,0.07914768271392522,0.49119451973735756,0.3276412251681198,0.5651231100135108,0.44696753987814036,0.3344600819499314,1.418455259729218,-0.5696263371505931,0.06939542429866455,0.2936277075625144,0.05265550558569461
-0.42497987388989283,0.33482852296326504,-0.4760502668979056,-0.24270817224889465,-0.48081224012932605,-0.49656931739275484,-0.7052227724674331,-0.45803616381138507,-0.43008523139112853,-0.40916979314965596,-0.37898990488975115,-0.5596942438582019,-0.5728357082891294,-0.4637556997482487,-0.44814955048260235,-0.7004153215321908,2.7547642797105176,0.36260845473437076,-0.9702703586137036,-0.025779541110187754
-0.35991089030643664,0.7512712687728377,-0.32213544428314217,-0.33018093500057577,-0.2641719536164731,-0.2928582268073669,-0.7052227724674331,-0.3644098799491838,-0.31793936582703347,-0.27470556066548146,-0.37898990488975115,-0.21397912605573888,-0.17892688656898476,-0.3644040736071881,-0.362773954217235,-0.09502372688607405,-0.33475091313323196,-0.40009448752993687,0.4897041371160565,-0.26108468119783484
-0.5297250669754564,0.7512712687728377,-0.46300663786275614,-0.5391436460184807,-0.4751111799579352,-0.443427293761784,-0.7052227724674331,-0.3175967380180832,-0.4005731615058404,-0.39147713098068565,-0.47676343574672964,-0.5020750575577914,-0.4707111989542771,-0.31472826053665776,-0.3200861560845514,-0.8013139206398769,-0.23989737651083612,-0.43325548501968936,-0.9290798555993843,-0.2806934428718054
-0.3821295676276168,0.20360567858055753,-0.33778779912532153,-0.3787769143070653,-0.4066984579012448,-0.39471377210006087,0.45707888756267,-0.3175967380180832,-0.31793936582703347,-0.3171679498710102,-0.35943519871835544,-0.4098843594771346,-0.5144788458120709,-0.31472826053665776,-0.3200861560845514,0.10677347132929821,-0.3708855937512875,0.11390097356122697,0.9931436184021818,-0.1630408728279819
0.00669728549303593,0.48815686190298224,0.022216362244803094,-0.07748184260683029,0.12350013803810589,0.05256492679394311,1.0382297175777215,0.1973478232240237,0.09522961256700105,0.026069696207014218,0.08054569013804784,-0.1563599397553284,-0.062213161614867826,-0.19881803003875373,0.14947962337496887,0.40946926865235656,-0.4747728005281972,0.3555025267008525,-0.43087091437856895,1.0134848276102537
0.11620362371885241,0.7512712687728377,0.2726540397196724,-0.04346465709228763,0.6023891924349387,0.4954151237186995,-0.7052227724674331,0.04130401678702162,0.484788935052805,0.3657688098512446,-0.24210696168998122,0.4544034350290229,0.4338201694401292,0.06611963967074129,0.007186962932690002,-0.09502372688607405,-0.5425253266870514,-0.22185412602251714,1.276328326625627,-0.18264963450195248
-0.4519596963513259,0.00018703079485457767,-0.4082233959151285,-0.4905476667119912,-0.38389421721568134,-0.3991422740693084,-0.12407194245238158,-0.4112230218802844,-0.341549021735264,-0.3348606120399806,-0.3007710802041683,-0.46750354577754505,-0.4707111989542771,-0.4140798866777184,-0.3912324863056908,-0.19592232599376017,-0.3979866042148292,-0.13480650761191681,3.4096531285755796,-0.22186715784989366
-0.34245335812550937,0.47636461957828,-0.22039513780897654,-0.5197052542958849,0.026582115124461136,-0.0802901322834838,-0.12407194245238158,-0.3956186412365842,0.0007909889340788794,-0.10131747140957217,-0.2714390209470748,-0.34074133591664196,-0.26646218028457247,-0.39752128232087497,-0.3912324863056908,0.10677347132929821,-0.6373788633094473,-0.1596772557292312,0.9931436184021818,-0.2022583961759231
-0.46624313177208454,0.1904617044159431,-0.42126702495027796,-0.47110927498939537,-0.39529633755846305,-0.4124277799770511,-0.7052227724674331,-0.4268274025239846,-0.3651586776434945,-0.34901474177515684,-0.37898990488975115,-0.49055122029770926,-0.4561219833350125,-0.43063849103456187,-0.4196910183941466,-0.5995167224245047,-0.28506572728340557,-0.23428950008117433,0.23798439647299513,-0.24147591952386427
-0.06313284323067313,-0.5910920501665411,0.003955281595593874,-0.16495460535851142,-0.04753166710362014,-0.02271960668326548,-0.7052227724674331,-0.005509125144079005,-0.01691625299709403,0.004838501604249821,-0.09544666540451348,0.01649761914590311,-0.03303473037633859,0.016443826600210976,-0.035500835199993655,0.20767207043698432,-0.5063906460689959,-0.3387466421738947,0.056746183209990295,-0.22186715784989366
-0.5392473572559622,0.7512712687728377,-0.4786589927049355,-0.5391436460184807,-0.4751111799579352,-0.49214081542350724,-0.7052227724674331,-0.45803616381138507,-0.43008523139112853,-0.40916979314965596,-0.47676343574672964,-0.571218081118284,-0.5582464926698648,-0.4637556997482487,-0.44814955048260235,-0.5995167224245047,0.08079791397440692,-0.43325548501968936,-0.8192385142278662,-0.2806934428718054
-0.30912534214373916,-0.09477764297247956,-0.17865552489649833,-0.4759688729200443,-0.1957592315597827,-0.21314519136091073,0.45707888756267,-0.2551792154432823,-0.15267177446941965,-0.17916518495304165,-0.3007710802041683,-0.35226517317672407,-0.3248190427616309,-0.24849384310928402,-0.2631690919076398,-0.09502372688607405,-0.6193115230004195,0.16364246979585573,2.352430217874718,-0.10421458780607012
-0.4884618090932647,0.06175131259632682,-0.4290932023713676,-0.5294244501571828,-0.45230693927237176,-0.45228429770027917,-0.7052227724674331,-0.4112230218802844,-0.39467074752878273,-0.3808615336793034,-0.36921255180405327,-0.5366465693380377,-0.5144788458120709,-0.4140798866777184,-0.40546175234991866,-0.8013139206398769,-0.4341212848328847,-0.35366909104428335,-0.5775875632105265,-0.22186715784989366
0.5002693316992523,0.6897789919793215,0.6535280075460361,0.20437483737080891,0.6422966136346748,0.5441286453804227,-0.12407194245238158,0.32218286837362536,0.43756962323634396,0.602850482915447,0.34453422345188983,0.6733563429705828,0.711015266206157,0.1489126614549585,0.26331375172879196,1.8220496561599626,-0.5515589968415653,0.26312546226511324,1.5972709959455313,0.0722642672596652
0.1209647688591053,0.010876619200531923,-0.0247407022817349,0.3355839814983306,-0.058933787446401875,0.017136911039962597,0.45707888756267,0.16613906193662328,-0.04642832288238221,-0.14731839304889505,0.13920980865223495,0.0741168054463136,0.17121428829336605,0.19858847452548878,0.2063966875518804,0.9139622641907872,-0.23989737651083612,0.012255307342638067,-0.2939103598423446,-0.04538830278415835
0.16222802674129702,-0.11197062965338347,-0.016914524860645232,0.3890395587354691,0.05508741598141548,0.08799294254792361,-0.12407194245238158,0.13493030064922287,0.018498230865251788,-0.03408535516748491,0.266315398766307,0.09716447996647781,0.24416036638968913,0.1654712658118019,0.09256255919805732,-0.19592232599376017,-0.22183003620180833,-0.167967505101669,-0.10323569639871162,0.0722642672596652
0.3463256388310755,0.5239807030138594,0.42396013652740594,0.14120006427237253,0.6308944932918931,0.5884136650728984,1.0382297175777215,0.29097410708622495,0.40805755335105576,0.4506935882623022,0.2858701049377027,0.696404017490747,0.9298535004951262,0.3310573093802363,0.23485521964033618,0.30857066954467044,-0.5244579863780237,-0.24423779932810008,0.7968022207005931,-0.1434321111540113
0.4161557675547845,0.7512712687728377,0.33004600747432994,0.5785638780307781,0.8589369001475278,0.7434112339965631,-0.7052227724674331,0.1973478232240237,0.6736661823186494,0.3976156017553912,0.13920980865223495,0.4083080859886945,0.78396134430248,0.23170568323917567,0.14947962337496887,0.30857066954467044,-0.37540242882854447,-0.29712086374596847,1.5972709959455313,-0.1630408728279819
0.5732735571831299,0.6840509442780074,0.2778714913337322,1.0548044752343755,0.026582115124461136,0.22970500556384565,0.45707888756267,0.6810836231787302,0.006693402911136515,-0.14731839304889505,0.33475687036619195,0.5120226213294334,0.7401936974446861,0.7450224183013222,0.5905868707460333,0.5103678677600427,-0.20376269589278062,-0.4319290451200992,-0.7024405545694844,-0.26108468119783484
-0.5186157283148664,-0.2501743818644757,-0.4890938959330551,-0.48568806878134224,-0.4979154206434987,-0.5098548233004975,-0.7052227724674331,-0.47364054445508524,-0.43008523139112853,-0.40916979314965596,-0.41809931723254257,-0.6173134301586124,-0.6166033551469233,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,1.7158922119414208,-0.33377249255043184,-1.121302202999541,-0.26108468119783484
-0.5011581961339391,0.7512712687728377,-0.46561536366978606,-0.4759688729200443,-0.46370905961515346,-0.474426807546517,-0.7052227724674331,-0.45803616381138507,-0.41237798945995563,-0.3950156634144797,-0.41809931723254257,-0.5596942438582019,-0.5436572770506002,-0.4637556997482487,-0.44814955048260235,-0.7004153215321908,0.2117861312148582,-0.33377249255043184,-0.3661429810703542,-0.26108468119783484
-0.24564340694036726,0.7512712687728377,-0.2256125894230363,-0.22326978052629884,-0.2641719536164731,-0.24857320711489123,-0.7052227724674331,-0.1771573122247813,-0.28252488196468767,-0.2817826255330696,-0.24210696168998122,-0.14483610249524628,-0.1205700240919263,-0.16570082132506683,-0.1920227616865004,0.20767207043698432,-0.3799192639058014,-0.09969486321100221,-0.6415539914209979,-0.10421458780607012
-0.14883345575522516,0.26693573591915654,-0.0247407022817349,-0.3350405329312247,-0.17295499087421923,-0.20871668939166316,0.45707888756267,-0.2551792154432823,-0.22350074219411128,-0.03408535516748491,-0.18344284317579412,0.028021456405985207,-0.13515923971119093,-0.24849384310928402,-0.24893982586341193,-0.2968209251014463,-0.5786600073051069,0.7439599258665213,0.8421117740163445,0.44483073906510645
-0.5106804864144449,-0.29278909040223255,-0.46822408947681593,-0.5197052542958849,-0.46941011978654434,-0.4832838114850121,-0.12407194245238158,-0.47364054445508524,-0.41237798945995563,-0.39147713098068565,-0.37898990488975115,-0.571218081118284,-0.5728357082891294,-0.4803143041050922,-0.4623788165268302,-0.5995167224245047,-0.027606127879759745,-0.13480650761191681,0.0869525520871578,-0.22186715784989366
-0.2583397939810417,-0.7800655271046091,-0.32213544428314217,-0.13579701777461772,-0.3496878561873361,-0.3371432464998425,-0.7052227724674331,-0.2863879767306828,-0.32384177980409107,-0.3313220796061865,-0.14433343083300273,-0.32921749865655986,-0.31022982714236635,-0.2816110518229709,-0.2916276239960956,-0.09502372688607405,-0.07729131372958617,-0.27850416340084394,-0.2822364008559995,-0.1630408728279819
-0.4598949382517474,-0.13608563685516295,-0.44735428302057684,-0.3836365122377142,-0.46370905961515346,-0.46556980360802186,-0.7052227724674331,-0.4268274025239846,-0.4005731615058404,-0.3844000661130975,-0.41809931723254257,-0.5481704065981198,-0.5436572770506002,-0.43063849103456187,-0.4196910183941466,-0.2968209251014463,0.3111565029145111,-0.2674504975709265,-0.4164869291989677,-0.24147591952386427
-0.4963970509936862,0.7512712687728377,-0.44474555721354697,-0.4759688729200443,-0.4066984579012448,-0.43457028982328894,-0.7052227724674331,-0.47364054445508524,-0.43008523139112853,-0.34901474177515684,-0.41809931723254257,-0.4214081967372167,-0.3685866896194248,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,-0.1269764995794125,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
0.10668133343834664,0.07598452270088717,-0.001262170018465903,0.20437483737080891,-0.11024332898891968,-0.10243264212972163,1.0382297175777215,-0.11473978964998047,-0.022818666974151663,-0.044700952468867114,0.21742863333781776,-0.1678837770154105,-0.2810513959038371,-0.0994664038976931,-0.13510569750958887,0.40946926865235656,-0.32571724297871807,0.13048147230610352,1.546927047816918,0.05265550558569461
0.44313559001621755,0.22118506789537376,0.3352634590883897,0.6563174449211614,0.2774287626656593,0.31827504494879694,-0.12407194245238158,0.447017913523227,0.3136189297181336,0.33038348551330393,0.1489871617379328,0.235450527087463,0.2733387976282184,0.4966433529486707,0.4198356782152987,1.2166580615138456,-0.35281825344225975,0.22647383346064986,0.4685066852724304,0.15069931395554756
-0.30119010024331766,0.7512712687728377,-0.30387436363393294,-0.23298897638759675,-0.3496878561873361,-0.3371432464998425,-0.7052227724674331,-0.27078359608698255,-0.3120369518499758,-0.30301382013583394,-0.2714390209470748,-0.36378901043680617,-0.33940825838089556,-0.2650524474661275,-0.2631690919076398,0.5103678677600427,-0.25344788174260696,-0.17211262978788838,-0.29062705887743556,-0.1630408728279819
0.6288202504860803,-0.5224628724952749,0.6796152656163351,0.42791634218066066,0.6080902526063297,0.6636981985501069,1.0382297175777215,1.0867975199149356,0.679568596295707,0.6382358072533877,0.4325304012231705,0.2700220388677093,0.5067662475364523,0.695346605230792,1.003235586028642,0.712165065975415,-0.5109074811462528,0.21338396603048448,0.2703483631271041,0.0722642672596652
-0.3202346808043292,0.7512712687728377,-0.24648239587927542,-0.39335570809901216,-0.18435711121700096,-0.20428818742241558,-0.7052227724674331,-0.27078359608698255,-0.18218384435470783,-0.196857847122012,-0.2909937271184705,-0.2715983123561494,-0.2226945334267786,-0.2650524474661275,-0.27739835795186774,0.30857066954467044,-0.5109074811462528,-0.2485013561482108,0.6910799296305071,-0.2022583961759231
-0.1774003265967425,0.4785039709338804,0.032651265472922644,-0.4613900791280975,-0.29267725447342746,-0.3371432464998425,2.200531377607825,-0.44243178316768483,-0.32384177980409107,0.21361191519809974,-0.320325786375564,1.3417389040553447,-0.31022982714236635,-0.4471970953914053,-0.43392028443837444,-0.3977195242091324,-0.6509293685412181,-0.33377249255043184,0.1876404483443818,-0.24147591952386427
0.08128855935699789,-1.1347847065941,0.1578701042103573,-0.053183852953585534,-0.0019231857324932004,0.07027893467093337,2.200531377607825,0.29097410708622495,0.08342478461288579,0.09330181244910149,-0.007450487633232816,-0.01807389263434319,0.02532213210071988,0.2648228919528625,0.3202308159057035,1.2166580615138456,-0.5154243162235097,0.3515547889044534,1.6308336280312727,0.03304674391172402
-0.4710042769123374,0.7512712687728377,-0.46300663786275614,-0.3787769143070653,-0.4466058791009809,-0.46556980360802186,-0.7052227724674331,-0.47364054445508524,-0.4005731615058404,-0.39147713098068565,-0.4376540234039383,-0.5596942438582019,-0.5436572770506002,-0.4803143041050922,-0.4623788165268302,-0.8013139206398769,0.7538063404856916,-0.13480650761191681,0.6910799296305071,-0.22186715784989366
-0.2313599715196086,0.12256099483012704,-0.22300386361600644,-0.26214656397149044,-0.2470687731023005,-0.22643069726865342,0.45707888756267,-0.1771573122247813,-0.2294031561711689,-0.2357817038937467,-0.07589195923311777,-0.2485506378359852,-0.17892688656898476,-0.16570082132506683,-0.14933496355381673,0.40946926865235656,-0.4160539445238569,-0.24333340848747037,-0.3524128133989131,-0.1630408728279819
-0.1313759235742979,0.3345858407104623,0.037868717086982424,-0.40793450189095903,0.24892346180870498,0.17213447996362732,-0.7052227724674331,-0.06792664771887984,0.22508272006226904,0.1640724611249828,-0.1541107839187006,-0.11026459071499999,0.010732916481455261,-0.04979059082716278,0.007186962932690002,0.005874872221612079,-0.6283451931549333,0.8600234170806583,3.8627486617330913,0.18991683730348877
-0.3980000514284598,0.7512712687728377,-0.40039721849403886,-0.412794099821608,-0.40099739772985393,-0.39028527013081327,-0.7052227724674331,-0.33320111866178337,-0.3297441937811487,-0.3419376769075687,-0.13455607774730488,-0.5020750575577914,-0.4707111989542771,-0.33128686489350123,-0.33431542212877924,-0.5995167224245047,-0.23538054143357917,-0.31719199380555524,-0.2151111366845169,-0.24147591952386427
-0.1329629719543822,0.013363947250606838,-0.14474208940510977,-0.07748184260683029,-0.23566665275951876,-0.21757369333015827,-0.12407194245238158,-0.1771573122247813,-0.19989108628588073,-0.15793399035027725,-0.12477872466160703,-0.22550296331582098,-0.2226945334267786,-0.16570082132506683,-0.14933496355381673,0.40946926865235656,-0.3573350885195167,0.43366773506955425,0.5184721074752648,-0.0061707794362171635
