OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.07724068310295229,0.0,0.0,-0.3498542274052478,-0.3488372093023256,-0.3787878787878788,-0.3409090909090909,-0.36585365853658536,0.0,-0.4098939929328622,-0.39,-0.463519313304721,0.0,-0.32142857142857145,-0.2306688860733938,-0.43256502054418616,-0.42857142857142855,0.478816376818259,-0.40350877192982454,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5116279069767442,-0.45454545454545453,-0.4621212121212121,-0.5365853658536586,-0.6666666666666666,-0.49469964664310956,-0.47,-0.5493562231759657,-0.6666666666666666,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.5714285714285714,1.0632619857978285,-0.42105263157894735,-0.5714285714285714
-0.47679661683333185,1.0,1.0,4.2682215743440235,0.9069767441860465,1.303030303030303,4.75,0.9512195121951219,3.0,0.9893992932862191,1.14,1.1444921316165952,3.0,1.4285714285714286,-0.11867174422433775,1.614909410031628,0.5714285714285714,0.07612449699483557,1.3333333333333333,0.14285714285714285
-1.030833916769613,1.0,1.0,0.5247813411078717,0.8604651162790697,0.7348484848484849,0.7803030303030303,0.9024390243902439,0.0,0.6925795053003534,0.73,0.6123032904148784,0.0,1.0,-0.33975701125104524,0.41711626981046623,-0.5714285714285714,1.0481576425277883,0.6491228070175439,-0.42857142857142855
-1.5848712167058971,1.0,1.0,0.7230320699708455,0.046511627906976744,-0.09848484848484848,-0.4772727272727273,0.04878048780487805,-0.3333333333333333,0.028268551236749116,-0.04,-0.18311874105865522,-0.3333333333333333,-0.17857142857142858,0.8044562128345482,0.14418834018139534,0.14285714285714285,1.0632619857978285,-0.08771929824561403,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.1893939393939394,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.1413427561837456,-0.17,0.02861230329041488,-0.3333333333333333,-0.21428571428571427,-0.00037173292057244515,-0.43256502054418616,0.0,1.0632619857978285,-0.17543859649122806,0.42857142857142855
0.07724068310295229,0.0,0.0,0.3965014577259475,0.06976744186046512,0.13636363636363635,0.6136363636363636,0.0975609756097561,-0.3333333333333333,0.1696113074204947,0.1,0.011444921316165951,-0.3333333333333333,-0.03571428571428571,-0.1458225664907756,0.2883766803627907,0.14285714285714285,1.0632619857978285,0.14035087719298245,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.19825072886297376,-0.23255813953488372,-0.22727272727272727,-0.1590909090909091,-0.24390243902439024,-0.3333333333333333,-0.3250883392226148,-0.26,-0.1659513590844063,-0.3333333333333333,-0.07142857142857142,-0.7011802946679142,-0.43256502054418616,-0.5714285714285714,-0.6025526645486404,-0.2631578947368421,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.2565597667638484,0.37209302325581395,0.2803030303030303,-0.12878787878787878,0.3902439024390244,0.0,0.21201413427561838,0.24,0.27467811158798283,0.0,0.5357142857142857,-0.467345461751223,-0.015177720019096218,-0.2857142857142857,0.13816338843831305,0.15789473684210525,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5581395348837209,-0.4772727272727273,-0.4621212121212121,-0.5853658536585366,-0.6666666666666666,-0.508833922261484,-0.49,-0.5608011444921316,-0.6666666666666666,-0.42857142857142855,0.19356271183969717,-0.43256502054418616,-0.42857142857142855,0.9513954434540828,-0.42105263157894735,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.46511627906976744,-0.4015151515151515,-0.3560606060606061,-0.4878048780487805,0.0,-0.3957597173144876,-0.4,-0.43490701001430615,0.0,-0.39285714285714285,0.19356271183969717,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3333333333333333,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.11661807580174927,0.18604651162790697,0.12121212121212122,-0.1590909090909091,0.1951219512195122,-0.3333333333333333,0.21201413427561838,0.13,0.0,-0.3333333333333333,-0.03571428571428571,0.08043428572954074,-0.19225112024186303,0.14285714285714285,-0.2860206172405812,0.10526315789473684,0.0
0.07724068310295229,0.0,0.0,0.7463556851311953,-0.046511627906976744,-0.13636363636363635,-0.49242424242424243,-0.024390243902439025,-0.6666666666666666,-0.15547703180212014,-0.16,-0.1659513590844063,-0.6666666666666666,-0.14285714285714285,-0.4367242336311818,-0.22658167742790397,-0.14285714285714285,1.0632619857978285,-0.22807017543859648,0.0
0.07724068310295229,0.0,0.0,1.924198250728863,0.5581395348837209,1.8181818181818181,3.1893939393939394,0.4878048780487805,-0.3333333333333333,2.501766784452297,2.16,1.3505007153075823,-0.3333333333333333,1.5714285714285714,1.890489103492061,14.88744612372907,-0.5714285714285714,1.0632619857978285,3.3859649122807016,4.714285714285714
-1.5848712167058971,2.0,2.0,2.0991253644314867,1.7674418604651163,1.5681818181818181,2.4318181818181817,1.6341463414634145,2.3333333333333335,1.7385159010600706,1.64,1.6022889842632333,2.3333333333333335,1.6071428571428572,0.7733458956542538,1.9104955074034886,3.0,-0.7877200221533183,1.5614035087719298,0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4186046511627907,-0.42424242424242425,-0.4166666666666667,-0.43902439024390244,-0.3333333333333333,-0.4381625441696113,-0.43,-0.4978540772532189,-0.3333333333333333,-0.39285714285714285,-0.315515205656012,-0.43256502054418616,-0.42857142857142855,0.2307667869606503,-0.42105263157894735,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.1590909090909091,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.08480565371024736,-0.13,0.05150214592274678,-0.3333333333333333,-0.21428571428571427,0.5814316013602364,-0.43256502054418616,0.14285714285714285,0.9087412942151015,-0.10526315789473684,0.5714285714285714
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.4418604651162791,-0.3939393939393939,-0.4166666666666667,-0.4634146341463415,-0.3333333333333333,-0.35335689045936397,-0.38,-0.5035765379113019,-0.3333333333333333,-0.42857142857142855,1.2117185468311156,-0.43256502054418616,-0.2857142857142857,-0.385676086464021,-0.3157894736842105,1.0
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.3023255813953488,-0.25757575757575757,-0.3712121212121212,-0.3170731707317073,-0.3333333333333333,-0.35335689045936397,-0.29,-0.3090128755364807,-0.3333333333333333,-0.10714285714285714,-0.6306586783914515,-0.12359000586976654,-0.14285714285714285,0.07412624296892029,-0.2631578947368421,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.46511627906976744,-0.3712121212121212,-0.4621212121212121,-0.4878048780487805,-0.6666666666666666,-0.3957597173144876,-0.38,-0.45779685264663805,-0.6666666666666666,-0.32142857142857145,-0.40036152523863017,-0.43256502054418616,-0.5714285714285714,-0.08225140780212702,-0.2982456140350877,-0.5714285714285714
-0.7538152668014725,1.0,1.0,0.09329446064139942,0.09302325581395349,0.15151515151515152,0.03787878787878788,0.07317073170731707,0.3333333333333333,0.04240282685512368,0.12,0.08011444921316166,0.3333333333333333,0.35714285714285715,-0.4452801650176632,-0.17811500845936948,-0.2857142857142857,-0.25427729069517774,0.15789473684210525,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.08163265306122448,0.32558139534883723,0.29545454545454547,0.09848484848484848,0.24390243902439024,0.3333333333333333,0.607773851590106,0.4,0.1659513590844063,0.3333333333333333,-0.03571428571428571,3.4742870690342786,2.451201783083721,-0.2857142857142857,0.207729183973962,0.47368421052631576,5.0
-1.030833916769613,1.0,1.0,-0.2565597667638484,0.3953488372093023,0.18181818181818182,-0.20454545454545456,0.3902439024390244,0.0,0.4098939929328622,0.27,0.02861230329041488,0.0,0.0,0.6743585228078679,-0.3724865454686072,0.7142857142857143,0.029117949908979306,0.19298245614035087,-0.2857142857142857
-0.39764843112814807,1.0,1.0,1.3760932944606414,1.302325581395349,1.9696969696969697,1.75,1.2439024390243902,1.3333333333333333,2.176678445229682,2.0,1.5622317596566524,1.3333333333333333,2.607142857142857,0.36325535100493356,1.5500246569500002,-0.2857142857142857,-1.0774694647107737,2.543859649122807,0.7142857142857143
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.3953488372093023,-0.36363636363636365,-0.4015151515151515,-0.4146341463414634,-0.3333333333333333,-0.4381625441696113,-0.39,-0.4005722460658083,-0.3333333333333333,-0.17857142857142858,-0.41733078915515376,-0.28837668036279085,-0.42857142857142855,-0.24930544436878868,-0.3684210526315789,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.2558139534883721,-0.30303030303030304,-0.4318181818181818,-0.2682926829268293,-0.3333333333333333,-0.35335689045936397,-0.32,-0.08583690987124463,-0.3333333333333333,-0.21428571428571427,-0.7761095119616547,-0.43256502054418616,0.0,0.8764934977108803,-0.3508771929824561,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.37317784256559766,-0.3488372093023256,-0.2878787878787879,-0.38636363636363635,-0.36585365853658536,-0.3333333333333333,-0.24028268551236748,-0.28,-0.29756795422031473,-0.3333333333333333,-0.35714285714285715,0.8723332685006427,-0.07209417009069775,-0.14285714285714285,0.5125343927209263,-0.21052631578947367,1.8571428571428572
0.07724068310295229,0.0,0.0,-0.05830903790087463,-0.20930232558139536,-0.3939393939393939,-0.022727272727272728,-0.21951219512195122,0.3333333333333333,-0.3250883392226148,-0.37,-0.3147353361945637,0.3333333333333333,-0.14285714285714285,-0.8623025985217737,-0.43256502054418616,-0.5714285714285714,-0.7504675540687691,-0.47368421052631576,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.16326530612244897,-0.3953488372093023,-0.25757575757575757,0.03787878787878788,-0.43902439024390244,0.0,-0.15547703180212014,-0.22,-0.3490701001430615,0.0,-0.35714285714285715,3.078337577648716,-0.07209417009069775,-0.2857142857142857,-0.7525427594919556,-0.07017543859649122,1.2857142857142858
-1.2524488367441273,1.0,1.0,3.0320699708454812,0.7674418604651163,0.5833333333333334,0.4166666666666667,0.8536585365853658,0.6666666666666666,0.7491166077738516,0.57,0.6180257510729614,0.6666666666666666,0.10714285714285714,0.8723332685006427,1.0093183812697675,0.14285714285714285,0.2510544850835743,0.43859649122807015,0.8571428571428571
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.3953488372093023,-0.4393939393939394,-0.4621212121212121,-0.4146341463414634,-0.6666666666666666,-0.4381625441696113,-0.44,-0.5207439198855508,-0.6666666666666666,-0.42857142857142855,-0.1458225664907756,-0.43256502054418616,0.0,-0.03819320035597631,-0.45614035087719296,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.2558139534883721,-0.30303030303030304,-0.4318181818181818,-0.2682926829268293,-0.3333333333333333,-0.35335689045936397,-0.32,-0.08583690987124463,-0.3333333333333333,-0.21428571428571427,-0.7276259007715846,-0.43256502054418616,0.0,0.5340846028848045,-0.3508771929824561,0.14285714285714285
0.07724068310295229,0.0,0.0,-0.4314868804664723,-0.5348837209302325,-0.48484848484848486,-0.4621212121212121,-0.5609756097560976,-0.6666666666666666,-0.5229681978798587,-0.5,-0.5779685264663805,-0.6666666666666666,-0.42857142857142855,-0.8245931231517212,-0.43256502054418616,-0.2857142857142857,1.0632619857978285,-0.45614035087719296,-0.7142857142857143
-1.5848712167058971,1.0,1.0,-0.33819241982507287,-0.11627906976744186,-0.24242424242424243,-0.3560606060606061,-0.0975609756097561,-0.3333333333333333,-0.1978798586572438,-0.23,-0.36623748211731044,-0.3333333333333333,-0.2857142857142857,-0.21369962215687022,-0.43256502054418616,0.8571428571428571,-0.6723643681414987,-0.2982456140350877,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.13994169096209913,0.4186046511627907,0.12121212121212122,-0.12878787878787878,0.4146341463414634,0.0,0.15547703180212014,0.13,0.011444921316165951,0.0,0.10714285714285714,-0.34379731218355025,-0.19225112024186303,1.5714285714285714,-0.37405358855817483,-0.07017543859649122,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.4883720930232558,-0.4393939393939394,-0.4318181818181818,-0.5121951219512195,-0.3333333333333333,-0.49469964664310956,-0.46,-0.5321888412017167,-0.3333333333333333,-0.35714285714285715,-0.5983362709314048,-0.43256502054418616,-0.5714285714285714,-0.5814785286615656,-0.42105263157894735,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.24489795918367346,-0.4418604651162791,-0.4090909090909091,-0.09848484848484848,-0.4634146341463415,0.0,-0.4098939929328622,-0.41,-0.45779685264663805,0.0,-0.39285714285714285,0.19356271183969717,-0.43256502054418616,-0.42857142857142855,-0.5834135175021077,-0.3684210526315789,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.24489795918367346,-0.4418604651162791,-0.4015151515151515,-0.09848484848484848,-0.4634146341463415,0.0,-0.3957597173144876,-0.4,-0.4520743919885551,0.0,-0.39285714285714285,0.19356271183969717,-0.43256502054418616,-0.42857142857142855,-0.5511257625354434,-0.3508771929824561,-0.14285714285714285
0.07724068310295229,0.0,0.0,-0.3965014577259475,-0.4418604651162791,-0.4166666666666667,-0.3560606060606061,-0.4634146341463415,0.0,-0.42402826855123676,-0.42,-0.44635193133047213,0.0,-0.39285714285714285,0.023870072674460785,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.38596491228070173,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.31486880466472306,-0.2558139534883721,-0.30303030303030304,-0.3106060606060606,-0.2682926829268293,-0.3333333333333333,-0.26855123674911663,-0.29,-0.3147353361945637,-0.3333333333333333,-0.32142857142857145,-0.40036152523863017,-0.43256502054418616,-0.14285714285714285,-0.2731703067354518,-0.2982456140350877,0.2857142857142857
0.07724068310295229,0.0,0.0,-0.1749271137026239,0.3953488372093023,0.3787878787878788,-0.05303030303030303,0.3902439024390244,-0.3333333333333333,0.26855123674911663,0.32,0.22317596566523606,-0.3333333333333333,0.5714285714285714,-0.06097624690815741,2.225907501550291,-0.5714285714285714,0.5760798842297998,0.2807017543859649,-0.2857142857142857
-0.7538152668014725,1.0,1.0,-0.06997084548104957,0.18604651162790697,0.3939393939393939,-0.06818181818181818,-0.04878048780487805,0.3333333333333333,0.26855123674911663,0.28,0.17739628040057226,0.3333333333333333,0.32142857142857145,-0.38339226132210663,-0.3604708504534884,-0.14285714285714285,-0.13739258047541844,0.3684210526315789,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.5348837209302325,-0.5,-0.4318181818181818,-0.5609756097560976,-0.3333333333333333,-0.5229681978798587,-0.51,-0.6065808297567954,-0.3333333333333333,-0.39285714285714285,-0.9942857623169575,-0.43256502054418616,-0.5714285714285714,1.0632619857978285,-0.47368421052631576,-1.0
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.46511627906976744,-0.4015151515151515,-0.09848484848484848,-0.4878048780487805,0.0,-0.3957597173144876,-0.4,-0.4520743919885551,0.0,-0.39285714285714285,0.19356271183969717,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.3333333333333333,-0.14285714285714285
-1.030833916769613,1.0,1.0,-0.09329446064139942,-0.06976744186046512,0.12878787878787878,-0.1590909090909091,-0.07317073170731707,0.0,0.26855123674911663,0.18,-0.005722460658082976,0.0,0.0,-0.42864363176616843,-0.3724865454686072,-0.14285714285714285,-0.3797296921866104,0.38596491228070173,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.23323615160349853,-0.4186046511627907,-0.3484848484848485,-0.2196969696969697,-0.43902439024390244,-0.3333333333333333,-0.4381625441696113,-0.38,-0.29756795422031473,-0.3333333333333333,-0.21428571428571427,-0.6549004839864848,-0.31240807039302093,-0.5714285714285714,-1.139648386509777,-0.3333333333333333,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.4198250728862974,-0.5813953488372093,-0.5151515151515151,-0.4621212121212121,-0.6097560975609756,-0.6666666666666666,-0.5512367491166078,-0.53,-0.5550786838340487,-0.6666666666666666,-0.42857142857142855,-0.8245931231517212,-0.43256502054418616,-0.5714285714285714,0.8463086915554112,-0.47368421052631576,-0.2857142857142857
-0.8725375453592484,1.0,1.0,1.469387755102041,1.186046511627907,1.0984848484848484,1.4621212121212122,1.0975609756097562,1.3333333333333333,1.187279151943463,1.12,0.8984263233190272,1.3333333333333333,0.9285714285714286,0.6327671896791313,0.8820933752273629,2.4285714285714284,-0.857568399811855,1.087719298245614,0.5714285714285714
0.07724068310295229,0.0,0.0,0.8046647230320699,-0.11627906976744186,0.32575757575757575,1.2196969696969697,-0.1951219512195122,-0.3333333333333333,0.7915194346289752,0.5,0.08011444921316166,-0.3333333333333333,-0.07142857142857142,2.2298743818225337,28.0446321652814,-0.5714285714285714,1.0632619857978285,0.9824561403508771,6.714285714285714
-0.5876040768205874,1.0,1.0,2.110787172011662,1.6511627906976745,2.537878787878788,2.75,1.6097560975609757,0.6666666666666666,2.2473498233215548,2.39,2.9070100143061515,0.6666666666666666,3.107142857142857,0.6573892588913444,3.6527712845953517,1.4285714285714286,-0.07574280897485411,2.9649122807017543,1.1428571428571428
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.19696969696969696,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.15547703180212014,-0.18,0.022889842632331903,-0.3333333333333333,-0.21428571428571427,0.14507910064963056,-0.43256502054418616,0.14285714285714285,0.9029755967679842,-0.19298245614035087,0.42857142857142855
0.07724068310295229,0.0,0.0,-0.19825072886297376,-0.27906976744186046,-0.1893939393939394,-0.17424242424242425,-0.2926829268292683,0.0,-0.3250883392226148,-0.26,-0.17167381974248927,0.0,0.03571428571428571,-0.4852078448212484,-0.1441883401813955,0.42857142857142855,-0.26123787555212025,-0.22807017543859648,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.46511627906976744,-0.4393939393939394,-0.09848484848484848,-0.4878048780487805,0.3333333333333333,-0.4664310954063604,-0.45,-0.48068669527896996,0.3333333333333333,-0.39285714285714285,-0.6549004839864848,-0.43256502054418616,-0.42857142857142855,1.0632619857978285,-0.42105263157894735,-0.42857142857142855
-1.030833916769613,1.0,1.0,3.183673469387755,0.023255813953488372,0.13636363636363635,-0.44696969696969696,0.024390243902439025,0.0,0.014134275618374558,0.04,1.0185979971387698,0.0,0.17857142857142858,-0.507833530043281,-0.28837668036279085,-0.2857142857142857,0.9935269983627679,0.07017543859649122,1.1428571428571428
-0.7538152668014725,1.0,1.0,0.19825072886297376,0.27906976744186046,0.12121212121212122,0.5378787878787878,0.2682926829268293,0.3333333333333333,0.38162544169611307,0.22,0.034334763948497854,0.3333333333333333,-0.14285714285714285,1.0844490674571883,-0.34244730793081407,-0.14285714285714285,-0.4897088373271126,0.19298245614035087,0.2857142857142857
