OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.0,-0.3048780487804878,-0.3442622950819672,0.0,0.0,-0.3870967741935484,-0.3579393472207175,-0.36809815950920244,-0.38461538461538464,-0.3790322580645161,-0.4,0.20873450590692932,-0.5401390455904964,-0.3364485981308411,-0.36,-0.5,-0.40298507462686567,-0.507223113964687,0.7357132295660848,-0.7142857142857143
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.06451612903225806,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.0967741935483871,-0.05714285714285714,0.8251140563416555,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.029850746268656716,0.10914927768860354,0.6852081790610343,0.5714285714285714
0.0,-0.32926829268292684,-0.3442622950819672,0.0,0.0,-0.3333333333333333,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3467741935483871,-0.2857142857142857,-0.35170364792410475,-0.5401390455904964,-0.37383177570093457,-0.44,-0.5,-0.31343283582089554,-0.5136436597110754,0.3821778760307313,1.0
0.0,-0.3048780487804878,-0.29508196721311475,0.0,0.0,-0.23655913978494625,-0.05113419246010152,-0.24539877300613497,-0.2564102564102564,-0.20161290322580644,-0.24285714285714285,0.06632498010268369,-0.06001544951005566,-0.037383177570093455,-0.04,-0.5,-0.31343283582089554,-0.2953451043338684,0.22056171441456962,-0.42857142857142855
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.3333333333333333,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3225806451612903,-0.3,-0.07584553670720762,-0.5401390455904964,-0.2616822429906542,-0.32,-1.0,-0.3582089552238806,-0.4622792937399679,0.3922788861317414,-0.5714285714285714
-0.7974749083353995,0.2073170731707317,0.14754098360655737,1.0,1.0,0.20430107526881722,-0.10527627859432735,0.17177914110429449,0.15384615384615385,0.23387096774193547,0.14285714285714285,-0.2322426212969384,0.02842837082055217,0.5981308411214953,0.0,0.5,0.1044776119402985,0.14125200642054575,-0.2036807098278546,-0.42857142857142855
0.0,0.024390243902439025,0.21311475409836064,0.0,0.0,0.5053763440860215,2.5055754305450226,0.4171779141104294,0.3333333333333333,0.3870967741935484,0.5714285714285714,0.18778990220857925,1.4403707882413201,0.037383177570093455,-0.24,0.5,0.7014925373134329,0.2375601926163724,-0.31479182093896574,5.0
-1.0632998777805316,-0.15853658536585366,-0.11475409836065574,1.0,1.0,0.3655913978494624,-0.2982827893506004,0.49079754601226994,0.48717948717948717,0.2661290322580645,0.2714285714285714,0.025405755050304436,-0.30865088319456974,0.07476635514018691,-0.28,0.0,0.4925373134328358,0.08346709470304976,-0.2945898007369455,-0.2857142857142857
-0.45569994762022875,1.548780487804878,2.0,1.0,1.0,2.225806451612903,1.6107270624932288,1.4478527607361964,1.3846153846153846,2.1693548387096775,3.0142857142857142,-0.9806466050925791,0.5401390455904964,2.953271028037383,0.56,2.0,2.3582089552238807,1.8041733547351524,-0.3955999017470465,0.7142857142857143
0.0,-0.2926829268292683,-0.32786885245901637,0.0,0.0,-0.34408602150537637,-0.21476360833243052,-0.34355828220858897,-0.358974358974359,-0.31451612903225806,-0.3142857142857143,-0.22772247434347767,-0.07716272079864189,-0.11214953271028037,0.0,-0.5,-0.40298507462686567,-0.39807383627608345,0.6953091891620443,-0.42857142857142855
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.26881720430107525,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.25,-0.32857142857142857,0.7957960184226832,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.31343283582089554,-0.0449438202247191,1.4023798962327514,0.14285714285714285
0.0,-0.2804878048780488,-0.3114754098360656,0.0,0.0,-0.22580645161290322,0.0,-0.294478527607362,-0.3076923076923077,-0.23387096774193547,-0.15714285714285714,0.464903120371375,0.2700695227952482,-0.29906542056074764,0.12,-0.5,-0.19402985074626866,-0.2825040128410915,0.4225819164347716,1.8571428571428572
0.0,0.04878048780487805,0.08196721311475409,0.0,0.0,-0.3225806451612903,-0.3579393472207175,-0.147239263803681,-0.15384615384615385,-0.3467741935483871,-0.44285714285714284,-0.6833532872522837,-0.5401390455904964,-0.07476635514018691,0.56,0.5,-0.2835820895522388,-0.3017656500802568,1.6448041386569938,-0.7142857142857143
0.0,-0.06097560975609756,0.14754098360655737,0.0,0.0,-0.16129032258064516,0.0,-0.34355828220858897,-0.38461538461538464,-0.20161290322580644,-0.07142857142857142,-0.6852399572850307,0.2700695227952482,-0.29906542056074764,-0.2,0.0,-0.1044776119402985,-0.3402889245585875,0.10945060330345853,1.2857142857142858
-1.2759598533366392,3.2804878048780486,0.5573770491803278,1.0,1.0,0.6881720430107527,1.0738180416621526,0.8834355828220859,0.9743589743589743,0.6935483870967742,0.5714285714285714,0.22717903754426724,0.20774578676557517,0.18691588785046728,0.92,1.0,0.8507462686567164,0.7447833065810594,-0.17337767952482433,0.8571428571428571
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.3978494623655914,-0.3579393472207175,-0.34355828220858897,-0.358974358974359,-0.3951612903225806,-0.4142857142857143,-0.03579008062731386,-0.5401390455904964,-0.37383177570093457,-0.32,-1.0,-0.40298507462686567,-0.5329052969502408,0.9882384820913374,-0.5714285714285714
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.26881720430107525,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.25,-0.32857142857142857,0.4844954630191493,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.31343283582089554,-0.0449438202247191,1.4023798962327514,0.14285714285714285
0.0,-0.34146341463414637,-0.39344262295081966,0.0,0.0,-0.46236559139784944,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.4435483870967742,-0.42857142857142855,0.9655963213700635,-0.5401390455904964,-0.37383177570093457,-0.4,-1.0,-0.4925373134328358,-0.5971107544141252,1.877127370980226,-0.7142857142857143
-1.594949816670799,-0.24390243902439024,-0.2786885245901639,1.0,1.0,-0.17204301075268819,-0.3579393472207175,-0.049079754601226995,-0.02564102564102564,-0.18548387096774194,-0.2571428571428571,-0.6123458878379237,-0.5401390455904964,-0.22429906542056074,-0.52,-0.5,-0.14925373134328357,-0.3595505617977528,-0.12287262901977378,-0.5714285714285714
0.0,-0.036585365853658534,-0.03278688524590164,0.0,0.0,0.21505376344086022,-0.1193131157402416,0.5153374233128835,0.5128205128205128,0.20161290322580644,0.1,-0.341137070630299,-0.03600926970603273,0.18691588785046728,-0.12,0.0,0.22388059701492538,0.06420545746388442,-0.22388273002987483,-0.42857142857142855
0.0,-0.32926829268292684,-0.36065573770491804,0.0,0.0,-0.41935483870967744,-0.3579393472207175,-0.44171779141104295,-0.46153846153846156,-0.3951612903225806,-0.4,-0.5297171572881791,-0.5401390455904964,-0.29906542056074764,-0.48,-0.5,-0.4626865671641791,-0.5457463884430177,0.6953091891620443,-0.7142857142857143
0.0,-0.14634146341463414,0.0,0.0,0.0,-0.3655913978494624,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3629032258064516,-0.3142857142857143,-0.5314763496160139,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.373134328358209,-0.4622792937399679,0.9276324214852767,-0.2857142857142857
0.0,-0.14634146341463414,0.0,0.0,0.0,-0.3548387096774194,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3548387096774194,-0.3,-0.5021219835182487,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.3582089552238806,-0.45585874799357945,0.8569253507782061,-0.14285714285714285
0.0,-0.3048780487804878,-0.2786885245901639,0.0,0.0,-0.3763440860215054,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3709677419354839,-0.32857142857142857,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.08,0.0,-0.3880597014925373,-0.449438202247191,1.0791475730004283,-0.2857142857142857
0.0,-0.21951219512195122,-0.22950819672131148,0.0,0.0,-0.23655913978494625,-0.3579393472207175,-0.19631901840490798,-0.20512820512820512,-0.25,-0.2,-0.2494191797200851,-0.5401390455904964,-0.2616822429906542,-0.2,-0.5,-0.22388059701492538,-0.3017656500802568,0.23066272451557973,0.2857142857142857
0.0,-0.07317073170731707,0.04918032786885246,0.0,0.0,0.41935483870967744,2.281863338532074,0.49079754601226994,0.48717948717948717,0.47580645161290325,0.4,0.5226754127943009,0.1800463485301658,0.7102803738317757,-0.16,-0.5,0.34328358208955223,0.3017656500802568,-0.3248928310399758,-0.2857142857142857
-0.7974749083353995,0.036585365853658534,0.03278688524590164,1.0,1.0,0.3763440860215054,-0.28635147777657394,0.26993865030674846,0.02564102564102564,0.49193548387096775,0.6857142857142857,-0.12597705472024545,-0.4548539331288391,0.48598130841121495,-0.52,0.5,0.34328358208955223,0.2504012841091493,-0.3955999017470465,-0.7142857142857143
0.0,-0.3170731707317073,-0.36065573770491804,0.0,0.0,-0.4731182795698925,-0.3579393472207175,-0.49079754601226994,-0.5128205128205128,-0.4596774193548387,-0.44285714285714284,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.52,-0.5,-0.4925373134328358,-0.6292134831460674,2.170056663909519,-1.0
0.0,-0.15853658536585366,0.0,0.0,0.0,-0.3548387096774194,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3548387096774194,-0.2857142857142857,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.3582089552238806,-0.45585874799357945,0.8569253507782061,-0.14285714285714285
-1.0632998777805316,0.012195121951219513,-0.06557377049180328,1.0,1.0,0.26881720430107525,-0.2982827893506004,0.0,0.0,0.20967741935483872,0.2714285714285714,-0.34629749209936606,-0.30865088319456974,0.07476635514018691,-0.32,0.0,0.34328358208955223,0.0449438202247191,-0.2844887906359354,-0.2857142857142857
0.0,-0.13414634146341464,-0.13114754098360656,0.0,0.0,-0.3333333333333333,-0.2386262314804759,-0.36809815950920244,-0.38461538461538464,-0.29838709677419356,-0.32857142857142857,-1.0371764826246876,-0.1350347613976241,-0.14953271028037382,0.56,-0.5,-0.40298507462686567,-0.2825040128410915,1.1397536336064888,-0.2857142857142857
0.0,-0.32926829268292684,-0.39344262295081966,0.0,0.0,-0.4946236559139785,-0.3579393472207175,-0.5398773006134969,-0.5641025641025641,-0.47580645161290325,-0.44285714285714284,0.7683535452190638,-0.5401390455904964,-0.37383177570093457,-0.12,-1.0,-0.5223880597014925,-0.5714285714285714,6.0387435325963885,-0.2857142857142857
-0.9113998952404575,1.646341463414634,1.6885245901639345,1.0,1.0,1.2795698924731183,0.9474865073489611,1.3251533742331287,1.2307692307692308,1.2419354838709677,1.3571428571428572,-0.780723867479021,0.5915808594562604,1.158878504672897,0.68,2.0,1.3134328358208955,1.059390048154093,-0.31479182093896574,0.5714285714285714
0.0,0.9512195121951219,1.4262295081967213,0.0,0.0,0.6129032258064516,27.919269083215966,-0.049079754601226995,-0.1282051282051282,0.41935483870967744,0.9142857142857143,0.9655963213700635,2.700695227952482,0.07476635514018691,-0.24,-0.5,0.8955223880597015,0.14125200642054575,-0.3248928310399758,6.714285714285714
-0.6379799266683194,2.317073170731707,3.081967213114754,1.0,1.0,2.6451612903225805,3.698706587947416,1.8159509202453987,1.7692307692307692,2.774193548387097,3.0714285714285716,-0.06992825342267726,0.8777259490845567,3.663551401869159,4.56,1.0,2.4328358208955225,3.3130016051364364,-0.17337767952482433,1.1428571428571428
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.11827956989247312,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.13709677419354838,-0.12857142857142856,0.8198721807808933,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.1044776119402985,0.07704654895666131,0.8165213103741656,0.42857142857142855
0.0,-0.0975609756097561,-0.08196721311475409,0.0,0.0,-0.20430107526881722,-0.07158786944414357,-0.22085889570552147,-0.23076923076923078,-0.12903225806451613,-0.15714285714285714,-0.2385708270317814,-0.2700695227952482,0.11214953271028037,0.32,0.0,-0.2835820895522388,-0.14125200642054575,0.2710667649196202,-0.42857142857142855
0.0,-0.15853658536585366,0.0,0.0,0.0,-0.40860215053763443,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3951612903225806,-0.35714285714285715,0.9655963213700635,-0.5401390455904964,-0.3364485981308411,-0.12,0.5,-0.43283582089552236,-0.48796147672552165,1.351874845727701,-0.42857142857142855
-1.0632998777805316,3.4390243902439024,-0.3770491803278688,1.0,1.0,0.11827956989247312,-0.21476360833243052,0.09815950920245399,0.10256410256410256,0.21774193548387097,0.17142857142857143,0.9021968576072442,-0.2224101952431451,0.3364485981308411,6.84,0.0,0.07462686567164178,1.1942215088282504,1.7155112093640648,1.1428571428571428
-0.7974749083353995,0.3170731707317073,0.6885245901639344,1.0,1.0,0.3118279569892473,-0.26845451041553814,0.36809815950920244,0.358974358974359,0.20161290322580644,0.2857142857142857,-0.44628487409315004,-0.21605561823619857,-0.07476635514018691,-0.16,0.5,0.4626865671641791,0.0898876404494382,-0.244084750231895,0.2857142857142857
