CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.47058823529411764,-0.43243243243243246,-0.44,-0.46296296296296297,-0.2222222222222222,-0.3463687150837989,-0.42857142857142855,-0.4230769230769231,-0.43103448275862066,-0.35856573705179284,-0.125,-0.26976860330735863,-1.0282485875706184,-0.3333333333333333,-0.2222222222222222,0.0,-0.2881278718459346,-1.1435107625991594,0.7824740708894271,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.52,-0.5370370370370371,-0.7777777777777778,-0.409683426443203,-0.5,-0.46153846153846156,-0.4827586206896552,-0.42231075697211157,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.2548148624376502,1.8707300646827008,0.26364119372328665
-0.3235294117647059,-0.35135135135135137,-0.44,-0.4444444444444444,-0.4444444444444444,-0.4301675977653631,-0.4126984126984127,-0.46153846153846156,-0.4482758620689655,-0.32669322709163345,-0.125,-0.26976860330735863,-0.11016949152542346,-0.6666666666666666,-0.2222222222222222,-0.5,-0.3650638388789341,0.9993780989593801,1.017438433185702,3.4159975605154234
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5370370370370371,-0.7777777777777778,-0.38361266294227186,-0.47619047619047616,-0.5,-0.4827586206896552,-0.3944223107569721,-0.125,-0.26976860330735863,-0.9364406779660988,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.2869736563196272,1.6357657023864256,0.26364119372328665
-0.08823529411764706,0.32432432432432434,0.36,0.35185185185185186,-0.3333333333333333,0.19366852886405958,0.5,0.23076923076923078,0.6896551724137931,0.21912350597609562,-0.125,-0.20350964810905825,-0.950936663693128,-0.3333333333333333,-0.1111111111111111,0.5,-0.8874185624187619,-1.0917597164116966,-0.7880771928804114,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.3947858472998138,-0.49206349206349204,-0.46153846153846156,-0.46551724137931033,-0.4063745019920319,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,0.2201457856653657,1.9449293369867875,0.26364119372328665
-0.4411764705882353,-0.40540540540540543,-0.4533333333333333,-0.4444444444444444,-0.4444444444444444,-0.3817504655493482,-0.4603174603174603,-0.46153846153846156,-0.41379310344827586,-0.3944223107569721,-0.08333333333333333,-0.26976860330735863,-1.2118644067796571,0.0,-0.2222222222222222,-0.5,0.3273598644180477,-0.5281646104344394,0.9679722516496441,-0.7871442618740944
-0.4117647058823529,-0.32432432432432434,-0.32,-0.2962962962962963,0.5555555555555556,-0.3202979515828678,-0.31746031746031744,-0.5,-0.25862068965517243,-0.32669322709163345,-0.125,-0.26976860330735863,-0.8446327683615791,-0.3333333333333333,-0.2222222222222222,0.0,1.0967195347480287,-0.14525693751770344,-0.21921610521574553,0.26364119372328665
-0.5,-0.4594594594594595,-0.4666666666666667,-0.5,-0.6666666666666666,-0.3538175046554935,-0.4365079365079365,-0.46153846153846156,-0.4482758620689655,-0.36254980079681276,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-0.9036156081099215,0.2565099602857537,0.9679722516496441,0.26364119372328665
-0.4411764705882353,-0.40540540540540543,-0.4533333333333333,-0.46296296296296297,-0.6666666666666666,-0.01675977653631285,-0.4444444444444444,-0.4230769230769231,-0.4482758620689655,-0.33067729083665337,3.5,-0.26976860330735863,-0.38559322033898186,0.6666666666666666,-0.2222222222222222,-0.5,-0.5958717399779281,-0.33964754285044835,1.7099649746905126,-1.6277726263519952
-0.47058823529411764,-0.43243243243243246,-0.48,-0.48148148148148145,-0.4444444444444444,-0.3947858472998138,-0.47619047619047616,-0.5,-0.46551724137931033,-0.4063745019920319,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,0.3273598644180477,0.6530526263842615,1.3266020677860637,0.26364119372328665
0.9705882352941176,0.8108108108108109,0.6133333333333333,0.5555555555555556,1.7777777777777777,1.0186219739292366,0.6349206349206349,1.1153846153846154,0.5172413793103449,1.0796812749003983,-0.125,-0.11240358471140002,0.08262711864406748,0.0,0.1111111111111111,0.0,-0.041932777340342516,0.040468431871842965,0.5969758901292098,-0.7871442618740944
-0.38235294117647056,-0.2972972972972973,-0.36,-0.35185185185185186,-0.4444444444444444,-0.2644320297951583,-0.35714285714285715,-0.3076923076923077,-0.3448275862068966,-0.26693227091633465,-0.125,-0.26976860330735863,-0.38559322033898186,-0.3333333333333333,-0.2222222222222222,0.5,-0.711275690527425,-0.7345893008930634,0.6340755262812532,0.26364119372328665
-0.4117647058823529,-0.3783783783783784,-0.36,-0.37037037037037035,-0.3333333333333333,-0.19366852886405958,-0.3412698412698413,-0.2692307692307692,-0.3103448275862069,-0.19123505976095617,-0.125,-0.14387658843059176,-0.33050847457627014,-0.3333333333333333,-0.1111111111111111,0.5,-0.7805180608571232,0.20059515414902973,1.202936613945919,0.26364119372328665
-0.29411764705882354,-0.32432432432432434,-0.36,-0.3888888888888889,-0.5555555555555556,-0.22346368715083798,-0.3333333333333333,-0.3076923076923077,-0.3793103448275862,-0.23107569721115537,-0.041666666666666664,-0.11240358471140002,0.853813559322031,0.0,-0.1111111111111111,0.0,-0.48046778942843105,-0.04578270220481459,0.7082747985853401,-0.7871442618740944
1.7058823529411764,1.837837837837838,1.4933333333333334,1.7037037037037037,1.4444444444444444,0.6741154562383612,1.0555555555555556,0.8076923076923077,1.4137931034482758,0.7330677290836654,-0.125,-0.19423339438129844,-0.6169491525423709,-0.3333333333333333,-0.1111111111111111,2.0,0.23503670397845003,0.471125518474788,-0.6520451936562521,0.26364119372328665
-0.4117647058823529,-0.3783783783783784,-0.41333333333333333,-0.42592592592592593,0.1111111111111111,-0.32774674115456237,-0.40476190476190477,-0.46153846153846156,-0.41379310344827586,-0.3346613545816733,-0.125,-0.26976860330735863,-0.4774011299435032,-0.3333333333333333,-0.2222222222222222,0.0,0.17348793035205332,-1.6071767735796623,0.7330078893533691,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5370370370370371,-0.8888888888888888,-0.43575418994413406,-0.5238095238095238,-0.5,-0.4827586206896552,-0.450199203187251,-0.125,-0.8992286776911932,-1.2118644067796571,-0.3333333333333333,-0.3333333333333333,-0.5,-1.5191033443739037,0.39640071367234403,2.773487877715757,0.26364119372328665
-0.14705882352941177,-0.08108108108108109,-0.12,-0.14814814814814814,-0.2222222222222222,0.00186219739292365,-0.10317460317460317,0.0,-0.13793103448275862,0.01593625498007968,5.958333333333333,-0.05994857851274928,-0.41619585687382415,0.3333333333333333,0.1111111111111111,-0.5,-0.7497436740439224,0.44048043976919204,0.32491189168089135,0.26364119372328665
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.4171322160148976,-0.5079365079365079,-0.5384615384615384,-0.4827586206896552,-0.4302788844621514,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.7401202973838221,2.4148580615793374,0.26364119372328665
-0.35294117647058826,-0.32432432432432434,-0.36,-0.4074074074074074,-0.4444444444444444,0.0,-0.31746031746031744,-0.11538461538461539,-0.3620689655172414,0.01593625498007968,-0.125,-0.26976860330735863,-0.2019774011299448,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5189357729449284,0.7665040742968023,2.761121332331743,0.26364119372328665
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.7777777777777778,-0.4823091247672253,-0.5317460317460317,-0.5769230769230769,-0.5,-0.43824701195219123,-0.125,-0.26976860330735863,-0.6610169491525403,-0.6666666666666666,-0.2222222222222222,-0.5,-1.057487542175916,-0.5255711593149253,5.036565682990407,3.4159975605154234
-0.20588235294117646,-0.16216216216216217,-0.21333333333333335,-0.16666666666666666,0.4444444444444444,-0.23277467411545624,-0.24603174603174602,-0.38461538461538464,-0.22413793103448276,-0.2350597609561753,-0.08333333333333333,-0.05994857851274928,-1.0282485875706184,0.0,-0.1111111111111111,-0.5,1.5583353369460167,-1.0183901269279645,-0.09555065137560079,-0.7871442618740944
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.4134078212290503,-0.5158730158730159,-0.5384615384615384,-0.5,-0.4302788844621514,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.49033073527917465,3.095018057700134,0.26364119372328665
0.29411764705882354,0.24324324324324326,0.06666666666666667,0.018518518518518517,-0.3333333333333333,0.3463687150837989,0.0873015873015873,0.6153846153846154,-0.017241379310344827,0.38645418326693226,-0.125,-0.26976860330735863,0.6977401129943497,-0.3333333333333333,-0.2222222222222222,-0.5,-0.5958717399779281,-0.859211018043009,0.6835417078173112,0.26364119372328665
-0.17647058823529413,-0.13513513513513514,0.41333333333333333,0.3333333333333333,-0.2222222222222222,0.1042830540037244,0.40476190476190477,0.07692307692307693,0.7068965517241379,0.17131474103585656,0.4166666666666667,5506.246962106477,7.601694915254213,1.0,971.7777777777778,-0.5,1.2505914688140234,0.3020216446708959,-0.7138779205763246,0.26364119372328665
0.35294117647058826,0.43243243243243246,0.24,0.2222222222222222,0.3333333333333333,0.1266294227188082,0.31746031746031744,0.07692307692307693,0.2413793103448276,0.15139442231075698,-0.125,-0.17292859186369425,-0.6610169491525403,-0.3333333333333333,0.0,0.5,0.007779693665595695,0.2070860262246842,-0.6025790121201943,0.26364119372328665
0.058823529411764705,0.05405405405405406,-0.06666666666666667,-0.07407407407407407,0.3333333333333333,0.2811918063314711,-0.031746031746031744,-0.07692307692307693,-0.10344827586206896,0.19123505976095617,1.9166666666666667,0.9891515454603104,0.16525423728813496,3.3333333333333335,0.4444444444444444,0.5,1.3659954193635204,-0.10831369030865362,0.7948406162734416,0.021152242431586817
-0.29411764705882354,-0.3783783783783784,-0.4666666666666667,-0.4444444444444444,-0.7777777777777778,-0.3128491620111732,-0.4603174603174603,-0.5,-0.5,-0.3187250996015936,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,0.002982681960476437,2.736388241563714,0.26364119372328665
-0.3235294117647059,-0.32432432432432434,-0.37333333333333335,-0.3888888888888889,-0.3333333333333333,-0.2886405959031657,-0.36507936507936506,-0.4230769230769231,-0.3620689655172414,-0.29880478087649404,-0.08333333333333333,-0.26976860330735863,-0.6610169491525403,0.0,-0.2222222222222222,0.0,0.019615996286054215,0.0418140124737009,0.5227766178251231,-0.7871442618740944
-0.29411764705882354,-0.2702702702702703,-0.28,-0.3148148148148148,-0.3333333333333333,-0.21601489757914338,-0.3253968253968254,-0.11538461538461539,-0.3275862068965517,-0.2151394422310757,-0.125,-0.26976860330735863,0.12590799031477035,-0.3333333333333333,-0.2222222222222222,-0.5,-0.7277619691773551,0.45600537474669645,0.5722427993611808,0.26364119372328665
-0.4411764705882353,-0.40540540540540543,-0.41333333333333333,-0.42592592592592593,-0.4444444444444444,-0.33519553072625696,-0.38095238095238093,-0.46153846153846156,-0.3620689655172414,-0.3426294820717131,-0.125,1.618611619844145,0.44067796610169335,-0.3333333333333333,0.1111111111111111,-0.5,0.3273598644180477,-0.04432093884654106,0.2383460739927902,0.26364119372328665
-0.35294117647058826,-0.3783783783783784,-0.4266666666666667,-0.4444444444444444,-0.7777777777777778,-0.3463687150837989,-0.42063492063492064,-0.19230769230769232,-0.4482758620689655,-0.3545816733067729,-0.125,-0.26976860330735863,-0.6610169491525403,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,0.0253377073418644,0.28781225552884787,0.26364119372328665
0.29411764705882354,0.2972972972972973,0.4266666666666667,0.4444444444444444,0.5555555555555556,0.34450651769087526,0.4603174603174603,0.2692307692307692,0.5344827586206896,0.3784860557768924,9.833333333333334,1.5286887520750274,1.3062953995157334,0.3333333333333333,1.2222222222222223,0.0,0.6570854374166085,0.5701399602804728,-0.34288155905589024,0.26364119372328665
0.7058823529411765,0.6486486486486487,0.56,0.37037037037037035,-0.3333333333333333,1.1527001862197392,0.6507936507936508,0.8461538461538461,0.3275862068965517,0.9760956175298805,7.875,-0.16905499140594518,-0.33050847457627014,0.6666666666666666,-0.1111111111111111,5.5,-0.448154683274572,-0.330296383829023,0.41147770936899275,-0.36683007963514047
0.058823529411764705,0.05405405405405406,0.013333333333333334,-0.037037037037037035,-0.5555555555555556,0.09869646182495345,0.10317460317460317,-0.038461538461538464,0.0,0.11952191235059761,-0.08333333333333333,0.07993143801699668,0.1346516007532928,0.0,0.1111111111111111,-0.5,-0.6471623846665928,0.48596577558047827,-0.10791719675961527,-0.7871442618740944
1.6176470588235294,1.5135135135135136,1.8666666666666667,1.6481481481481481,0.6666666666666666,2.091247672253259,2.0714285714285716,2.1538461538461537,1.7241379310344827,2.1553784860557768,1.9166666666666667,0.6502115054074754,1.3163841807909564,0.6666666666666666,4.111111111111111,-0.5,-0.2999641744663978,-0.1245293089246069,-0.12028374214362976,-1.6277726263519952
-0.5588235294117647,-0.5135135135135135,-0.5333333333333333,-0.5555555555555556,-0.7777777777777778,-0.4134078212290503,-0.5158730158730159,-0.5384615384615384,-0.5,-0.4302788844621514,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-1.057487542175916,-0.49033073527917465,3.095018057700134,0.26364119372328665
0.11764705882352941,0.16216216216216217,0.4,0.6111111111111112,-0.2222222222222222,0.10614525139664804,0.25396825396825395,0.19230769230769232,0.5689655172413793,0.07569721115537849,1.0,-0.11240358471140002,-0.24788135593220267,0.0,0.0,0.5,0.038849988044305284,-0.034728116807884166,-0.7262444659603391,-0.7871442618740944
0.08823529411764706,0.0,-0.17333333333333334,-0.12962962962962962,-0.1111111111111111,-0.148975791433892,-0.15873015873015872,-0.11538461538461539,-0.06896551724137931,-0.14741035856573706,-0.125,-0.26976860330735863,-0.7987288135593195,-0.3333333333333333,-0.2222222222222222,0.5,-0.13425593777994016,-0.5764028012574046,-0.16974992367968758,0.26364119372328665
-0.38235294117647056,-0.35135135135135137,-0.24,-0.18518518518518517,-0.1111111111111111,-0.14711359404096835,-0.30158730158730157,-0.23076923076923078,-0.20689655172413793,-0.14741035856573706,0.0,-0.26976860330735863,-0.6610169491525403,0.3333333333333333,-0.2222222222222222,-0.5,0.17348793035205332,0.35001783788103646,1.0298049785697165,-1.3125369896727814
-0.5,-0.4594594594594595,-0.4266666666666667,-0.46296296296296297,-0.5555555555555556,-0.297951582867784,-0.373015873015873,-0.46153846153846156,-0.3793103448275862,-0.30278884462151395,-0.125,0.35969147107647587,1.2669491525423686,-0.3333333333333333,-0.1111111111111111,0.0,-0.3650638388789341,-0.4032400649698436,0.6340755262812532,0.26364119372328665
-0.14705882352941177,-0.13513513513513514,-0.2,-0.25925925925925924,-0.4444444444444444,0.040968342644320296,-0.16666666666666666,0.07692307692307693,-0.27586206896551724,0.05976095617529881,0.08333333333333333,-0.19982859504248882,-0.04896421845574452,0.0,-0.1111111111111111,1.0,-0.44199980591193366,-1.078574736491322,0.9679722516496441,-0.7871442618740944
-0.2647058823529412,-0.24324324324324326,-0.28,-0.2222222222222222,0.3333333333333333,-0.29236499068901306,-0.3253968253968254,-0.46153846153846156,-0.29310344827586204,-0.29880478087649404,-0.08333333333333333,-0.26976860330735863,0.16525423728813496,0.0,-0.2222222222222222,-0.5,1.943015172111005,-1.5075460604764106,0.08994752938461638,-0.7871442618740944
-0.38235294117647056,-0.35135135135135137,-0.4,-0.42592592592592593,-0.4444444444444444,-0.2718808193668529,-0.38095238095238093,-0.34615384615384615,-0.39655172413793105,-0.2749003984063745,-0.125,-0.26976860330735863,-0.2937853107344605,-0.3333333333333333,-0.2222222222222222,-0.5,-0.2881278718459346,-0.3606708922991541,0.9679722516496441,0.26364119372328665
