CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5046727561591523,-0.532258064516129,-0.125,0.0,-0.5,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,0.6666666666666666,-0.5
0.44796160353944736,-0.4842307325181082,0.3793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,1.0069703676570865,-0.21051519643010302,-0.13445837695047563,-0.043681970856159075,0.21900893191812268,0.1935483870967742,-0.125,0.0,-0.5,0.13520322355979347,0.0,0.09803921568627451,-0.6666666666666666,-0.5
-0.13028046969688417,-0.4842307325181082,-0.10344827586206896,6237.092637755375,1.0,1.0,-0.3356567892190288,-0.10525759821505151,0.739521073227616,6.942731297489193,0.5998940309061621,0.6129032258064516,1093.375,0.0,0.5,0.4935647733397462,5.608518029276002,0.9215686274509803,-0.6666666666666666,0.5
0.5202418626939888,0.5157692674818918,0.6206896551724138,-0.12797448833033204,-0.3333333333333333,-0.3333333333333333,0.6713135784380576,0.42103039286020605,-0.13445837695047563,0.36728351551709687,0.4951506286844513,0.4032258064516129,0.125,4.202056532211733,-0.5,0.3670842263585864,0.23368825121983344,0.39215686274509803,-0.3333333333333333,-0.5
0.1588405669212816,0.5157692674818918,0.13793103448275862,1.1883345344959395,3.3333333333333335,3.3333333333333335,-0.3356567892190288,0.42103039286020605,3.159771858336177,0.7782490018903527,0.0761770197976079,0.03225806451612903,0.625,0.0,1.5,0.029802767742160337,0.7010647536595003,0.0,0.0,1.5
-0.27484098800596707,-0.4842307325181082,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.43801786383624536,-0.45161290322580644,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.45098039215686275,-1.0,-0.5
-0.31098111758323776,0.01576926748189178,-0.3448275862068966,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.21051519643010302,-0.06722918847523782,-0.24916471404278703,-0.3237523341398335,-0.3387096774193548,-0.125,0.8404113064423465,0.0,-0.3285587820377923,-0.23368825121983344,-0.29411764705882354,1.0,0.0
-0.27484098800596707,-0.4842307325181082,-0.27586206896551724,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,1.0069703676570865,-0.21051519643010302,-0.13445837695047563,-0.24916471404278703,-0.2761416967663286,-0.22580645161290322,-0.125,0.0,-0.5,-0.24423841738368582,-0.23368825121983344,-0.2549019607843137,-0.6666666666666666,-0.5
-0.45554163589232066,-0.4842307325181082,-0.4482758620689655,1.9013352551935019,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,0.16180077233046888,-0.3427965890892355,-0.3870967741935484,0.25,0.0,-0.5,-0.3707189643648456,0.23368825121983344,-0.29411764705882354,1.0,-0.5
-0.34712124716050846,-0.4842307325181082,-0.41379310344827586,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.6713135784380576,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.39040722646274045,-0.4032258064516129,-0.125,0.0,-0.5,-0.39179905552837224,-0.23368825121983344,-0.39215686274509803,-0.6666666666666666,-0.5
0.44796160353944736,0.01576926748189178,0.4482758620689655,1.7994780093795664,0.3333333333333333,0.3333333333333333,1.0069703676570865,0.6315455892903091,15.93331766863136,0.9837317450769807,0.666548923229069,0.6290322580645161,1.5,0.0,0.0,0.620045320320906,0.9347530048793338,0.7254901960784313,0.3333333333333333,0.0
0.9539234176212374,5.5157692674818914,0.896551724137931,-0.12358679158757509,0.6666666666666666,0.6666666666666666,1.3426271568761152,-0.21051519643010302,12.773545810295184,0.16180077233046888,0.8950799826218927,0.7903225806451613,0.0,3.361645225769386,0.5,0.5357249556667995,0.0,0.49019607843137253,0.0,0.5
0.1588405669212816,-0.4842307325181082,0.13793103448275862,0.15844460459946388,0.0,0.0,0.3356567892190288,-0.42103039286020605,-0.06722918847523782,0.5727662587037248,0.23805318686752466,0.12903225806451613,0.25,0.0,0.0,0.07196295006921359,0.4673765024396669,0.11764705882352941,-0.6666666666666666,0.0
2.0742674345166296,-0.4842307325181082,2.0,0.8044110695049433,0.6666666666666666,0.6666666666666666,4.027881470628346,0.7368031875053607,3.159771858336177,1.6001799746368646,2.599540800593369,2.370967741935484,4.75,0.8404113064423465,1.0,1.9902512459501367,1.4021295073190005,2.0784313725490198,0.0,1.0
-0.6001021542014036,-0.4842307325181082,-0.5862068965517241,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.6315455892903091,-0.13445837695047563,-0.24916471404278703,-0.5046727561591523,-0.532258064516129,-0.125,0.0,-0.5,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,0.6666666666666666,-0.5
0.23112082607582304,0.5157692674818918,0.27586206896551724,-0.05941672672479443,0.0,0.0,-0.3356567892190288,-0.10525759821505151,1.6807297118809452,0.16180077233046888,0.4189736088868434,0.5967741935483871,0.125,2.5212339193270394,0.0,0.8097661407926455,0.23368825121983344,0.7647058823529411,1.3333333333333333,0.0
0.19498069649855232,0.5157692674818918,0.06896551724137931,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,0.0,0.0,-0.13445837695047563,-0.24916471404278703,-0.0761770197976079,-0.0967741935483871,-0.125,1.680822612884693,-0.5,-0.03343750574841955,-0.23368825121983344,0.0392156862745098,1.0,-0.5
-0.3832613767377792,-0.4842307325181082,-0.3793103448275862,-0.237666906899185,0.3333333333333333,0.3333333333333333,-0.3356567892190288,0.0,0.06722918847523782,-0.24916471404278703,-0.24757531434222566,-0.1774193548387097,-0.125,0.0,0.5,-0.09667777923899944,-0.23368825121983344,-0.11764705882352941,0.0,0.5
-0.527821895046862,0.01576926748189178,-0.5172413793103449,0.4753338137983773,-0.3333333333333333,-0.3333333333333333,0.0,-0.42103039286020605,-0.13445837695047563,-0.043681970856159075,-0.3332744616145345,-0.4032258064516129,0.0,0.0,-0.5,-0.41287914669189885,0.0,-0.3137254901960784,-0.6666666666666666,-0.5
-0.09414034011961345,1.015769267481892,-0.10344827586206896,-0.1584446045994566,0.0,0.0,0.0,-0.31577279464515456,0.20168756542571342,-0.043681970856159075,-0.08569914727230887,-0.12903225806451613,0.0,0.0,0.0,-0.18099814389310595,0.0,-0.19607843137254902,0.0,0.0
-0.23870085842869632,-0.4842307325181082,-0.2413793103448276,-0.237666906899185,0.0,0.0,-0.3356567892190288,0.42103039286020605,-0.06722918847523782,-0.24916471404278703,-0.2761416967663286,-0.22580645161290322,-0.125,0.8404113064423465,0.0,-0.1388379615660527,-0.23368825121983344,-0.21568627450980393,1.0,0.0
-0.3832613767377792,-0.4842307325181082,-0.3793103448275862,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.3427965890892355,-0.3709677419354839,-0.125,0.8404113064423465,-0.5,-0.3707189643648456,-0.23368825121983344,-0.3333333333333333,1.0,-0.5
