File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
activemq-optional/src/main/java/org/apache/activemq/transport/http/BlockingQueueTransport.java,0,3,68,3,0,1,1,8,1,3,0,0,1,6,23,1,6,8,17,2,1,3,4,10,8,6,17,34,7,0.68,11,24,3,15,0,6,1,66,3,0,1,1,4,1.33333333333333,0,2,1.0,0,3,1.33333333333333,1,5,1.22222222222222,0,2,2,1,7,8,0.485294117647059,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/broker/Broker.java,0,1,316,1,37,1,0,37,1,6,0,5,1,37,220,1,37,37,54,0,0,1,0,0,37,37,54,55,0,4.0,41,54,1,53,0,37,1,0,2,6,14,2,14,4.72972972972973,2,1,0.459459459459459,0,1,1.0,1,6,0.15,0,7,7,2,161,98,0.40506329113924,0.571428571428571,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/openwire/v1/ConsumerInfoMarshaller.java,0,20,242,3,0,1,0,11,2,27,0,5,2,7,61,1,7,11,28,0,0,3,7,126,11,7,28,156,99,0.39,25,127,3,115,2,7,2,0,3,0,8,1,4,2.57142857142857,0,25,16.5714285714286,1,3,1.57142857142857,1,2,0.888888888888889,0,3,3,1,49,35,0.677685950413223,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/openwire/v3/BrokerIdMarshaller.java,0,4,130,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,2,0,4,1,4,2.57142857142857,0,4,2.71428571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0
activemq-jaas/src/test/java/org/apache/activemq/jaas/GroupPrincipalTest.java,0,8,58,2,0,1,0,4,1,10,0,0,1,3,19,1,3,4,12,0,0,2,3,18,4,3,12,29,11,0.66,10,23,2,18,1,3,1,0,2,0,1,1,0,0.0,0,4,3.66666666666667,3,2,1.33333333333333,1,1,0.6,0,2,2,1,2,6,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/broker/BrokerTestSupport.java,0,6,355,5,0,1,1,53,2,7,1,0,2,33,26,1,33,51,116,30,9,6,3,147,51,42,117,278,109,0.09,51,226,5,177,0,32,2,94,4,8,29,1,67,20.2727272727273,1,19,4.75757575757576,1,8,1.60606060606061,1,3,0.571428571428571,0,7,7,2,89,96,0.619718309859155,0.714285714285714,0,2,2,3
activemq-core/src/main/java/org/apache/activemq/store/TopicMessageStore.java,0,1,134,1,9,1,0,9,1,10,0,9,1,9,105,1,9,9,16,0,0,1,0,0,9,9,16,17,0,6.18,12,16,1,15,0,9,1,0,2,8,4,1,5,3.66666666666667,3,1,0.333333333333333,0,1,1.0,1,0,0.0,0,4,4,2,64,61,0.425373134328358,0.75,0,3,2,1
activemq-core/src/main/java/org/apache/activemq/xbean/PooledBrokerFactoryBean.java,0,5,109,3,0,1,1,13,1,5,0,0,1,9,24,2,9,13,26,0,4,3,9,29,13,9,26,69,25,0.35,16,51,3,33,0,9,1,59,1,0,3,4,4,1.77777777777778,0,9,2.66666666666667,1,3,1.44444444444444,1,2,0.666666666666667,0,4,4,1,34,35,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/test/message/NestedMapMessageTest.java,0,21,95,1,0,1,1,2,1,27,0,0,1,2,19,1,2,2,22,2,0,1,0,39,2,2,22,56,31,0.34,20,53,1,50,6,2,1,50,6,0,0,1,4,3.5,3,8,7.5,7,1,1.0,1,0,0.0,0,6,6,2,25,27,0.673684210526316,0.833333333333333,0,2,2,1
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/JmsProducerClient.java,0,10,268,12,0,1,1,44,3,12,0,1,3,17,42,1,17,44,39,1,3,12,16,112,44,17,47,190,101,0.22,36,148,12,101,0,17,3,70,3,0,2,1,10,4.05882352941176,1,16,5.05882352941176,1,30,4.70588235294118,1,5,1.21052631578947,0,2,2,1,19,19,1.0,1.0,0,1,1,0
activemq-web-console/src/test/java/org/apache/activemq/web/tool/Main.java,1,15,74,2,0,1,3,3,2,16,1,1,2,2,24,1,2,3,17,0,0,2,1,28,3,2,17,41,16,0.59,10,33,2,29,1,1,2,50,1,0,0,1,5,2.5,0,9,5.0,1,2,1.5,1,1,0.8,0,2,2,1,17,11,0.689189189189189,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/LocalTransactionEventListener.java,0,1,29,1,3,1,0,3,1,1,0,0,1,3,19,1,3,3,5,0,0,1,0,0,3,3,5,6,0,3.17,4,5,1,4,0,3,1,0,0,1,0,0,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,2,2,1,4,5,0.379310344827586,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/store/amq/AMQTxOperation.java,0,5,134,3,0,1,3,13,1,7,0,1,1,11,36,1,11,13,37,0,4,3,11,41,13,11,37,82,30,0.44,16,67,3,53,0,11,1,74,1,0,11,1,9,3.72727272727273,1,9,3.09090909090909,1,3,1.18181818181818,1,1,0.230769230769231,0,3,3,2,177,43,0.701492537313433,0.666666666666667,0,2,2,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/JmsProducerSystemProperties.java,0,3,23,1,0,1,0,1,1,3,0,0,1,1,16,1,1,1,3,0,0,1,1,1,1,1,3,6,1,2.67,1,4,1,2,0,1,1,0,3,0,0,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/transport/tcp/ResponseHolder.java,0,6,87,3,0,1,0,7,1,10,0,4,1,5,43,1,5,7,11,0,3,3,5,16,7,5,11,37,14,1.16,7,25,3,14,0,5,1,46,1,0,1,1,5,1.6,0,4,2.4,1,3,1.4,1,4,1.25,0,2,2,1,4,6,0.781609195402299,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/SubscriptionRecovery.java,0,1,45,1,2,1,0,2,1,6,0,5,1,2,33,1,2,2,6,0,0,1,0,0,2,2,6,7,0,4.71,5,6,1,5,0,2,1,0,0,1,3,0,5,4.0,3,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,8,12,0.822222222222222,1.0,0,2,1,0
activemq-console/src/main/java/org/apache/activemq/console/command/PurgeCommand.java,0,13,183,7,0,2,0,19,3,23,0,7,3,5,55,1,5,17,33,3,3,9,2,70,17,9,35,106,32,0.52,22,67,7,52,1,5,4,73,3,0,3,1,5,2.8,1,13,7.8,1,9,4.0,1,4,2.14285714285714,0,1,1,1,56,50,1.0,1.0,0,1,1,0
activemq-core/src/test/java/org/apache/activemq/network/SSHTunnelNetworkReconnectTest.java,1,9,94,3,0,1,1,12,2,9,0,0,2,7,23,3,7,12,24,4,1,3,2,31,12,7,27,62,17,0.37,9,44,3,32,0,7,2,80,3,0,2,2,3,0.571428571428571,0,5,3.0,2,3,1.71428571428571,1,2,1.09090909090909,0,4,4,2,64,61,0.968085106382979,0.75,0,1,2,1
activemq-core/src/main/java/org/apache/activemq/kaha/ObjectMarshaller.java,0,10,70,2,0,1,0,3,2,17,0,7,2,2,35,1,2,3,18,0,0,2,2,16,3,2,18,31,8,1.13,4,26,2,22,0,2,2,0,1,0,0,2,3,2.5,2,5,5.0,5,2,1.5,1,1,0.75,0,2,2,1,26,24,0.628571428571429,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/usecases/PublishOnTopicConsumerMessageUsingActivemqXMLTest.java,0,6,105,3,0,1,2,9,2,8,1,2,2,6,42,1,6,9,23,6,1,3,0,23,9,6,24,50,18,0.84,14,42,3,32,0,5,2,72,6,0,3,1,3,1.66666666666667,0,5,3.0,2,3,1.5,1,2,0.875,0,4,4,2,28,39,0.857142857142857,0.75,0,2,2,0
activemq-core/src/main/java/org/apache/activemq/util/IdGenerator.java,0,7,174,3,0,1,4,17,2,12,4,4,2,8,57,1,8,14,36,0,6,4,8,55,14,8,35,96,36,0.59,21,71,3,51,0,4,2,91,1,0,0,1,26,6.0,1,5,3.0,1,3,1.75,1,2,1.0,0,5,5,2,147,85,0.53448275862069,0.8,0,3,2,0
activemq-ra/src/main/java/org/apache/activemq/ra/InboundConnectionProxy.java,0,2,111,1,0,1,0,16,1,3,0,0,1,16,29,1,16,16,33,1,0,1,15,13,16,16,33,63,13,0.46,19,46,1,29,0,16,1,0,1,0,2,4,9,0.625,0,2,1.1875,0,1,1.0,1,0,0.0,0,2,2,1,15,3,0.720720720720721,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/DataStructureSupportMarshaller.java,0,3,97,1,0,1,0,5,1,10,0,5,1,5,54,1,5,5,13,0,0,1,5,6,5,5,13,24,5,2.25,19,18,1,12,1,5,1,0,2,0,2,1,4,3.4,3,2,1.2,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.938144329896907,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/camel/CamelDestination.java,0,3,159,4,0,1,0,26,1,4,0,0,1,21,32,1,21,26,45,2,4,4,19,34,26,21,45,101,29,0.32,26,74,4,47,0,21,1,88,1,2,5,3,7,1.9047619047619,0,5,1.71428571428571,1,6,1.33333333333333,1,2,0.347826086956522,0,3,3,2,168,9,0.943396226415094,0.666666666666667,0,2,2,0
activemq-core/src/main/java/org/apache/activemq/network/CompositeDemandForwardingBridge.java,0,7,114,5,0,1,1,13,2,8,0,1,2,7,31,1,7,13,29,6,2,5,1,34,13,7,28,70,22,0.44,13,50,5,35,0,7,2,80,2,0,9,1,5,2.57142857142857,0,8,3.71428571428571,0,12,3.0,1,8,1.5,0,4,4,1,26,24,0.631578947368421,1.0,0,2,1,1
activemq-core/src/test/java/org/apache/activemq/openwire/v3/ExceptionResponseTest.java,0,5,50,1,0,1,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.8,8,12,1,9,0,2,1,100,6,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/store/jdbc/adapter/BlobJDBCAdapter.java,0,37,143,6,0,2,0,12,6,44,0,2,6,2,37,1,2,12,26,0,0,6,2,58,12,4,25,88,41,0.42,18,66,6,53,5,2,6,0,2,2,3,1,8,6.0,4,16,15.5,15,20,13.5,7,2,2.0,2,3,3,1,57,54,0.559440559440559,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/transport/fanout/FanoutTransportFactory.java,0,6,87,2,0,1,0,7,1,8,0,1,1,5,22,1,5,7,29,0,0,2,5,21,7,5,29,52,13,0.42,13,42,2,34,0,5,1,0,2,0,11,1,3,1.6,1,8,3.6,1,2,1.4,1,1,0.571428571428571,0,3,3,1,13,14,0.551724137931034,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/BrokerInfoTest.java,0,11,58,2,0,1,1,3,2,12,0,0,2,2,24,1,2,3,9,1,0,2,1,16,3,2,10,27,13,0.89,7,23,2,19,1,2,2,100,5,0,1,1,2,1.5,1,10,6.0,2,2,1.5,1,1,0.75,0,3,3,2,22,34,0.482758620689655,0.666666666666667,0,3,2,0
activemq-core/src/test/java/org/apache/activemq/broker/store/LoadTester.java,0,8,110,3,0,1,1,7,1,10,2,0,1,5,20,1,5,7,40,2,2,3,3,35,7,5,42,71,24,0.28,19,66,3,58,1,3,1,80,5,2,10,1,6,1.8,0,18,6.2,2,4,1.6,1,1,0.428571428571429,0,2,2,1,35,32,0.518181818181818,1.0,0,3,1,0
activemq-systest/src/main/java/org/apache/activemq/systest/impl/SeparateProcessAgent.java,0,6,130,4,0,1,0,19,2,7,0,0,2,12,24,3,12,19,29,4,3,4,8,44,19,15,29,88,29,0.27,18,58,4,38,0,12,2,73,2,1,1,2,3,1.41666666666667,0,5,2.25,1,4,1.58333333333333,1,3,0.8125,0,1,1,1,1,2,0.869230769230769,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/transport/reliable/ExceptionIfDroppedReplayStrategy.java,0,3,64,2,0,1,0,7,1,4,0,0,1,6,27,1,6,7,12,0,1,2,6,9,7,6,12,26,6,1.04,11,18,2,10,0,6,1,33,1,0,1,2,4,1.5,0,2,1.16666666666667,0,2,1.16666666666667,1,1,0.375,0,1,1,1,1,2,0.890625,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/broker/jmx/JmsConnectorViewMBean.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,3,0,0,0,0,0,0,0,3,4,0,4.0,3,3,0,2,0,0,0,0,1,1,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,2,0.652173913043478,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/util/ClassLoadingAwareObjectInputStream.java,1,6,60,3,0,1,1,7,2,6,0,0,2,4,16,1,4,7,15,2,0,3,1,16,7,4,16,35,11,0.46,9,27,3,19,0,4,2,75,2,0,1,1,5,3.0,1,6,3.5,1,4,2.0,1,1,0.666666666666667,0,2,2,1,5,6,0.783333333333333,1.0,0,2,1,0
activemq-jpa-store/src/test/java/org/apache/activemq/broker/store/JPARecoveryBrokerTest.java,0,7,70,1,0,1,0,4,1,8,2,0,1,4,21,1,4,4,17,2,0,1,2,23,4,4,17,39,17,0.54,10,34,1,29,0,2,1,0,7,0,2,1,2,0.5,0,5,3.25,2,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/SessionInfoMarshaller.java,0,4,130,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,3,0,5,1,4,2.57142857142857,0,4,2.71428571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.530769230769231,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/store/kahadaptor/ConsumerMessageRef.java,0,3,79,1,0,1,0,7,1,5,0,2,1,7,39,1,7,7,14,0,3,1,7,7,7,7,14,29,7,1.34,11,21,1,13,0,7,1,66,1,0,2,1,7,4.14285714285714,1,2,1.14285714285714,1,1,1.0,1,0,0.0,0,2,2,1,30,31,0.620253164556962,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/store/journal/JournalPersistenceAdapterFactory.java,0,4,236,5,0,1,2,37,1,5,0,1,1,28,53,1,28,36,57,1,10,5,27,60,36,31,57,146,45,0.36,37,102,5,65,0,28,1,89,2,1,6,2,6,1.75,1,6,1.67857142857143,1,5,1.28571428571429,1,4,0.533333333333333,0,5,5,1,46,43,0.567796610169492,1.0,0,2,1,2
activemq-optional/src/main/java/org/apache/activemq/benchmark/Producer.java,0,9,180,8,0,1,0,30,2,10,1,0,2,13,24,2,13,30,41,5,3,8,8,74,30,15,45,130,57,0.18,26,102,8,71,0,12,2,80,2,2,1,2,6,2.38461538461538,1,12,3.61538461538462,1,128,11.7692307692308,1,2,0.8125,0,3,3,2,16,19,0.866666666666667,0.666666666666667,0,2,2,1
activemq-core/src/main/java/org/apache/activemq/advisory/ConsumerEventSource.java,0,9,132,5,0,1,1,17,2,9,0,0,2,7,27,1,7,17,42,2,7,5,5,43,17,9,42,92,30,0.29,13,72,5,54,0,7,2,73,1,0,12,3,11,5.0,3,10,4.14285714285714,1,5,2.42857142857143,1,3,1.66666666666667,0,3,3,1,23,28,0.651515151515151,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/container/MapContainerImpl.java,0,9,564,6,0,1,1,81,2,10,0,0,2,38,127,1,38,79,112,3,7,6,35,247,79,44,112,393,187,0.32,44,299,6,221,0,38,2,86,2,0,18,2,32,4.65789473684211,0,15,4.68421052631579,1,6,2.10526315789474,1,5,1.2,0,5,5,2,251,214,0.647163120567376,0.6,0,2,2,0
activemq-core/src/test/java/org/apache/activemq/bugs/MessageSender.java,0,6,41,2,0,1,0,4,2,6,0,0,2,2,16,1,2,4,11,0,2,2,2,7,4,2,11,21,6,0.76,4,17,2,13,0,2,2,0,1,0,0,1,8,7.5,7,6,5.5,5,2,1.5,1,1,0.75,0,2,2,2,42,1,0.585365853658537,0.5,0,2,2,0
activemq-core/src/test/java/org/apache/activemq/broker/virtual/CompositeQueueTest.java,0,6,129,3,0,1,1,13,1,7,0,0,1,9,21,1,9,13,42,8,2,3,1,41,13,9,43,83,28,0.25,25,71,3,57,1,9,1,81,3,2,5,1,4,1.77777777777778,0,17,3.77777777777778,1,4,1.55555555555556,1,1,0.5,0,4,4,2,16,17,0.821705426356589,0.75,0,2,2,1
activemq-core/src/main/java/org/apache/activemq/command/MarshallAware.java,0,1,33,1,4,1,0,4,1,1,0,0,1,4,16,1,4,4,8,0,0,1,0,0,4,4,8,9,0,1.78,8,8,1,7,0,4,1,0,0,2,1,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,2,2,1,9,8,0.515151515151515,1.0,0,3,1,0
activemq-xmpp/src/main/java/org/apache/activemq/transport/xmpp/XmppTransportServer.java,0,3,44,1,0,1,0,2,1,3,0,0,1,2,19,1,2,2,14,1,0,1,1,2,2,2,13,19,2,1.0,6,15,1,12,0,2,1,0,5,0,4,1,4,3.0,2,2,2.0,2,1,1.0,1,0,0.0,0,2,2,1,10,10,0.772727272727273,1.0,0,2,1,0
activemq-core/src/test/java/org/apache/activemq/JmsDurableTopicWildcardSendReceiveTest.java,0,4,54,1,0,1,0,3,1,8,0,4,1,3,31,1,3,3,7,3,0,1,0,6,3,3,7,17,6,1.82,6,13,1,9,0,3,1,0,5,0,0,1,1,0.333333333333333,0,4,2.0,1,1,1.0,1,0,0.0,0,2,2,1,9,10,0.537037037037037,1.0,0,3,1,0
activemq-console/src/main/java/org/apache/activemq/console/filter/AbstractQueryFilter.java,0,3,45,1,0,1,0,2,1,9,0,5,1,2,27,1,2,2,9,1,1,1,1,3,2,2,9,14,2,1.93,4,11,1,8,0,2,1,50,1,6,0,2,7,6.5,6,3,2.5,2,1,1.0,1,4,0.8,0,1,1,1,2,3,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/MessageMarshaller.java,0,33,261,3,0,1,0,9,2,43,0,5,2,5,51,1,5,9,24,0,0,3,5,154,9,5,26,178,144,0.29,32,170,3,160,4,5,2,0,3,1,10,1,5,4.4,4,37,35.0,32,3,1.8,1,2,1.14285714285714,0,2,2,1,42,50,0.75095785440613,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/broker/region/virtual/VirtualTopicInterceptor.java,0,4,52,1,0,1,0,3,1,4,0,0,1,3,22,1,3,3,14,1,2,1,2,7,3,3,14,24,6,0.92,6,20,1,16,0,3,1,33,2,0,4,1,4,3.33333333333333,2,4,3.66666666666667,3,1,1.0,1,0,0.0,0,2,2,2,2,2,0.826923076923077,0.5,0,2,2,0
activemq-core/src/test/java/org/apache/activemq/test/retroactive/RetroactiveConsumerTestWithLastImagePolicyWithWildcardTest.java,0,3,49,1,0,1,0,4,1,3,0,0,1,4,20,1,4,4,13,4,1,1,0,6,4,4,13,22,4,0.91,7,17,1,12,0,4,1,75,4,0,1,1,4,1.75,0,4,2.75,1,1,1.0,1,0,0.0,0,3,3,1,8,10,0.836734693877551,1.0,0,2,1,0
activemq-tooling/maven-activemq-perf-plugin/src/main/java/org/apache/activemq/tool/properties/JmsFactoryProperties.java,0,3,34,1,0,1,0,2,1,4,0,1,1,2,18,1,2,2,6,0,1,1,2,4,2,2,6,12,3,1.5,4,9,1,6,0,2,1,0,2,0,0,1,3,2.5,2,2,1.5,1,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/transport/vm/VMTransport.java,1,8,330,8,0,1,3,59,2,9,0,0,2,25,45,1,25,53,67,1,15,9,23,129,53,28,67,244,103,0.18,41,170,8,111,0,25,2,88,1,1,8,3,11,2.68,0,12,3.08,1,36,3.84,1,4,1.13793103448276,0,12,12,2,404,346,0.724242424242424,0.833333333333333,0,3,2,0
activemq-openwire-generator/src/main/java/org/apache/activemq/openwire/tool/SingleSourceGenerator.java,0,5,237,7,0,1,0,44,1,5,0,0,1,28,26,1,28,41,65,8,8,7,20,77,41,28,65,169,64,0.15,42,129,7,90,0,28,2,88,2,1,0,1,6,1.42857142857143,0,33,2.42857142857143,0,28,2.17857142857143,1,3,0.5,0,3,3,2,83,84,0.9957805907173,0.666666666666667,0,1,2,1
activemq-core/src/test/java/org/apache/activemq/broker/virtual/MirroredQueueTest.java,0,8,98,3,0,1,1,8,2,10,0,0,2,5,21,1,5,8,30,4,1,3,1,30,8,5,30,59,22,0.36,18,52,3,43,2,5,2,70,3,1,5,1,3,1.8,1,18,5.8,1,4,1.8,1,1,0.571428571428571,0,2,2,2,100,1,1.0,0.5,0,1,2,0
activemq-core/src/main/java/org/apache/activemq/openwire/v3/DiscoveryEventMarshaller.java,0,5,135,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,23,7,7,22,47,17,1.3,27,39,1,31,1,7,1,0,2,0,4,1,4,2.57142857142857,0,5,3.42857142857143,1,1,1.0,1,0,0.0,0,2,2,1,5,4,1.0,1.0,0,1,1,0
activemq-openwire-generator/src/main/java/org/apache/activemq/openwire/tool/CppGeneratorTask.java,0,9,132,4,0,1,0,12,2,10,1,0,2,8,20,1,8,12,32,0,3,4,8,51,12,8,31,90,35,0.22,23,66,4,53,1,7,2,50,2,0,5,1,5,1.625,1,11,3.0,1,8,2.0,1,1,0.4,0,2,2,1,72,73,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/data/DataItem.java,0,3,101,1,2,1,0,11,1,5,0,2,1,11,45,1,11,11,18,0,3,1,9,15,11,11,18,42,12,1.07,14,30,1,18,0,11,1,60,1,0,0,3,6,3.72727272727273,1,4,1.36363636363636,1,1,1.0,1,0,0.0,0,2,2,1,21,22,0.534653465346535,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/network/jms/DestinationBridge.java,0,4,178,8,0,1,1,30,1,5,0,1,1,19,46,1,19,28,44,9,6,10,10,48,28,19,44,109,36,0.42,23,80,8,56,0,19,2,85,1,2,2,3,8,3.21052631578947,1,12,2.05263157894737,0,10,1.57894736842105,1,5,0.863636363636364,0,3,3,1,16,24,0.741573033707865,1.0,0,3,1,1
activemq-core/src/main/java/org/apache/activemq/store/jdbc/adapter/MySqlJDBCAdapter.java,0,5,32,1,0,1,0,1,1,5,0,0,1,1,20,1,1,1,4,0,0,1,1,3,1,1,4,9,3,2.22,3,7,1,5,0,1,1,0,2,0,1,1,1,1.0,1,4,4.0,4,1,1.0,1,0,0.0,0,1,1,1,1,2,0.96875,1.0,0,1,1,1
activemq-core/src/test/java/org/apache/activemq/openwire/v2/ConnectionControlTest.java,0,7,54,1,0,1,1,2,1,7,0,0,1,2,27,1,2,2,8,1,0,1,1,11,2,2,8,19,8,1.42,8,16,1,13,0,2,1,100,5,0,1,1,2,1.0,0,6,4.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0
activemq-optional/src/main/java/org/apache/activemq/transport/http/HttpTransportServer.java,0,7,130,2,0,1,0,12,1,8,0,0,1,9,24,1,9,12,36,4,4,2,5,45,12,9,36,88,33,0.27,19,69,2,56,0,9,1,77,3,1,5,1,4,1.66666666666667,0,21,3.66666666666667,0,2,1.33333333333333,1,1,0.454545454545455,0,2,2,1,28,22,0.623076923076923,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/camel/converter/ActiveMQMessageConverter.java,1,6,101,3,0,1,0,9,1,8,1,2,1,7,36,2,7,9,27,0,1,3,6,25,9,9,26,54,14,0.67,11,40,3,30,0,6,1,60,1,0,3,2,2,1.42857142857143,0,5,2.14285714285714,1,3,1.28571428571429,1,1,0.3,0,1,1,1,102,0,1.0,1.0,0,1,1,0
activemq-openwire-generator/src/main/java/org/apache/activemq/openwire/tool/CppMarshallingClassesGenerator.java,0,37,366,15,0,1,0,62,7,41,0,1,7,8,32,2,8,57,48,6,0,16,2,261,57,8,52,312,220,0.1,35,272,15,218,3,8,8,0,5,0,0,2,3,2.375,0,18,9.0,1,128,22.25,1,3,1.54545454545455,0,2,2,1,203,243,1.0,1.0,0,1,1,0
activemq-core/src/main/java/org/apache/activemq/broker/region/AbstractRegion.java,0,9,410,8,0,1,1,61,2,13,0,2,2,24,73,1,24,58,95,6,12,8,18,152,58,24,104,279,116,0.26,58,220,8,164,1,24,3,84,1,4,25,2,12,4.16666666666667,0,20,5.70833333333333,0,32,4.25,1,6,1.22222222222222,0,10,10,3,218,193,0.482926829268293,0.5,0,3,3,1
activemq-web-console/src/main/java/org/apache/activemq/web/controller/DeleteDestination.java,0,3,43,1,0,1,0,2,1,3,0,0,1,2,20,1,2,2,10,0,0,1,2,3,2,2,10,16,3,1.25,7,13,1,10,0,2,1,0,2,0,1,2,1,0.5,0,3,2.5,2,1,1.0,1,0,0.0,0,2,2,1,4,5,0.767441860465116,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v2/JournalTransactionMarshaller.java,0,5,139,1,0,1,0,7,1,12,0,4,1,7,61,1,7,7,22,0,0,1,7,27,7,7,22,51,21,1.2,27,43,1,35,1,7,1,0,2,0,5,1,4,2.57142857142857,0,7,5.14285714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.956834532374101,1.0,0,1,1,1
activemq-core/src/test/java/org/apache/activemq/util/ReflectionSupportTest.java,0,13,42,1,0,1,0,1,1,15,0,2,1,1,18,1,1,1,9,0,0,1,1,11,1,1,9,20,9,0.9,6,18,1,16,2,1,1,0,2,0,2,1,0,0.0,0,7,7.0,7,1,1.0,1,0,0.0,0,2,2,1,2,5,0.595238095238095,1.0,0,3,1,0
activemq-core/src/main/java/org/apache/activemq/filter/DestinationMapEntry.java,0,4,76,3,0,1,0,10,1,5,0,0,1,7,28,1,7,10,15,0,1,3,7,14,10,9,15,38,12,0.74,10,27,3,16,0,7,1,42,1,4,3,3,7,3.14285714285714,1,4,1.57142857142857,0,3,1.42857142857143,1,1,0.444444444444444,0,2,2,1,4,8,0.723684210526316,1.0,0,3,1,0
