CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
0.08183634006749038,-2.53851184820101,1.2176913089999735,-0.26331348229618035,-0.32325018026311236,0.97055126727836,0.9942732014757593,-0.37436723115703063,-0.30232650606078243,0.8541089000391582,0.4615104774385038,-0.09538422634120935,-0.14426344295074012,-0.2604204311048857,-0.24399444474169182,-0.23710857453770065,1.0831502070156829,-0.1356292875548634,-0.45384386411944866,-0.055268295532899275
-0.14595968938762055,-0.41757263710194314,0.1774841651253711,0.8856497348168848,0.9454957289156202,0.5157327668009779,0.429922493344948,-0.08844137779055075,0.3174933271184448,-0.18751968475472325,-0.10237431772609651,-0.09538457491816486,-0.32409308053515956,0.8687197554089435,1.1435202113422005,0.6499743195276763,-0.14297730292866562,2.065130692360381,-0.573584280555699,0.5657136700744728
0.19573435479504583,0.48092351813287876,0.1774841651253711,0.0043769007484866914,-0.05614577833074762,-0.39390423415378656,0.9942732014757593,-0.3922375969924356,-0.1737635389763896,0.33329460764221747,0.864285331127504,-0.0953840801637764,-0.32409308053515956,-0.15861270937003225,-0.025733712324000926,-0.14027301495161662,0.47008645204350863,-0.1356292875548634,-0.5215232299312422,0.16575918375108062
-0.3737557188427315,0.5403644791636684,0.1774841651253711,-0.5761202220337688,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.4208301823290836,-0.5249599368654627,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5557954910526789,-0.5535533496136539,-0.7560410579008399,-1.6028026074983595,3.310170096028767,-0.6552000250179876
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4377633948421431,-0.4332343457646743,-0.8487227346311688,-0.6987789229166746,-0.48516349933654157,-0.48210561450399847,-0.708333977151664,-0.34403922993949665,-0.09538461989583653,-0.32409308053515956,-0.3899938951310628,-0.40768999405496004,-0.45153017076402957,-0.7560410579008399,1.3315440323886327,-0.25080576668406773,-0.37102183736715627
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5400271366794316,-0.4882264285154553,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.5939449435936736,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4663496864322029,-0.5518979779737915,-0.5449073175077535,-0.7560410579008399,-0.1356292875548634,-0.14147756037270873,-0.5815241985899943
-0.3737557188427315,0.41999607779935333,-0.8627229787492313,-0.5069418084379559,-0.4332343457646743,0.06091426632359565,0.9942732014757593,-0.5209042310073515,-0.4967387977493765,1.8957374848330397,-0.18292928846389656,-0.0953842488300452,-0.32409308053515956,-0.4177596374223865,-0.5051278210271435,-0.46190540929111,2.309277716960031,-0.1356292875548634,-0.29245460718363303,-0.61309955277342
-0.259857704115176,0.6810098609098039,-0.8627229787492313,-0.20315834003895178,-0.15827393201076942,0.5157327668009779,0.9942732014757593,-0.29931169464832963,-0.2406580909552607,0.33329460764221747,0.05873562374950359,-0.09538440625189606,-0.32409308053515956,-0.19331988723418683,-0.14265910469062107,-0.2232749231682601,-0.7560410579008399,-0.8692159475266115,-0.4121950236198833,-0.2868208928780211
-0.03206167466006509,0.9223600669644595,-0.8627229787492313,0.09761737124719093,0.10097445810005516,-0.8487227346311688,0.429922493344948,-0.27429318247876266,-0.1685374021030403,-0.18751968475472325,-0.34403922993949665,-0.09538423758562728,-0.14426344295074012,0.02880605109640251,0.1847319939359153,-0.05727110673497317,-0.14297730292866562,1.3315440323886327,-0.4902865995565683,0.07103312120080353
-0.3737557188427315,0.23340373896660063,0.1774841651253711,-0.5099495655508174,-0.44894636940775456,-0.39390423415378656,-0.13442821478586334,-0.6031079138502144,-0.5427288022348503,1.374923192436099,-0.4245942006772967,-0.09538456367374694,-0.32409308053515956,-0.429328696710438,-0.4895377687115941,-0.508593982662972,1.6962139619878571,-0.8692159475266115,-0.32369123755830703,-0.5815241985899943
-0.03206167466006509,0.6701930449521697,-0.8627229787492313,-0.2933910534247946,-0.22112202658309055,-0.39390423415378656,-0.6987789229166746,-0.6245523528527005,-0.47060811338263,-0.18751968475472325,-0.18292928846389656,-0.09538463114025446,-0.32409308053515956,-0.2766171141081578,-0.2089168270317058,-0.3840911203380068,-0.14297730292866562,-0.8692159475266115,-0.5996148058679273,-0.4341725457340077
-0.3737557188427315,0.40793934205939103,0.1774841651253711,-0.5189728368894017,-0.46465839305083484,-0.8487227346311688,-0.13442821478586334,-0.5888116211818905,-0.5521358486068791,-0.18751968475472325,-0.7468140836284969,-0.09538463114025446,-0.32409308053515956,-0.43858394414087926,-0.49733279486936877,-0.5172400147688724,-0.14297730292866562,-0.8692159475266115,-0.19353861099716543,-0.5709990805288524
-0.14595968938762055,-0.3089661362657607,1.2176913089999735,-0.254290210957596,-0.23290604431540074,-0.8487227346311688,-0.6987789229166746,-0.3636450116557876,-0.28664809544073455,-0.18751968475472325,-0.10237431772609651,-0.09538461989583653,-0.32409308053515956,-0.20720275837984867,-0.2595844970572412,-0.23537936811652058,-0.14297730292866562,1.3315440323886327,-0.448637759057003,-0.2657706567557373
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5731124649209073,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.6002163078416927,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5518979779737915,-0.5552825560348339,-0.7560410579008399,-0.8692159475266115,0.22815589906093348,-0.6446749069568457
-0.259857704115176,0.14629431818525945,0.1774841651253711,-0.3836237668106374,-0.32325018026311236,0.06091426632359565,0.9942732014757593,-0.5923856943489715,-0.44865833851456294,2.9373660696269215,-0.34403922993949665,-0.09538102168210232,-0.32409308053515956,-0.3275209749755846,-0.360919837108312,-0.3564238175991256,3.53540522690438,-0.8692159475266115,-0.5787903856181447,-0.4762730179785753
-0.3737557188427315,0.2898755691303579,0.1774841651253711,-0.5460426509051545,-0.4842984226046852,-0.8487227346311688,-1.263129631047486,-0.6317004991868624,-0.5667690318522571,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.459408250859372,-0.5363079256582421,-0.5224276340324125,-0.7560410579008399,-0.1356292875548634,-0.36534007805787233,-0.61309955277342
-0.3737557188427315,0.8659542857248713,-0.8627229787492313,0.13070269948866664,0.06955041081389461,-0.39390423415378656,0.429922493344948,-0.09201545095763175,0.08440762256706592,1.8957374848330397,1.1865052140787042,-0.09160654045256704,0.5750551073869378,0.183831445556293,0.21201458548812668,0.19519303075731737,1.0831502070156829,-0.1356292875548634,-0.5006988096814596,0.27101036436249965
-0.3737557188427315,0.24320910992686812,0.1774841651253711,-0.2272203969418432,-0.2525460738692511,0.06091426632359565,0.9942732014757593,0.004484524553555193,-0.16540171997903072,-0.18751968475472325,0.4615104774385038,-0.09538428256329895,-0.32409308053515956,-0.3066966682570918,-0.26737952321501585,-0.25440063874950136,-0.14297730292866562,-0.8692159475266115,-0.14147756037270873,-0.11841900389975069
0.08183634006749038,0.13052349465835317,0.1774841651253711,-0.17909628313606035,-0.20933800885078033,-0.39390423415378656,-0.13442821478586334,0.04379932939144617,-0.13822580823761435,-0.708333977151664,-0.4245942006772967,-0.09538461989583653,-0.32409308053515956,-0.23265468881356202,-0.18942926163726911,-0.24921301948596117,-0.7560410579008399,-0.8692159475266115,-0.12065314012292605,-0.06579341359404117
0.42353038425015677,0.7138704386966221,-0.8627229787492313,0.1607802706172809,0.04991038126004426,0.5157327668009779,0.429922493344948,-0.13847840212968474,-0.016979432775910543,0.33329460764221747,-0.02181934698829646,-0.09538393398634346,-0.32409308053515956,0.08433753567904985,0.204219559330352,0.04302286569347101,0.47008645204350863,1.3315440323886327,-0.4694621793067857,0.42888713527962813
-0.259857704115176,0.9223600669644595,-0.8627229787492313,0.2660517695674309,0.2266706472446974,-0.8487227346311688,-0.13442821478586334,0.1831881829076051,0.029010571709563317,-0.18751968475472325,-0.02181934698829646,-0.09538448496282151,-0.14426344295074012,0.04963035781489526,0.3601200824858455,-0.01922856546901158,-0.14297730292866562,1.3315440323886327,-0.2976607122460787,0.32363595466820916
-0.3737557188427315,0.8607000485683067,-0.8627229787492313,-0.0828480555244947,-0.21719402067232046,0.06091426632359565,-1.263129631047486,0.5334473532815429,0.1324880818018795,-0.708333977151664,0.13929059448730363,-0.0953846536290903,-0.14426344295074012,-0.3066966682570918,-0.2089168270317058,-0.05381269389261302,-0.7560410579008399,-0.8692159475266115,-0.09982871987314348,0.29206060048478344
-0.3737557188427315,0.003751629633978614,0.1774841651253711,-0.585143493372353,-0.5078664580693056,-0.8487227346311688,0.429922493344948,-0.5995338406831335,-0.5866283519709845,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5674880302893408,-0.5621993817195542,-0.7560410579008399,-1.6028026074983595,2.112765931666264,-0.6867753792014133
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.5610814364694616,-0.4960824403369954,-0.8487227346311688,-0.6987789229166746,-0.5923856943489715,-0.575130850849616,-0.708333977151664,-0.8273690543662969,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5441029518160169,-0.5466365239289336,-0.7560410579008399,0.5979573724168846,0.37913294587185764,-0.6341497888957038
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4076858237135288,-0.4096663103000539,-0.8487227346311688,-0.6987789229166746,-0.4065338896607596,-0.40684924352776847,-0.708333977151664,-0.10237431772609651,-0.09538464238467238,-0.32409308053515956,-0.39462151884628344,-0.40768999405496004,-0.38754953318036695,-0.7560410579008399,-0.1356292875548634,-0.3028668173085244,-0.3289213651225887
-0.3737557188427315,0.4780876227282645,-0.8627229787492313,-0.380616009697776,-0.3703862511923532,0.06091426632359565,-0.6987789229166746,-0.48873757250362254,-0.343090373672907,0.33329460764221747,-0.5051491714150967,-0.09538457491816486,-0.32409308053515956,-0.23265468881356202,-0.3453297847927626,-0.25440063874950136,0.47008645204350863,0.5979573724168846,-0.5319354400561336,-0.3394464831837306
-0.3737557188427315,-0.03533809110348755,0.1774841651253711,-0.5670969506951845,-0.4960824403369954,-0.39390423415378656,-1.263129631047486,-0.6245523528527005,-0.5814022150976352,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.4663496864322029,-0.5480004648949042,-0.5483657303501136,-0.7560410579008399,-0.1356292875548634,0.10320937756223751,-0.6552000250179876
-0.259857704115176,-0.4823081745845782,1.2176913089999735,-0.46784096597075736,-0.43716235167544437,-0.8487227346311688,-0.6987789229166746,-0.3422005726533016,-0.4152110625251274,-0.708333977151664,-0.34403922993949665,-0.09538464238467238,-0.32409308053515956,-0.4270148848528277,-0.4661526902382701,-0.45153017076402957,-0.7560410579008399,-0.8692159475266115,0.04594222187533515,-0.4657478999174334
-0.3737557188427315,0.10840322376023463,0.1774841651253711,-0.5550659222437387,-0.4882264285154553,-0.8487227346311688,-0.6987789229166746,-0.5244783041744325,-0.5479549391081997,-0.708333977151664,-0.5051491714150967,-0.09538464238467238,-0.32409308053515956,-0.4617220627169823,-0.5441029518160169,-0.534532078980673,-0.7560410579008399,-0.1356292875548634,0.4936672572456624,-0.6341497888957038
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5340116224537088,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5923856943489715,-0.5719951687256064,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.43858394414087926,-0.5051278210271435,-0.532802872559493,-0.7560410579008399,-0.8692159475266115,-0.0113249338115671,-0.507848372162001
-0.14595968938762055,0.30293144179207043,0.1774841651253711,-0.3084298389891017,-0.23683405022617082,0.5157327668009779,0.9942732014757593,-0.09201545095763175,-0.17480876635105946,0.8541089000391582,0.05873562374950359,-0.09537393769881304,0.03556619463367935,-0.23959612438639294,-0.3024571409250019,-0.23883778095888072,1.0831502070156829,1.3315440323886327,-0.24039355655917638,-0.4446976637951496
0.42353038425015677,0.4361213416490996,0.1774841651253711,-0.022692913267266152,-0.012937713312276854,-0.39390423415378656,0.9942732014757593,0.24037335358090106,0.04677943707895094,0.33329460764221747,0.703175389651904,-0.09538446247398567,-0.32409308053515956,0.005667932520299455,-0.03742625156066294,-0.015770152626651435,0.47008645204350863,-0.8692159475266115,-0.2716301869338504,-0.04474317747175738
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.46784096597075736,-0.4293063398539042,-0.8487227346311688,-0.6987789229166746,-0.4136820359949216,-0.4434322016412136,-0.18751968475472325,0.13929059448730363,-0.09538464238467238,-0.32409308053515956,-0.40850438999194527,-0.4661526902382701,-0.4394257258157691,-0.14297730292866562,1.3315440323886327,-0.15709587556004573,-0.4867981360397172
2.2458986198910442,-0.2460138016924792,0.1774841651253711,0.21191214153592516,0.23059865315546746,0.5157327668009779,0.429922493344948,0.07239191472809416,0.16907103991532463,0.8541089000391582,0.3004005359629037,-0.09537946995242942,0.03556619463367935,0.20696956413239603,0.18862950701480263,0.21248509496911808,0.47008645204350863,-0.8692159475266115,-0.45384386411944866,0.12365871150651303
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.37760825258491454,-0.3428902098169627,-0.8487227346311688,-0.13442821478586334,-0.5316264505085945,-0.45597493013725193,-0.18751968475472325,-0.02181934698829646,-0.09538456367374694,0.2153958322180988,-0.3390900342636361,-0.35312481095053727,-0.4013831845498075,-0.14297730292866562,1.3315440323886327,-0.45384386411944866,-0.402597191550582
-0.3737557188427315,0.6721554342285306,-0.8627229787492313,-0.46784096597075736,-0.43716235167544437,1.4253697677557422,-1.263129631047486,-0.5816634748477285,-0.3619044664169645,-0.708333977151664,-0.5857041421528968,-0.0953846536290903,-0.32409308053515956,-0.07068785878084063,-0.4271775594493967,-0.2163580974835398,-0.7560410579008399,1.3315440323886327,-0.6152331210552643,-0.4657478999174334
-0.259857704115176,-0.8076858233412771,1.2176913089999735,-0.19112731158750607,-0.16612994383230956,1.4253697677557422,0.9942732014757593,-0.28144132881292466,-0.19153240434577723,1.8957374848330397,0.703175389651904,-0.09538405767494057,-0.32409308053515956,-0.149357461939591,-0.2284043924261425,-0.13335618926689632,1.6962139619878571,1.3315440323886327,-0.45904996918189434,-0.22367018451116968
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5550659222437387,-0.4882264285154553,-0.8487227346311688,-1.263129631047486,-0.5209042310073515,-0.5552715307308886,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4663496864322029,-0.5324104125793548,-0.5449073175077535,-0.7560410579008399,-0.8692159475266115,1.0038655533653376,-0.6341497888957038
-0.3737557188427315,0.3456552184161731,0.1774841651253711,-0.3926470381492217,-0.37431425710312327,0.06091426632359565,-0.13442821478586334,-0.4351264749974076,-0.39744219715573975,-0.18751968475472325,0.05873562374950359,-0.09538455242932903,-0.14426344295074012,-0.36454196469734945,-0.395997454818298,-0.38582032675918687,-0.14297730292866562,-0.1356292875548634,-0.3445156578080897,-0.37102183736715627
-0.259857704115176,0.5401418710122694,0.1774841651253711,-0.12194889799169324,-0.07185780197382789,-0.8487227346311688,0.429922493344948,-0.5423486700098376,-0.3315928725515385,6.062251824008565,-0.2634842592016966,-0.09504733233592419,-0.32409308053515956,-0.1030812247873849,-0.05691381695509963,-0.21289968464117964,7.213787756737426,-0.8692159475266115,-0.5892025957430359,-0.23419530257231158
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5039340513250945,-0.44109035758621445,-0.8487227346311688,-0.6987789229166746,-0.5459227431769185,-0.5071910714960751,-0.18751968475472325,-0.7468140836284969,-0.09538463114025446,-0.32409308053515956,-0.4339563204256586,-0.5012303079482561,-0.5034063633994318,-0.14297730292866562,-0.1356292875548634,-0.13627145531026305,-0.5815241985899943
-0.3737557188427315,0.24549069208936838,0.1774841651253711,-0.3866315239234988,-0.3546742275492729,-0.39390423415378656,-0.13442821478586334,-0.29931169464832963,-0.3326380999262084,0.33329460764221747,0.05873562374950359,-0.0953845411849111,-0.32409308053515956,-0.31363810382992274,-0.38820242866052335,-0.3339441341237847,0.47008645204350863,-0.8692159475266115,-0.276836291996296,-0.402597191550582
