OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
-2.5529927455007932,-0.31775060191426713,-0.2675769958122147,-0.38619080129888367,-0.33954363044570457,-0.24685755762459793,-0.06433670672649387,-0.26775826615557874,-0.23982014921606828,1.650068450450069,-0.34334285322105934,-0.6069374620448046,-0.4634656488770129,0.5570685102956291,-0.2902153038071347,-0.05732332324102219,-0.2767258778251407,-0.0889034287472901,-0.04515179938016144,0.4242650634374539
-0.4194855139175185,0.3690174276205662,1.0202948436880803,-0.09303137904286657,1.1204547114173764,1.328704878048652,-0.06433760609129884,1.0345030292136137,0.7458775567375123,0.2288308201544947,-0.03906576590809546,-0.6069374620448046,-0.5922173086469827,2.0449009942746326,-0.03316283527411018,0.7507476090969101,-0.009670708938833695,-0.0889038151486876,0.609492890338382,-0.11784941829603846
0.4843348476994946,-0.17530124671564234,0.03247691443785399,-0.40451326518988473,-0.0321755584745296,0.0009837243914188694,-0.06433717794013277,-0.15034126411409415,-0.132219619911194,0.5995884628402949,0.16378562563388047,-0.6069374620448046,-0.5362383261383001,0.10792961833366173,0.06031078964698963,0.004160334654255259,0.08744026156527793,-0.08890326670799437,0.18785732746881165,0.8114896932470913
0.5441280372203449,-0.5644311926240808,-0.618201789812295,-0.4338292074154864,-0.551989209602252,-0.6009165319331934,-0.064337905167481,-0.5186036796078412,-0.591443307480211,-1.1924068101410794,-0.4809920117674002,-0.6069374620448046,3.583814786500735,-1.0655248106655604,-0.5823203816855715,-0.6721599021937967,-0.5801976606504895,-0.08890390240061606,-0.6776051436845171,-0.8148537519533857
0.9283872110528495,-0.5169480742245391,-0.46311774631225944,-0.4997900774230903,-0.4661069541985413,-0.43273851913661054,-0.06433782292153091,-0.41719808693564997,-0.4780784641054328,-0.6594426987802392,-0.4809920117674002,-0.6069374620448046,-0.245147617093151,0.28997495952012275,-0.5122151629947468,-0.4086585112140362,-0.5073644327724057,-0.08890386500693244,-0.37802198059298014,-0.3501841961818209
0.9283872110528495,-0.6408674319989526,-0.5777450828122858,-0.6573632668856995,-0.5293886160749597,-0.596490794754336,-0.064337905167481,-0.5052608384667634,-0.5818361173637044,-1.1924068101410794,-0.5534389373181059,1.9677676260026522,-0.1275917538249176,-1.0272818704408861,-0.4771625536493343,-0.6282430036971699,-0.4709478188333639,-0.08890390240061606,-0.5999354347348593,-0.8922986779153133
0.4230463704658284,-0.5331618219707241,-0.5406597680622772,-0.5364350052050925,-0.4661069541985413,-0.5433819486080467,-0.0643349443132775,-0.44922090567423667,-0.48960709224524074,3.071306080745643,-0.46650262665725906,-0.6069374620448046,-0.289930803100097,0.757388673377256,-0.4771625536493343,-0.5579759661025672,-0.4709478188333639,-0.08890345367641252,-0.6332224528561412,-0.19529434425796593
0.6856068393820889,-0.24942123641248776,-0.20014915081219925,-0.3092364529566792,-0.14969864481644943,-0.13178839097430442,-0.06433759968252349,-0.19036978753732753,-0.22444864502965767,-0.189180247579497,-0.14049146167908344,-0.6069374620448046,-0.41868246287006683,-0.5647244029614887,-0.09158385084979756,-0.36474161271740946,-0.38597571964226624,-0.08890362818026945,-0.2892565989362285,0.037040433627816505
0.9283872110528495,-0.16951062252057628,0.13699007418787792,-0.2835850035092777,0.1486291897438086,0.2399735320497208,-0.064337257480624,0.06581276237136605,-0.039990594792730316,0.15402883961262295,-0.3795663159964122,-0.6069374620448046,-0.5026509366330907,1.020308887421893,-0.20842588200117235,0.10077751134683412,-0.191753778634043,-0.0889034412118513,0.08799627310496605,-0.3501841961818209
0.23534834396207874,-0.5841193148873054,-0.5440311603122779,-0.6207183391036973,-0.4841874290203751,-0.5256789998926169,-0.06433658923227945,-0.4625637468153145,-0.5414859188743766,1.650068450450069,-0.42303447132683564,-0.6069374620448046,-0.32351819260530656,3.000974499891492,-0.5472677723401592,-0.6018928645991939,-0.5437810467114477,-0.08890380268412638,-0.5999354347348593,-0.4276291221437484
0.6747259263660298,-0.5042087009953938,-0.30129091831222243,-0.6427052957728986,-0.22202054410378472,-0.20702592301488096,-0.06433782292153091,-0.28643824375308763,-0.40314238119668105,-0.4817879949932924,-0.4013003936616239,-0.6069374620448046,-0.6202067999013241,0.757388673377256,-0.5355835692250217,-0.505275687906615,-0.5316421753984337,-0.08890387747149364,-0.4445960168355439,-0.19529434425796593
0.41091819029174015,-0.5945424384384242,-0.5541453370622803,-0.6060603679908965,-0.5022679038422089,-0.5345304742503317,-0.0643377406755808,-0.4732380197281767,-0.5510931089908832,0.9394496353022819,-0.4809920117674002,-0.6069374620448046,-0.18357073633360022,0.0562681025915574,-0.5589519754552966,-0.6194596239978446,-0.5559199180244616,-0.08890387747149364,-0.5888397620277653,-0.7374088259914583
-0.310235445024277,-0.300378729329069,-0.2574628190622124,-0.37519732296428304,-0.23558090022016007,-0.2645605063400277,-0.06433780647234089,-0.20638119690662088,-0.23789871119276695,-0.4171862845253124,-0.2708959276703537,-0.6069374620448046,-0.45786775062614465,-0.1120008343970103,-0.24347849134658475,-0.23299091722752918,-0.22817039257308486,-0.08890386500693244,-0.2670652535220406,-0.11784941829603846
0.9283872110528495,-0.6478161810330318,-0.6148303975622942,-0.6573632668856995,-0.551989209602252,-0.596490794754336,-0.064337905167481,-0.5186036796078412,-0.5933647455035124,-1.1924068101410794,-0.5534389373181059,1.9677676260026522,0.2698590219867284,-0.9253006965084207,-0.5823203816855715,-0.680943281893122,-0.5801976606504895,-0.08890390240061606,-0.6665094709774231,-0.7374088259914583
0.14772274007703604,-0.4798880793761165,-0.40243268581224556,-0.6097248607690967,-0.33954363044570457,-0.37962967299032124,-0.06431109298774934,-0.3451467447738299,-0.3723993728238598,3.4266154883195363,-0.42303447132683564,-0.6069374620448046,-0.5978152068978511,2.0194057007915136,-0.4304257411887844,-0.5140590676059404,-0.4223923335813081,-0.08889987634734536,-0.48897870766391976,-0.3501841961818209
0.292154808477714,-0.6107561861846091,-0.5844878673122873,-0.6500342813292991,-0.5248684973695013,-0.5787878460389062,-0.064337905167481,-0.4972551337821167,-0.5568574230607872,-1.1924068101410794,-0.4737473192123296,-0.6069374620448046,-0.3683013786122526,-0.7009421138569971,-0.5472677723401592,-0.654593142795146,-0.5437810467114477,-0.08890390240061606,-0.6332224528561412,-0.8922986779153133
0.8716471868465901,0.11075558852062047,0.1740753889378864,-0.09669587182106679,0.11246824010014096,0.2709536923017229,-0.0581965817968524,0.24460683366180844,0.24053935660926337,0.6164410829623748,0.05511523730782194,-0.6069374620448046,-0.5138467331348272,1.318285130005815,0.0018897740713022507,0.26766172563401575,-0.13105942206897322,-0.08471582229874619,0.29881405453975124,1.1212693970948013
0.24521181847497941,-0.16603624800353667,-0.22712028881220545,0.002245433190338985,-0.25818149374745236,-0.2734119806977426,-0.0643376047909676,-0.32112963071988987,-0.25903452944908156,-0.11226621111644308,-0.09702330634866002,-0.6069374620448046,-0.1275917538249176,-0.43756464726619515,-0.11495225708007252,-0.18907401873090243,-0.09464280812993137,-0.08890349107009615,-0.11172583562272519,0.4242650634374539
0.13185846359678638,-0.1359250021891932,-0.17317801281219308,0.042554853750541334,-0.20846018798740934,-0.18489723712059375,-0.0643378320599698,-0.235735447416992,-0.25327021537917754,-0.5062920920673543,-0.0028423031327426164,-0.6069374620448046,-0.10520016082144458,-0.26053452568938806,-0.13832066331034748,-0.17150725933225175,-0.11892055075595927,-0.08890386500693244,-0.056247472087255404,-0.4276291221437484
0.7186621386454051,-0.0015825208636608794,0.20778931143789411,-0.14433427793766956,0.08986764657284868,0.262102217944008,-0.06433715672933513,0.12985839984853945,0.07145281055874662,0.5249219931327345,0.011647081977398522,-0.6069374620448046,-0.4802593436296177,0.5750973249729743,-0.021478632158972704,0.28522848503266646,0.0024681623741802583,-0.08890310466869865,0.4652491451461606,-0.040404492334110975
0.9283872110528495,0.049374972052920345,0.3257880401879211,0.18547007210034966,0.29327298831847914,0.43913170509830574,-0.06433742900671728,0.08982987642530607,0.0022810417198988716,-0.044484108748499826,-0.09702330634866002,1.9677676260026522,-0.29552870135096526,1.318285130005815,-0.09158385084979756,0.06564399254953271,-0.07036506550390347,-0.08890371543219792,0.35429241807522105,-0.040404492334110975
0.8663618147287466,0.1640293311152281,-0.06529346081216839,0.5445903643639706,-0.21750042539832626,-0.20702592301488096,-0.064337905167481,-0.32112963071988987,-0.03614771874612766,-1.1924068101410794,0.04787054475275137,-0.6069374620448046,-0.08280856781797166,-0.8168607148935649,0.2706264457194642,0.14469440984346085,0.3059399451995291,-0.08890390240061606,0.3210053999539392,0.11448535958974398
0.0043353882651527625,-0.6327605581258602,-0.6283159665622973,-0.6170538463254971,-0.551989209602252,-0.6141937434697657,-0.064337905167481,-0.5186036796078412,-0.6010504975967177,-0.12647858741939882,-0.5099707819876824,-0.6069374620448046,2.2962981888010363,-1.2057489248227002,-0.5940045848007091,-0.7160768006904235,-0.5923365319635034,-0.08890390240061606,-0.7108921618057988,-0.8922986779153133
0.9283872110528495,-0.6200211848967149,-0.6013448285622911,-0.6097248607690967,-0.5384288534858765,-0.587639320396621,-0.064337905167481,-0.507929406694979,-0.5837575553870058,-0.9081592840819647,-0.5099707819876824,-0.6069374620448046,0.4321980712619077,-0.5046283540370015,-0.5823203816855715,-0.6721599021937967,-0.5801976606504895,-0.08890390240061606,-0.6554137982703291,-0.8148537519533857
0.9283872110528495,-0.4335630858155881,-0.42940382381225173,-0.4191712363026856,-0.43898624196579056,-0.43273851913661054,-0.06433789549148687,-0.4225352233920811,-0.4069852572432837,-0.968000868515463,-0.3795663159964122,-0.6069374620448046,-0.3011265996018335,-0.7603311504411966,-0.372004725613097,-0.3559582330180841,-0.36169797701623835,-0.08890388993605486,-0.33363928976460433,-0.11784941829603846
0.48148214766825553,-0.3629174706357823,-0.3990612935622448,-0.5034545702012905,-0.393785054911206,-0.3619267242748915,-0.06433763101431401,-0.235735447416992,-0.25903452944908156,-0.12647858741939882,-0.3360981606659888,1.9677676260026522,-0.5474341226400367,0.6171645592201163,-0.4304257411887844,-0.22420753752820385,-0.4223923335813081,-0.0889038151486876,-0.3447349624716983,-0.5050740481056758
-0.03498596589602471,-0.6269699339307941,-0.6080876130622926,-0.6427052957728986,-0.5384288534858765,-0.5920650575754784,-0.064337905167481,-0.5052608384667634,-0.585678993410307,-1.1924068101410794,-0.4809920117674002,-0.6069374620448046,0.1355094639658903,-0.08395601156558233,-0.5940045848007091,-0.680943281893122,-0.5923365319635034,-0.08890390240061606,-0.6776051436845171,-0.7374088259914583
-0.4846046538895037,-0.4428280845276938,-0.4968316688122672,-0.35321036629508173,-0.47062707290399974,-0.4991245768194722,-0.0643378320599698,-0.4598951785870989,-0.4780784641054328,-0.4171862845253124,-0.3071193904457065,-0.6069374620448046,0.07393258320633947,-0.4267260683941455,-0.4537941474190593,-0.4964923082072897,-0.446670076207336,-0.08890388993605486,-0.47788303495682577,-0.3501841961818209
0.10960711491185109,-0.5899099390823714,-0.5946020440622896,-0.5400994979832926,-0.5293886160749597,-0.587639320396621,-0.06433785033684761,-0.49992370201033226,-0.5703074892238965,-0.4817879949932924,-0.5099707819876824,-0.6069374620448046,0.5553518327810094,-0.5513697254227157,-0.5589519754552966,-0.6633765224944713,-0.5559199180244616,-0.08890388993605486,-0.6554137982703291,-0.5050740481056758
0.9283872110528495,-0.6165468103796752,-0.5710022983122841,-0.6097248607690967,-0.551989209602252,-0.5433819486080467,-0.064337905167481,-0.4732380197281767,-0.5683860512005952,-1.1924068101410794,-0.5099707819876824,-0.6069374620448046,0.012355702446788738,-1.2057489248227002,-0.5940045848007091,-0.5667593458018925,-0.5923365319635034,-0.08890390240061606,-0.5222657257852016,-0.8922986779153133
0.30528804614554883,-0.17645937155465555,-0.3181478795622263,-0.09669587182106679,-0.24010101892561853,-0.3132436153074596,-0.06431175095535012,-0.2437411521016387,-0.24174158723936962,1.1171043390892286,-0.03906576590809546,-0.6069374620448046,-0.23395182059141448,1.2715437586201008,-0.3252679131525471,-0.3735249924167348,-0.3131424917641825,-0.0888920236737833,-0.4556916895426379,0.037040433627816505
0.43926718757109295,0.06906309431614491,0.002134384187847045,0.2441019565515531,0.017545747285513405,-0.01229348714515346,-0.06433731645962767,0.03912708008921047,0.006123917766501525,0.7025766969196813,-0.08977861379358945,-0.6069374620448046,-0.267539210096624,0.27029438209455947,0.09536339899240207,-0.06610670294034754,0.12385687550431979,-0.0889036905030755,-0.03405612667306749,0.6565998413232363
0.9283872110528495,-0.47409745518105045,-0.4968316688122672,-0.42650022185908604,-0.4615868354930828,-0.4991245768194722,-0.06433780236004338,-0.43854663276137446,-0.4646283979423235,-0.19754046893417762,-0.4013003936616239,-0.6069374620448046,-0.1443854485775224,-0.43451629695843164,-0.44210994430392186,-0.5228424473052657,-0.43453120489432207,-0.08890388993605486,-0.5000743803710137,0.11448535958974398
-0.24691007466274414,0.20456370048069045,0.26510297968790725,0.07187079597614304,0.29779310702393763,0.24439926922857824,-0.06433485031790596,0.27129251594396403,0.25975373684227665,0.6078275215666525,0.12031747030345706,-0.6069374620448046,-0.4634656488770129,0.08631612705380251,0.5744157267130386,-0.039756563842371494,0.2695233312604872,-0.08889815623789843,0.14347463664043583,0.26937521151359894
0.9283872110528495,-0.48799495324920894,-0.395689901312244,-0.5474284835396931,-0.36214422397299684,-0.37077819863260636,-0.06433762318136639,-0.3584895859149077,-0.4223567614296943,0.07091552789943101,-0.41578977877176504,-0.6069374620448046,-0.4634656488770129,0.47694044506297656,-0.44210994430392186,-0.45257540971066296,-0.43453120489432207,-0.08890380268412638,-0.411308998714262,-0.040404492334110975
0.6766999441456945,-0.3837637177380201,-0.4968316688122672,-0.5987313824344961,-0.47062707290399974,-0.4548672050308978,-0.064337905167481,-0.04893567144190295,-0.21676289293645237,-1.1924068101410794,-0.4375238564369768,1.9677676260026522,-0.6370004946539288,0.009526731205843325,-0.5706361785704341,0.7770977481948861,-0.5680587893374756,-0.08890390240061606,-0.47788303495682577,-0.5825189740676033
-0.8119103885306437,-0.1949893689788669,-0.18666358181219617,-0.2909139890656781,-0.15873888222736635,-0.22915460890916817,-0.06433543778897809,-0.13966699120123194,-0.12453386781798868,1.779271871386029,-0.20569369467471854,0.6804150819789239,-0.4690635471278812,1.349446044262957,-0.021478632158972704,-0.25934105632550525,-0.04608732287787556,-0.08890324177887195,-0.22268256269366477,0.6565998413232363
0.9283872110528495,-0.5980168129554638,-0.5946020440622896,-0.5364350052050925,-0.5293886160749597,-0.5743621088600487,-0.064337905167481,-0.5052608384667634,-0.5818361173637044,-1.1924068101410794,-0.5244601670978236,1.9677676260026522,1.1039458613660982,0.47694044506297656,-0.5940045848007091,-0.6721599021937967,-0.5923365319635034,-0.08890390240061606,-0.6554137982703291,-0.8922986779153133
0.3482649904686428,-0.4231399622644692,-0.4125468625622479,-0.4484871785282873,-0.39830517361666445,-0.41946130760003825,-0.06433769581415348,-0.3878438364252788,-0.40506381921998236,0.010178877032098514,-0.25640654256021256,-0.6069374620448046,-0.34590978560877955,-0.4918807072954421,-0.372004725613097,-0.43500865031201225,-0.36169797701623835,-0.08890379021956518,-0.37802198059298014,0.037040433627816505
0.5439041099628669,-0.350178097406637,-0.10912156006217842,-0.5584219618742937,-0.05025603329636342,-0.03442217303944067,-0.06187052666456786,-0.08629562663692077,-0.2129200168898497,2.360687265597856,-0.31436408300077706,-0.6069374620448046,-0.6090110033995876,3.421646842362911,-0.2902153038071347,-0.32960809392010804,-0.2767258778251407,-0.08852997802888879,-0.23377823540075873,-0.2727392702198934
0.9283872110528495,-0.5447430703608562,-0.5372883758122764,-0.562086454652494,-0.4751471916094582,-0.5389562114291891,-0.0643377955062142,-0.46790088327174556,-0.5357216048044726,-0.4817879949932924,-0.2998746978906359,-0.6069374620448046,-0.12199385557404936,-0.36440423987986176,-0.48884675676447176,-0.6282430036971699,-0.48308669014637784,-0.08890387747149364,-0.5999354347348593,-0.7374088259914583
0.2475069205777046,-0.3513362222456502,-0.40580407806224633,-0.3092364529566792,-0.3757045800893722,-0.41060983324232336,-0.06433741169178042,-0.32913533540453654,-0.34742067852094255,0.38674611240955703,-0.2926300053355654,-0.6069374620448046,-0.2731371083474922,0.3166843145976744,-0.372004725613097,-0.41744189091336154,-0.36169797701623835,-0.08890377775500397,-0.411308998714262,0.037040433627816505
