OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
-0.33333333333333304,1.0,1.0,0.20833333333333334,1.0,0.34146341463414637,0.2,0.3469387755102041,1.0,0.42857142857142855,0.6666666666666666,0.7272727272727273,0.42857142857142855,0.21739130434782608,0.42857142857142855,-0.37606120087203576,-0.23915900131405926,0.25,0.35294117647058826,1.2
0.0,0.0,0.0,-0.4166666666666667,0.0,0.04878048780487805,0.08571428571428572,-0.17346938775510204,0.0,0.0,-0.22695035460992907,-0.2909090909090909,0.0,-0.43478260869565216,0.0,-0.9113684243524902,-0.4642498260802349,-0.5,-0.23529411764705882,-0.16666666666666666
0.0,0.0,0.0,-0.7083333333333334,-1.0,-0.34146341463414637,-0.37142857142857144,-0.6326530612244898,-1.0,-0.42857142857142855,-0.5390070921985816,-0.5636363636363636,-0.42857142857142855,-0.7391304347826086,-0.42857142857142855,0.4875933032008711,-0.6330679446548658,-0.5,-0.5882352941176471,-0.43333333333333335
-0.28571428571428603,1.0,1.0,2.4583333333333335,5.0,3.6097560975609757,3.257142857142857,1.9591836734693877,5.0,2.2857142857142856,2.482269503546099,2.4363636363636365,2.5,2.3043478260869565,2.2857142857142856,-0.7126636739539516,0.8167817795743159,4.75,0.6470588235294118,2.533333333333333
0.0,0.0,0.0,0.125,0.0,2.2195121951219514,2.8,0.5,0.0,0.2857142857142857,1.0354609929078014,1.309090909090909,0.42857142857142855,0.0,0.2857142857142857,0.6404210549503991,2.40565818968849,-0.5,-0.17647058823529413,2.3333333333333335
-0.19999999999999996,1.0,1.0,3.2916666666666665,3.0,4.951219512195122,5.685714285714286,5.540816326530612,3.0,6.642857142857143,5.177304964539007,4.745454545454545,7.285714285714286,3.217391304347826,6.642857142857143,-0.16192464173461757,0.8412769575635783,3.0,4.411764705882353,6.1
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.3979591836734694,0.0,0.0,0.05673758865248227,0.07272727272727272,0.0,0.08695652173913043,0.0,0.5275109995533607,0.33160701862874015,0.75,0.8235294117647058,0.1
0.0,0.0,0.0,-0.16666666666666666,1.0,0.12195121951219512,0.17142857142857143,0.05102040816326531,1.0,0.2857142857142857,0.07092198581560284,-0.07272727272727272,0.5,-0.17391304347826086,0.5,-0.29259236948046363,-0.29543170750560405,1.25,0.17647058823529413,0.03333333333333333
0.0,0.0,0.0,-0.5,2.0,0.0,0.3142857142857143,-0.5,2.0,-0.35714285714285715,-0.3971631205673759,-0.41818181818181815,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,0.6404210549503991,-0.4642498260802349,-0.25,-0.4117647058823529,-0.3333333333333333
-0.33333333333333304,1.0,1.0,0.375,1.0,7.195121951219512,-0.34285714285714286,2.173469387755102,1.0,0.7857142857142857,0.6808510638297872,0.4727272727272727,0.9285714285714286,0.391304347826087,0.7857142857142857,0.5912978490309095,-0.31794078998222264,0.0,0.29411764705882354,0.6
-0.25,1.0,1.0,0.8333333333333334,2.0,0.9512195121951219,1.5142857142857142,0.41836734693877553,2.0,0.14285714285714285,0.6524822695035462,0.8,0.14285714285714285,0.8260869565217391,0.14285714285714285,-0.45353347687434153,1.2661358893097316,0.25,0.5882352941176471,0.8333333333333334
