DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
2.0,2.0,-1.6605453203332574,2.1843278456467536,2.6010802396504324,2.3920891361104015,2.3920891361104015,1.895855638198215,1.7933316132749877,1.7857142857142858,3.565839906287357,1.485416948114469,1.6873820081961284,0.8124999999999976,4.142857142857143,-0.6938568195926933,1.8563481370908819,1.803196905021263,1.7540127694906062,1.0
0.0,0.0,0.0,-0.27591509629222155,-0.34189070229879476,-0.3417270194443431,-0.3417270194443431,-0.3599725895313067,-0.35361468430774406,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.33712366462575677,-0.5625,-0.2857142857142857,0.24898337987384814,-0.46255498529433536,-0.3452930243657738,-0.4580926820662752,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.23250657295402402,-0.514583051885531,-0.06770275759622833,-0.5625,-0.2857142857142857,0.8766023278395141,0.44681878819006354,-0.15346356638478836,0.12055070580691453,-0.4
0.0,0.0,0.0,-0.29890802098324,-0.34189070229879476,-0.3417270194443431,-0.3417270194443431,-0.3839707621667271,-0.3788728760440115,-0.35714285714285715,-0.26749342704597595,-0.514583051885531,-0.3063327038223821,-0.5625,-0.2857142857142857,-0.3216741058574256,-0.5080236739685553,-0.3836589159619709,-0.4641202173566209,-0.4
0.0,0.0,0.0,-0.27591509629222155,-0.2949284000336475,-0.3417270194443431,-0.3417270194443431,-0.23998172635420445,-0.2273237256264069,-0.03571428571428571,-0.10082676037930931,-0.514583051885531,-0.16777338020719604,-0.06250000000000053,0.0,0.10397708188341032,-0.32614891927167555,-0.03836589159619709,-0.25918401748486625,0.0
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4079689348021476,-0.4041310677802789,-0.25,-0.6008267603793093,-0.514583051885531,-0.2832394832198511,-0.5625,-0.2857142857142857,-0.04078584889361949,-0.5080236739685553,-0.2685612411733796,-0.4158999350338551,-0.4
1.0,1.0,-0.8302726601666287,0.20693632221916614,0.1277323203526777,0.3417270194443431,0.3417270194443431,0.1679872084479431,0.17680734215387203,0.5714285714285714,-0.26749342704597595,0.485416948114469,0.24790459063836212,0.02960526315789445,0.0,-0.20003476236888718,0.2649440334931838,0.46039069915436504,0.15068838225864314,0.4
0.0,0.0,0.0,0.034489387036527694,0.19034872337287403,0.3417270194443431,0.3417270194443431,0.4079689348021476,0.35361468430774406,0.03571428571428571,-0.26749342704597595,2.485416948114469,0.39416165445439183,1.499999999999996,1.0,0.22765686096282153,0.4013500995158436,0.03836589159619709,0.24110141161382906,0.8
1.0,1.0,-1.107030213555504,-0.13795754814611078,-0.12273329172810761,0.0,0.0,0.4799634527084089,0.5051638347253486,0.07142857142857142,0.8991732396206906,-0.514583051885531,0.2786955514417368,-0.3214285714285718,-0.14285714285714285,0.06231171358747712,0.2649440334931838,0.07673178319239418,0.09644056464553162,-0.2
1.0,1.0,-0.4744415200952169,1.4715471802251814,1.896645705673224,1.3669080777773723,1.3669080777773723,1.415892185489806,1.3892005454947087,2.8214285714285716,-0.26749342704597595,2.485416948114469,2.095362238840843,0.5625,2.0,-0.9620855484987156,0.7650996089096032,2.8774418697147817,1.7118200224581863,3.2
0.0,0.0,0.0,-0.2644186339467123,-0.3262366015437457,-0.3417270194443431,-0.3417270194443431,-0.3359744168958862,-0.32835649257147664,-0.10714285714285714,-0.43416009371264264,0.485416948114469,-0.2755417430190074,-0.08035714285714238,-0.14285714285714285,-0.19543219261526643,-0.46255498529433536,-0.11509767478859126,-0.3556245821303978,-0.2
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.21395982141225806,-0.5625,-0.2857142857142857,0.8467496889871299,0.21947534481896383,-0.15346356638478836,-0.024110141161382905,-0.4
0.0,0.0,0.0,-0.25292217160120306,-0.3105825007886966,-0.3417270194443431,-0.3417270194443431,-0.28797807162504535,-0.27784010909894175,-0.2857142857142857,-0.10082676037930931,0.485416948114469,-0.19856434101057072,0.28125,-0.14285714285714285,0.5098231111702609,-0.053336787226355854,-0.3069271327695767,-0.24712894690417478,-0.2
0.0,0.0,0.0,0.05748231172754615,0.06511591733248139,0.3417270194443431,0.3417270194443431,-0.14398903581252268,-0.12629095868133716,-0.07142857142857142,-0.6008267603793093,-0.514583051885531,-0.3063327038223821,-0.5625,-0.2857142857142857,-0.659371223780203,-0.23521154192323562,-0.07673178319239418,-0.26521155277521197,-0.4
0.0,0.0,0.0,-0.04598584938203692,0.1277323203526777,0.0,0.0,-0.3359744168958862,-0.35361468430774406,-0.2857142857142857,-0.26749342704597595,0.485416948114469,-0.16777338020719604,0.28125,-0.14285714285714285,-0.6612922963730168,-0.46255498529433536,-0.3069271327695767,-0.3013767645172863,-0.2
1.0,1.0,-1.3284362562666059,3.1040448332874924,0.5190848392289048,0.6834540388886862,0.6834540388886862,0.863934214875136,0.9850694777144299,0.17857142857142858,0.23250657295402402,0.485416948114469,0.6866757820864513,0.21634615384615344,1.8571428571428572,0.26776423906001184,0.9469743636064829,0.19182945798098544,0.7172766995511414,0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.3359744168958862,-0.32835649257147664,-0.35714285714285715,0.06583990628735736,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,0.0,-0.5989610513169952,-0.3836589159619709,-0.4822028232276581,-0.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.21395982141225806,-0.5625,-0.2857142857142857,0.529772711172575,0.21947534481896383,-0.15346356638478836,-0.024110141161382905,-0.4
0.0,0.0,0.0,-0.3104044833287492,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.4799634527084089,-0.4799056429890812,-0.35714285714285715,-0.26749342704597595,-0.514583051885531,-0.3987055862325061,-0.5625,-0.2857142857142857,1.0196462223405214,-0.689898428665435,-0.3836589159619709,-0.5424781761311154,-0.4
1.0,1.0,-1.6605453203332574,-0.21843278456467538,-0.2792742992785984,-0.3417270194443431,-0.3417270194443431,-0.04799634527084089,0.0,-0.21428571428571427,1.0658399062873574,-0.514583051885531,-0.1523778998055087,-0.5625,-0.2857142857142857,-0.5870690371051472,-0.32614891927167555,-0.23019534957718252,-0.3194593703883235,-0.4
0.0,0.0,0.0,-0.02299292469101846,-0.044462787952862196,0.0,0.0,0.5039616253438294,0.5304220264616161,0.17857142857142858,1.8991732396206906,-0.514583051885531,0.21711362983498744,-0.03749999999999962,0.0,-0.31091485188792106,0.03760059012208404,0.19182945798098544,0.07835795877449445,0.0
0.0,0.0,0.0,-0.29890802098324,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.431967107437568,-0.4293892595165464,-0.2857142857142857,-0.6008267603793093,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,-0.5029336096679566,-0.46255498529433536,-0.3069271327695767,-0.49425789380834956,-0.4
0.0,0.0,0.0,-0.12646108580060153,-0.013154586442764033,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.32172818422406946,-0.5625,-0.2857142857142857,-0.5047248800585562,-0.5080236739685553,-0.3452930243657738,-0.4158999350338551,-0.4
0.0,0.0,0.0,-0.12646108580060153,-0.013154586442764033,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3140304440232258,-0.5625,-0.2857142857142857,-0.47483525059975185,-0.5080236739685553,-0.3452930243657738,-0.40987239974350936,-0.4
0.0,0.0,0.0,-0.27591509629222155,-0.2792742992785984,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3294259244249131,-0.5625,-0.2857142857142857,1.0196462223405214,-0.4170862966201154,-0.3452930243657738,-0.40384486445316364,-0.4
0.0,0.0,0.0,-0.19543985987365692,-0.23231199701345118,-0.3417270194443431,-0.3417270194443431,-0.19198538108336355,-0.17680734215387203,-0.25,-0.10082676037930931,-0.514583051885531,-0.21395982141225806,-0.5625,-0.2857142857142857,-0.21752452743264195,0.08306927879630399,-0.2685612411733796,-0.26521155277521197,-0.4
0.0,0.0,0.0,-0.05748231172754615,0.03380771582238321,-0.3417270194443431,-0.3417270194443431,0.4799634527084089,0.5051638347253486,0.6785714285714286,-0.6008267603793093,0.485416948114469,0.4788367966636722,0.18750000000000033,7.285714285714286,0.5686488547668297,0.21947534481896383,0.6905860487315476,0.3013767645172863,1.0
1.0,1.0,-0.8302726601666287,0.04598584938203692,0.018153615067334133,0.3417270194443431,0.3417270194443431,0.2639798989896249,0.05051638347253486,0.4642857142857143,-0.10082676037930931,-0.514583051885531,0.49423227706535955,-0.4736842105263158,0.0,-0.09183149207414644,0.17400665614474387,0.42202480755816796,0.25315648219452047,0.2
0.0,0.0,0.0,-0.28741155863773077,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.4799634527084089,-0.4799056429890812,-0.32142857142857145,-0.6008267603793093,-0.514583051885531,-0.4141010666341935,-0.5625,-0.2857142857142857,1.0196462223405214,-0.689898428665435,-0.3452930243657738,-0.572615852582844,-0.4
0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.3140304440232258,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5080236739685553,-0.3452930243657738,-0.40987239974350936,-0.4
1.0,1.0,-1.107030213555504,0.02299292469101846,-0.07577098946296036,0.0,0.0,0.0,0.02525819173626743,0.07142857142857142,-0.10082676037930931,-0.514583051885531,0.2248113700358311,-0.3214285714285718,-0.14285714285714285,-0.3161693712683759,0.08306927879630399,0.07673178319239418,0.060275352903457265,-0.2
0.0,0.0,0.0,-0.1149646234550923,-0.1383873924831567,-0.3417270194443431,-0.3417270194443431,-0.3599725895313067,-0.35361468430774406,-0.14285714285714285,-0.6008267603793093,-0.514583051885531,-0.2601462626173201,-0.140625,-0.14285714285714285,-1.0196462223405178,-0.3716176079458955,-0.15346356638478836,-0.24712894690417478,-0.2
0.0,0.0,0.0,-0.29890802098324,-0.388853004563942,-0.6834540388886862,-0.6834540388886862,-0.5279597979792497,-0.5304220264616161,-0.35714285714285715,-0.6008267603793093,-0.514583051885531,-0.4294965470358808,-0.5625,-0.2857142857142857,0.8188068149098116,-0.6444297399912151,-0.3836589159619709,-0.5183680349697325,-0.4
1.0,1.0,-0.9488830401904338,1.5635188789892553,1.5992177913272916,1.3669080777773723,1.3669080777773723,1.295901322312704,1.2376513950771042,1.1071428571428572,2.8991732396206906,0.485416948114469,1.210122115743821,0.616071428571431,1.7142857142857142,-0.7585173117411191,0.31041272216740373,1.0742449646935184,1.0126259287780819,1.0
0.0,0.0,0.0,0.9082205252952292,1.3487521792465063,-0.3417270194443431,-0.3417270194443431,-0.04799634527084089,-0.10103276694506973,0.07142857142857142,-0.6008267603793093,5.4854169481144694,0.4249526152577665,2.8125,11.0,1.0196462223405214,-0.32614891927167555,0.0,0.15068838225864314,1.8
1.0,1.0,-0.6642181281333028,2.195824307992263,2.929816355506463,0.6834540388886862,0.6834540388886862,1.775864775021113,1.7680734215387204,3.5,1.7325065729540239,2.485416948114469,2.6726927539041183,0.9140624999999999,4.142857142857143,-0.034760666670697826,3.2204087973174804,3.4145643520615407,3.128290815689432,1.4
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.23250657295402402,-0.514583051885531,-0.10619145860044668,-0.5625,-0.2857142857142857,0.8712648690894759,0.44681878819006354,-0.15346356638478836,0.09041302935518589,-0.4
0.0,0.0,0.0,-0.08047523641856462,-0.09142509021800944,0.0,0.0,-0.215983553718784,-0.20206553389013945,0.10714285714285714,0.5658399062873574,-0.514583051885531,-0.09849371839960301,-0.28125,0.2857142857142857,-0.20647836002395417,-0.053336787226355854,0.11509767478859126,-0.1145231705165688,0.4
0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,0.3417270194443431,0.3417270194443431,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.35251914502744414,-0.5625,-0.2857142857142857,1.0196462223405214,-0.5080236739685553,-0.3452930243657738,-0.440010076195238,-0.4
1.0,1.0,-1.107030213555504,3.2534988437791124,-0.3731989038088929,0.0,0.0,0.09599269054168177,0.12629095868133716,0.32142857142857145,-0.26749342704597595,-0.514583051885531,0.23250911023667478,-0.231617647058823,-0.14285714285714285,0.9550906985235096,0.03760059012208404,0.2685612411733796,1.1392041698753423,0.0
1.0,1.0,-0.8302726601666287,0.3104044833287492,0.6443176452692975,0.3417270194443431,0.3417270194443431,0.3599725895313067,0.3788728760440115,-0.07142857142857142,-0.10082676037930931,-0.514583051885531,0.21711362983498744,-0.225,-0.14285714285714285,-0.4179799771726765,0.2649440334931838,-0.07673178319239418,0.10246809993587734,-0.2
