CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
-0.2469775474956822,-1.0191413284583457,-0.24806201550387597,-0.03260869565217391,-0.20270270270270271,-0.16161616161616163,0.0,-0.04,-0.06349206349206349,-0.16842105263157894,-0.47368421052631576,-0.3333333333333333,-0.2564102564102564,-0.041666666666666664,-0.07407407407407407,-0.625,0.8967254408060454,0.0,-0.40833333333333316,-0.4
0.39896373056994816,0.2372985023759536,0.5767441860465117,0.2826086956521739,0.36486486486486486,0.3939393939393939,0.0,0.48,0.6825396825396826,0.5157894736842106,0.23684210526315788,0.10416666666666667,-0.05128205128205128,0.5,0.5555555555555556,0.625,-0.2921914357682619,1.6571428571428573,1.5749999999999995,1.0
-0.3333333333333333,-1.6615316179074622,-0.27906976744186046,-0.31521739130434784,-0.1891891891891892,-0.23232323232323232,0.5,-0.36,-0.07936507936507936,-0.16842105263157894,-0.3157894736842105,-0.4166666666666667,-0.41025641025641024,-0.375,-0.37037037037037035,1.25,0.31234256926952136,-0.42857142857142855,1.8958333333333326,-0.5
0.5854922279792746,0.19804078248126653,0.47751937984496123,0.8369565217391305,0.3918918918918919,0.29292929292929293,0.5,0.0,0.25396825396825395,0.35789473684210527,0.6842105263157895,0.6666666666666666,0.38461538461538464,0.0,-0.037037037037037035,2.375,0.10075566750629733,0.39285714285714285,1.2395833333333328,0.2
-0.41278065630397237,0.38608742971159066,-0.35348837209302325,-0.43478260869565216,-0.3918918918918919,-0.37373737373737376,-0.5,-0.32,-0.31746031746031744,-0.3157894736842105,-0.3157894736842105,-0.3958333333333333,-0.38461538461538464,-0.3333333333333333,-0.3333333333333333,-0.625,0.46347607052896733,-0.7857142857142857,-0.5104166666666665,-0.6
0.28842832469775476,-1.2312925962287486,0.20465116279069767,0.44565217391304346,0.17567567567567569,0.2727272727272727,0.0,0.6,0.3968253968253968,0.28421052631578947,0.5263157894736842,0.0,0.10256410256410256,0.625,0.5185185185185185,-0.125,0.14105793450881615,-0.019047619047619996,-0.1166666666666666,0.1
0.4784110535405872,0.38608742971159066,0.8062015503875969,0.010869565217391304,0.9459459459459459,0.8585858585858586,-0.5,0.4,0.9365079365079365,1.263157894736842,0.47368421052631576,0.7708333333333334,0.717948717948718,0.3333333333333333,0.3333333333333333,1.0,-0.5138539042821159,0.3636363636363628,1.2196969696969688,0.0
1.61139896373057,0.3412957630449241,2.089922480620155,1.1304347826086956,2.0945945945945947,1.9696969696969697,0.5,1.6,2.0476190476190474,2.6,1.0,2.0208333333333335,1.7435897435897436,1.6666666666666667,1.4444444444444444,0.375,-0.41309823677581864,-0.07518796992481137,0.8442982456140339,-0.1
-0.17443868739205526,0.03649393377663131,-0.12403100775193798,-0.17391304347826086,-0.3108108108108108,-0.30303030303030304,0.0,-0.28,-0.25396825396825395,-0.1368421052631579,-0.10526315789473684,-0.125,-0.3076923076923077,-0.2916666666666667,-0.2962962962962963,-0.25,0.0302267002518892,0.0,-0.2916666666666666,0.2
-0.3436960276338515,0.38608742971159066,-0.27286821705426356,-0.3695652173913043,-0.25675675675675674,-0.26262626262626265,-0.5,-0.28,-0.23809523809523808,-0.28421052631578947,-0.2894736842105263,-0.25,-0.23076923076923078,-0.2916666666666667,-0.2962962962962963,0.0,0.12090680100755667,-0.5,-0.43749999999999983,-0.5
1.6321243523316062,-2.675832074932379,1.1968992248062016,2.7282608695652173,0.9054054054054054,1.02020202020202,0.5,1.36,1.0317460317460319,0.8631578947368421,1.0263157894736843,0.9166666666666666,0.9743589743589743,1.4166666666666667,1.4074074074074074,1.25,0.3526448362720403,2.5454545454545427,-0.06628787878787962,3.7
-0.2987910189982729,0.38608742971159066,-0.22325581395348837,-0.358695652173913,-0.17567567567567569,-0.15151515151515152,-0.5,-0.08,-0.19047619047619047,-0.25263157894736843,-0.18421052631578946,-0.020833333333333332,-0.02564102564102564,-0.08333333333333333,-0.1111111111111111,0.125,-0.05037783375314855,-0.7428571428571429,-0.7291666666666664,-0.5
-0.49222797927461137,0.38608742971159066,-0.39689922480620154,-0.5108695652173914,-0.3783783783783784,-0.40404040404040403,-0.5,-0.24,-0.3492063492063492,-0.35789473684210527,-0.5526315789473685,-0.4166666666666667,-0.41025641025641024,-0.25,-0.25925925925925924,-0.25,0.6347607052896725,-0.8571428571428571,-0.5833333333333331,-0.7
0.9032815198618307,-0.5529930300585275,1.035658914728682,0.6521739130434783,1.2702702702702702,1.0303030303030303,0.5,0.6,0.9523809523809523,1.0842105263157895,1.3157894736842106,1.3541666666666667,1.1282051282051282,0.3333333333333333,0.5185185185185185,2.125,-0.31234256926952136,1.0714285714285714,1.0572916666666663,0.9
1.5941278065630398,0.20551000189006652,2.8093023255813954,-0.31521739130434784,3.9054054054054053,3.6161616161616164,0.5,2.76,5.2063492063492065,4.11578947368421,1.2894736842105263,0.5416666666666666,0.8205128205128205,2.875,2.5185185185185186,0.5,-0.765743073047859,0.8831168831168829,2.25378787878787,0.6
0.924006908462867,0.38608742971159066,0.9922480620155039,0.8695652173913043,1.1486486486486487,1.0505050505050506,-0.5,0.68,0.8571428571428571,1.3157894736842106,1.0263157894736843,1.1041666666666667,1.3333333333333333,0.7083333333333334,0.6666666666666666,-0.375,-0.21158690176322417,0.30357142857142855,1.1666666666666663,0.1
1.7357512953367875,-1.0345240101306212,3.131782945736434,-0.07608695652173914,4.716216216216216,4.121212121212121,-0.5,3.52,4.714285714285714,5.0,0.5,2.4583333333333335,2.8974358974358974,2.5,3.2962962962962963,1.0,-0.7254408060453401,2.6190476190476284,6.513888888888877,1.9
-0.3333333333333333,-0.17235412872996875,-0.17984496124031008,-0.5217391304347826,-0.16216216216216217,-0.1717171717171717,-0.5,-0.2,-0.19047619047619047,-0.17894736842105263,-0.23684210526315788,-0.14583333333333334,-0.07692307692307693,-0.20833333333333334,-0.2222222222222222,-0.125,-0.4937027707808564,-0.35714285714285715,0.0,-0.2
1.5043177892918826,-1.1319749676611526,1.8604651162790697,1.0543478260869565,1.6486486486486487,1.6363636363636365,1.0,1.6,1.7142857142857142,1.8105263157894738,1.4210526315789473,1.4375,1.435897435897436,1.6666666666666667,1.6296296296296295,1.75,-0.3929471032745592,2.4285714285714284,1.1041666666666676,2.6
0.48877374784110533,-0.09169034806619007,0.9488372093023256,0.07608695652173914,1.0675675675675675,0.9797979797979798,0.5,0.84,1.0476190476190477,1.1368421052631579,0.0,0.5208333333333334,0.8461538461538461,0.875,0.7777777777777778,-0.5,-0.5138539042821159,0.5714285714285714,2.9166666666666656,0.0
2.1364421416234887,0.30464803577219907,2.1271317829457366,2.369565217391304,1.8513513513513513,1.8686868686868687,0.5,1.92,2.1746031746031744,2.042105263157895,2.1052631578947367,1.4375,1.2820512820512822,2.0,2.4444444444444446,2.375,-0.15113350125944577,0.42016806722689154,0.7205882352941182,0.7
0.0846286701208981,0.0965251401493036,0.5209302325581395,-0.4891304347826087,0.14864864864864866,0.2222222222222222,0.5,0.44,0.4444444444444444,0.30526315789473685,-0.10526315789473684,0.2708333333333333,-0.10256410256410256,0.4583333333333333,0.37037037037037035,0.75,-0.7153652392947103,0.10989010989010861,0.35897435897435864,-0.1
2.550949913644214,0.3703710554425875,3.4790697674418603,1.7282608695652173,4.135135135135135,3.6161616161616164,0.0,3.8,3.857142857142857,4.4,0.8421052631578947,2.7916666666666665,3.0,2.125,3.6666666666666665,0.75,-0.473551637279597,1.058201058201057,1.5231481481481468,4.0
2.540587219343696,0.3387826992385403,2.3131782945736434,2.847826086956522,1.5810810810810811,1.97979797979798,0.0,3.24,2.126984126984127,1.631578947368421,2.9210526315789473,1.9166666666666667,1.641025641025641,3.375,3.4444444444444446,1.25,-0.09068010075566749,0.2964959568733142,-0.022012578616352967,2.2
0.26770293609671847,0.21477268867573082,0.32868217054263565,0.21739130434782608,0.3783783783783784,0.3434343434343434,0.0,0.24,0.47619047619047616,0.2736842105263158,0.39473684210526316,0.125,0.15384615384615385,0.25,0.18518518518518517,0.375,-0.17128463476070524,0.6071428571428571,0.9843749999999997,0.2
-0.4058721934369603,-0.38176971314555214,-0.40310077519379844,-0.29347826086956524,-0.43243243243243246,-0.4444444444444444,-0.5,-0.44,-0.3492063492063492,-0.3473684210526316,-0.39473684210526316,-0.4375,-0.5128205128205128,-0.4583333333333333,-0.4444444444444444,-0.5,2.801007556675063,0.8571428571428571,-0.8749999999999997,-0.1
-0.5025906735751295,0.38608742971159066,-0.40930232558139534,-0.5108695652173914,-0.4594594594594595,-0.47474747474747475,-0.5,-0.4,-0.3492063492063492,-0.35789473684210527,-0.5789473684210527,-0.4583333333333333,-0.5897435897435898,-0.4166666666666667,-0.4074074074074074,-0.625,0.9672544080604535,-0.8571428571428571,-0.5833333333333331,-0.7
-0.2469775474956822,-0.1057426356478862,-0.18604651162790697,-0.2391304347826087,-0.20270270270270271,-0.18181818181818182,-0.5,-0.12,-0.09523809523809523,-0.14736842105263157,-0.07894736842105263,-0.22916666666666666,-0.2564102564102564,-0.125,-0.1111111111111111,0.125,0.0906801007556676,0.09523809523809426,0.4861111111111118,-0.2
0.9343696027633851,-0.13042908680492607,1.4015503875968993,0.11956521739130435,2.189189189189189,2.04040404040404,-0.5,1.6,2.5238095238095237,1.9684210526315788,1.1578947368421053,0.5208333333333334,1.1538461538461537,1.6666666666666667,1.4444444444444444,-0.125,-0.5743073047858942,-0.02040816326530567,0.812500000000001,0.2
0.5233160621761658,0.25377973740390164,0.6077519379844961,0.3695652173913043,1.027027027027027,0.9595959595959596,0.0,0.84,1.0952380952380953,0.7368421052631579,0.8157894736842105,0.4166666666666667,0.717948717948718,0.875,0.8148148148148148,-0.5,-0.2619647355163727,-0.15126050420168,-0.22303921568627402,0.0
0.18825561312607944,0.008894447255452588,0.19224806201550387,0.06521739130434782,0.22972972972972974,0.25252525252525254,0.5,0.28,0.2698412698412698,0.12631578947368421,0.7368421052631579,0.20833333333333334,0.2564102564102564,0.2916666666666667,0.2222222222222222,1.125,-0.17128463476070524,-0.0659340659340657,0.22435897435897453,-0.1
0.5164075993091537,-1.8992582875226771,0.6325581395348837,-0.010869565217391304,0.972972972972973,0.8787878787878788,0.5,0.6,1.0793650793650793,0.8736842105263158,1.7105263157894737,0.375,0.5384615384615384,0.625,0.5185185185185185,0.25,-0.473551637279597,1.1714285714285713,0.3645833333333332,0.6
-0.45768566493955093,-1.8862702938656464,-0.39069767441860465,-0.45652173913043476,-0.44594594594594594,-0.43434343434343436,-0.5,-0.4,-0.31746031746031744,-0.3368421052631579,-0.4473684210526316,-0.5,-0.5384615384615384,-0.4166666666666667,-0.4074074074074074,-0.625,0.9370277078085644,-0.42857142857142855,-0.2916666666666666,-0.5
-0.38860103626943004,-2.903530056627212,-0.27906976744186046,-0.5108695652173914,-0.28378378378378377,-0.2828282828282828,-0.5,-0.28,-0.19047619047619047,-0.25263157894736843,-0.2631578947368421,-0.3125,-0.358974358974359,-0.2916666666666667,-0.2962962962962963,0.125,-0.2921914357682619,0.3428571428571429,-0.2333333333333332,-0.2
0.2538860103626943,0.21199836088567625,0.5395348837209303,-0.09782608695652174,0.20270270270270271,0.1717171717171717,0.0,0.16,0.19047619047619047,0.5684210526315789,0.15789473684210525,0.375,0.1794871794871795,0.16666666666666666,0.1111111111111111,-0.125,-0.4937027707808564,1.476190476190477,0.43749999999999983,2.1
-0.16407599309153714,0.044817588441746145,-0.09922480620155039,-0.15217391304347827,-0.22972972972972974,-0.1919191919191919,0.0,-0.08,-0.07936507936507936,-0.10526315789473684,-0.13157894736842105,-0.2708333333333333,-0.3076923076923077,-0.08333333333333333,-0.07407407407407407,0.0,0.010075566750629733,-0.2857142857142857,-0.17499999999999996,-0.3
-0.45768566493955093,-3.1098475296380044,-0.42790697674418604,-0.40217391304347827,-0.4594594594594595,-0.45454545454545453,-0.5,-0.44,-0.3333333333333333,-0.3473684210526316,-0.42105263157894735,-0.5416666666666666,-0.5641025641025641,-0.4583333333333333,-0.4444444444444444,-0.625,3.5365239294710333,0.0,-0.5833333333333331,-0.4
-0.046632124352331605,0.38608742971159066,-0.37209302325581395,0.7608695652173914,-0.32432432432432434,-0.36363636363636365,-0.5,-0.12,-0.3492063492063492,-0.35789473684210527,-0.34210526315789475,-0.3125,-0.3076923076923077,-0.125,-0.14814814814814814,-0.5,8.110831234256926,3.7142857142857144,-0.6157407407407406,3.8
2.22279792746114,0.00012251743088675953,1.655813953488372,2.989130434782609,1.9324324324324325,2.1616161616161618,-0.5,2.68,2.015873015873016,1.5894736842105264,2.9473684210526314,1.9583333333333333,2.282051282051282,2.7916666666666665,2.7037037037037037,-0.375,0.17128463476070535,0.2773109243697486,0.12009803921568542,0.6
-0.153713298791019,0.05275409637825468,-0.18604651162790697,0.043478260869565216,-0.13513513513513514,-0.13131313131313133,0.0,-0.12,-0.12698412698412698,-0.18947368421052632,-0.21052631578947367,-0.20833333333333334,-0.07692307692307693,-0.125,-0.14814814814814814,-0.375,0.6750629722921915,-0.5714285714285714,-0.05833333333333337,-0.6
-0.09499136442141623,0.04248012377551734,-0.11162790697674418,-0.03260869565217391,-0.10810810810810811,-0.16161616161616163,0.0,-0.32,-0.1111111111111111,-0.1368421052631579,0.10526315789473684,-0.0625,-0.1794871794871795,-0.3333333333333333,-0.3333333333333333,0.875,0.23173803526448375,0.8571428571428571,0.972222222222221,0.1
1.072538860103627,0.29724445450497927,1.3085271317829457,0.8913043478260869,1.2972972972972974,1.1818181818181819,0.0,0.84,1.0793650793650793,1.0842105263157895,0.7368421052631579,1.3541666666666667,1.3076923076923077,0.875,0.9259259259259259,2.625,-0.31234256926952136,0.2857142857142857,1.3854166666666663,0.0
-0.4162348877374784,0.38608742971159066,-0.39689922480620154,-0.43478260869565216,-0.3918918918918919,-0.40404040404040403,-0.5,-0.44,-0.31746031746031744,-0.3263157894736842,-0.15789473684210525,-0.4583333333333333,-0.46153846153846156,-0.4583333333333333,-0.4444444444444444,-0.375,1.279596977329975,-0.5714285714285714,-0.2916666666666666,-0.6
30.585492227979273,0.12327259848328874,29.469767441860466,30.304347826086957,22.256756756756758,23.585858585858585,1.5,28.68,26.396825396825395,31.073684210526316,36.21052631578947,20.145833333333332,17.28205128205128,29.875,29.814814814814813,6.0,-0.2317380352644836,1.4126984126984115,1.8032407407407394,2.4
-0.4680483592400691,0.38608742971159066,-0.41550387596899224,-0.4673913043478261,-0.4594594594594595,-0.45454545454545453,-0.5,-0.44,-0.3333333333333333,-0.3473684210526316,-0.39473684210526316,-0.5416666666666666,-0.5641025641025641,-0.4583333333333333,-0.4444444444444444,-0.625,1.6926952141057938,-0.8571428571428571,-0.5833333333333331,-0.7
-0.4749568221070812,-0.8083570147328576,-0.41550387596899224,-0.5,-0.44594594594594594,-0.4444444444444444,-0.5,-0.44,-0.3333333333333333,-0.3473684210526316,-0.3684210526315789,-0.5208333333333334,-0.5384615384615384,-0.4583333333333333,-0.4444444444444444,-0.5,1.3098236775818644,-0.8571428571428571,-0.2916666666666666,-0.7
-0.015544041450777202,-0.3348198681187824,-0.006201550387596899,-0.010869565217391304,-0.10810810810810811,-0.15151515151515152,1.5,-0.08,-0.09523809523809523,0.06315789473684211,0.21052631578947367,-0.125,-0.1794871794871795,-0.2916666666666667,-0.1111111111111111,1.0,0.020151133501259466,0.42857142857142855,0.9479166666666663,0.6
2.830742659758204,-1.0790015263139243,3.007751937984496,2.9239130434782608,2.391891891891892,2.5454545454545454,1.5,3.12,3.0,2.957894736842105,2.1842105263157894,2.0208333333333335,1.6666666666666667,3.125,3.925925925925926,2.625,-0.2317380352644836,0.8078817733990142,0.9454022988505751,1.5
-0.3229706390328152,-0.24099590362174372,-0.36589147286821705,-0.17391304347826086,-0.36486486486486486,-0.3838383838383838,0.0,-0.44,-0.31746031746031744,-0.30526315789473685,-0.21052631578947367,-0.3958333333333333,-0.41025641025641024,-0.4583333333333333,-0.4444444444444444,-0.25,2.1360201511335015,0.0,0.0,-0.4
-0.4058721934369603,-0.38176971314555214,-0.41550387596899224,-0.30434782608695654,-0.40540540540540543,-0.42424242424242425,-0.5,-0.36,-0.3492063492063492,-0.35789473684210527,-0.3157894736842105,-0.4583333333333333,-0.46153846153846156,-0.375,-0.37037037037037035,-0.25,3.5869017632241817,0.19047619047619144,-0.5833333333333331,-0.1
0.11917098445595854,0.24826691689107894,0.043410852713178294,0.44565217391304346,-0.013513513513513514,0.030303030303030304,0.0,0.16,0.06349206349206349,0.07368421052631578,-0.05263157894736842,-0.0625,0.02564102564102564,0.16666666666666666,0.1111111111111111,-0.5,0.4534005037783376,-0.10204081632653139,-0.2916666666666666,0.3
2.1848013816925733,0.26160438587371077,0.9984496124031008,4.0,0.7702702702702703,1.0303030303030303,1.0,1.72,0.8412698412698413,0.6736842105263158,3.0,1.3541666666666667,1.3076923076923077,1.7916666666666667,1.6296296296296295,1.375,1.0176322418136023,1.8796992481202999,-0.0921052631578946,5.3
0.6994818652849741,0.1954845928321581,1.1906976744186046,-0.05434782608695652,0.8783783783783784,1.0303030303030303,1.0,1.6,1.492063492063492,1.2210526315789474,0.7105263157894737,0.20833333333333334,0.2564102564102564,1.6666666666666667,1.4444444444444444,0.25,-0.6045340050377834,3.085714285714286,1.6916666666666662,1.4
3.849740932642487,0.3304456077654241,4.787596899224806,3.2934782608695654,2.7972972972972974,2.606060606060606,0.0,2.04,3.3015873015873014,6.410526315789474,5.7368421052631575,2.375,1.3333333333333333,2.125,1.9259259259259258,1.625,-0.3929471032745592,1.4047619047619055,2.67361111111112,0.7
2.557858376511226,-0.6254005352774721,2.4,2.5652173913043477,2.4594594594594597,2.717171717171717,1.0,3.64,3.2857142857142856,3.1157894736842104,3.3684210526315788,1.4375,1.641025641025641,3.5833333333333335,3.5185185185185186,2.5,-0.17128463476070524,1.376623376623377,1.153409090909089,1.6
0.13644214162348878,-0.017668438833010305,0.043410852713178294,0.33695652173913043,-0.02702702702702703,0.0,1.0,0.08,-0.1111111111111111,-0.17894736842105263,0.3157894736842105,0.25,0.23076923076923078,0.08333333333333333,0.037037037037037035,1.375,0.33249370277078083,-0.48351648351648285,-0.42628205128205066,-0.4
-0.35751295336787564,0.2837064773306401,-0.27906976744186046,-0.3804347826086957,-0.24324324324324326,-0.2828282828282828,0.0,-0.4,-0.19047619047619047,-0.14736842105263157,-0.34210526315789475,-0.3541666666666667,-0.358974358974359,-0.4166666666666667,-0.4074074074074074,-0.25,0.11083123425692706,-0.7142857142857143,0.2916666666666666,-0.6
0.19516407599309155,0.38608742971159066,0.27906976744186046,0.29347826086956524,0.08108108108108109,0.09090909090909091,-0.5,0.12,-0.031746031746031744,0.16842105263157894,0.07894736842105263,0.25,0.3333333333333333,0.125,0.07407407407407407,0.625,-0.07052896725440802,-0.30476190476190573,-0.34999999999999987,-0.3
0.11917098445595854,0.17935666048082027,0.16124031007751938,0.20652173913043478,-0.10810810810810811,-0.1414141414141414,0.0,-0.16,-0.1111111111111111,0.23157894736842105,0.0,0.22916666666666666,-0.1282051282051282,-0.16666666666666666,-0.18518518518518517,-0.125,-0.01007556675062962,1.4285714285714286,0.19444444444444536,1.4
0.8203799654576857,0.36865028453721843,1.0604651162790697,0.7717391304347826,1.9189189189189189,1.595959595959596,0.0,0.64,1.8412698412698412,1.4947368421052631,0.18421052631578946,0.8541666666666666,1.1282051282051282,0.6666666666666666,0.5555555555555556,0.5,-0.2821158690176322,0.0,0.8442982456140339,0.1
2.3989637305699483,0.22095686135521475,2.9891472868217055,0.9891304347826086,4.95945945945946,4.505050505050505,0.5,3.28,5.841269841269841,3.5789473684210527,3.8421052631578947,1.5625,2.051282051282051,3.4166666666666665,3.037037037037037,1.625,-0.544080604534005,0.7619047619047628,1.5798611111111114,1.3
0.22279792746113988,0.0548549367143909,0.19224806201550387,0.22826086956521738,0.2972972972972973,0.23232323232323232,0.5,0.28,0.2698412698412698,0.21052631578947367,0.631578947368421,0.25,0.20512820512820512,0.041666666666666664,0.2222222222222222,1.0,-0.030226700251889085,-0.42857142857142855,0.0,-0.3
-0.0017271157167530224,-3.2179588130629835,0.006201550387596899,-0.010869565217391304,0.02702702702702703,0.0,0.0,0.08,0.047619047619047616,0.07368421052631578,0.3157894736842105,-0.08333333333333333,-0.02564102564102564,0.041666666666666664,0.037037037037037035,-0.125,0.0,-0.6071428571428571,-0.1822916666666666,-0.5
-0.13644214162348878,0.01170932025885592,-0.21085271317829457,0.08695652173913043,-0.3108108108108108,-0.2828282828282828,-0.5,-0.16,-0.2222222222222222,-0.2631578947368421,-0.07894736842105263,-0.3125,-0.3076923076923077,-0.16666666666666666,-0.18518518518518517,-0.125,0.9168765743073048,-0.24489795918367424,-0.5416666666666673,-0.3
42.333333333333336,-1.4384485642804719,45.17829457364341,40.380434782608695,32.229729729729726,30.07070707070707,6.0,25.2,25.793650793650794,50.084210526315786,38.3421052631579,48.25,34.717948717948715,24.875,24.333333333333332,16.0,-0.31234256926952136,1.2444196428571428,1.051595052083333,5.6
-0.15025906735751296,-1.2677587241345667,-0.31007751937984496,0.1956521739130435,-0.20270270270270271,-0.2727272727272727,-0.5,0.16,-0.3492063492063492,-0.35789473684210527,-0.02631578947368421,-0.125,-0.07692307692307693,0.16666666666666666,0.1111111111111111,0.0,2.4382871536523933,-0.3392857142857143,-0.747395833333333,-0.1
-0.16753022452504318,-0.7032459036217443,-0.12403100775193798,-0.16304347826086957,-0.21621621621621623,-0.20202020202020202,0.0,-0.16,-0.15873015873015872,-0.16842105263157894,-0.07894736842105263,-0.22916666666666666,-0.20512820512820512,-0.16666666666666666,-0.18518518518518517,0.75,0.050377833753148665,-0.39999999999999997,0.17499999999999996,-0.4
1.5146804835924006,0.3158259918030973,1.283720930232558,2.141304347826087,1.1081081081081081,1.2121212121212122,0.0,1.68,1.2857142857142858,1.4421052631578948,1.263157894736842,0.9583333333333334,1.0512820512820513,1.6666666666666667,1.5925925925925926,1.25,0.10075566750629733,0.4217687074829942,0.47222222222222243,0.3
0.008635578583765112,0.38608742971159066,0.0,0.25,0.35135135135135137,0.18181818181818182,-0.5,-0.32,0.3968253968253968,0.22105263157894736,-0.2631578947368421,-0.20833333333333334,-0.1282051282051282,-0.3333333333333333,-0.3333333333333333,0.375,0.33249370277078083,-0.5714285714285714,1.1666666666666663,-0.5
-0.37132987910189985,-2.6543166106924523,-0.24806201550387597,-0.5217391304347826,-0.22972972972972974,-0.2222222222222222,-0.5,-0.2,-0.12698412698412698,-0.21052631578947367,-0.23684210526315788,-0.3333333333333333,-0.3076923076923077,-0.20833333333333334,-0.2222222222222222,-0.125,-0.3929471032745592,0.24489795918367424,-0.2500000000000007,-0.3
0.31951640759930916,0.1705485825937943,-0.037209302325581395,1.0869565217391304,-0.05405405405405406,-0.16161616161616163,0.0,0.04,-0.3492063492063492,-0.3473684210526316,0.23684210526315788,0.8125,0.20512820512820512,0.041666666666666664,0.0,1.75,1.5516372795969775,2.241758241758229,-0.6057692307692306,6.5
-0.03281519861830743,-0.05090444020711191,0.024806201550387597,-0.08695652173913043,-0.20270270270270271,-0.24242424242424243,1.0,-0.36,-0.19047619047619047,0.0,0.13157894736842105,0.1875,-0.2564102564102564,-0.375,-0.37037037037037035,0.5,-0.12090680100755667,2.5714285714285716,0.5833333333333331,1.6
1.1554404145077721,0.2732265373231393,1.9534883720930232,-0.15217391304347827,2.027027027027027,2.01010101010101,0.0,1.96,2.3015873015873014,1.831578947368421,1.1842105263157894,0.9375,1.435897435897436,2.0416666666666665,1.9259259259259258,-0.5,-0.6952141057934509,0.0,0.1458333333333333,0.1
-0.4680483592400691,0.38608742971159066,-0.35348837209302325,-0.5108695652173914,-0.33783783783783783,-0.23232323232323232,-0.5,0.08,-0.19047619047619047,-0.25263157894736843,-0.5526315789473685,-0.2708333333333333,-0.23076923076923078,0.08333333333333333,0.037037037037037035,-0.625,0.07052896725440813,-0.8571428571428571,-0.6249999999999999,-0.7
-0.13644214162348878,0.06519190732353118,-0.11782945736434108,-0.043478260869565216,-0.13513513513513514,-0.0707070707070707,0.0,0.12,-0.031746031746031744,-0.10526315789473684,-0.15789473684210525,-0.16666666666666666,-0.07692307692307693,0.125,0.07407407407407407,-0.625,0.23173803526448375,-0.7272727272727272,-0.5037878787878795,-0.5
0.8549222797927462,-2.490793013677167,0.7689922480620155,1.4891304347826086,0.33783783783783783,0.37373737373737376,1.5,0.48,0.031746031746031744,0.11578947368421053,-0.07894736842105263,2.0625,0.9487179487179487,0.5,0.4074074074074074,5.125,0.19143576826196482,0.39285714285714285,-0.2916666666666666,0.5
0.5924006908462867,0.15758501425265659,0.48992248062015503,0.967391304347826,0.6486486486486487,0.6262626262626263,0.5,0.48,0.746031746031746,0.8105263157894737,0.42105263157894735,0.2916666666666667,0.4358974358974359,0.5,0.4444444444444444,0.125,0.17128463476070535,0.14285714285714285,0.911458333333333,0.0
0.008635578583765112,0.38608742971159066,0.14263565891472868,-0.2608695652173913,0.21621621621621623,0.18181818181818182,-0.5,0.08,0.2222222222222222,0.2631578947368421,0.3684210526315789,0.14583333333333334,0.15384615384615385,0.08333333333333333,0.037037037037037035,0.125,-0.42317380352644834,-0.2857142857142857,0.6999999999999998,-0.3
1.3246977547495682,0.051557208287295465,0.6511627906976745,2.239130434782609,0.6891891891891891,0.9090909090909091,1.0,1.52,1.0158730158730158,0.6947368421052632,2.210526315789474,0.5833333333333334,0.717948717948718,1.5833333333333333,1.6666666666666667,0.625,0.6750629722921915,0.17142857142857146,-0.03888888888888796,0.8
-0.039723661485319514,-0.2774928172019935,0.07441860465116279,-0.22826086956521738,0.0945945945945946,0.0707070707070707,1.0,0.16,0.1111111111111111,0.09473684210526316,0.21052631578947367,-0.020833333333333332,0.05128205128205128,0.0,0.1111111111111111,1.0,-0.3425692695214106,0.19047619047619144,0.43749999999999983,0.3
0.21243523316062177,-0.37632391780613883,0.21085271317829457,0.03260869565217391,0.13513513513513514,0.2828282828282828,0.0,0.72,0.3333333333333333,0.11578947368421053,0.9210526315789473,0.16666666666666666,0.23076923076923078,0.75,0.7777777777777778,0.125,-0.21158690176322417,0.10884353741496573,-0.3611111111111115,0.2
-0.2469775474956822,-0.0354811977393928,-0.29767441860465116,-0.09782608695652174,-0.32432432432432434,-0.3333333333333333,-0.5,-0.36,-0.2857142857142857,-0.3157894736842105,-0.10526315789473684,-0.22916666666666666,-0.3333333333333333,-0.375,-0.37037037037037035,-0.5,1.1889168765743074,-0.5714285714285714,-0.3888888888888878,-0.5
-0.2918825561312608,0.38608742971159066,-0.39689922480620154,0.021739130434782608,-0.36486486486486486,-0.3939393939393939,-0.5,-0.28,-0.3492063492063492,-0.3473684210526316,-0.3157894736842105,-0.3958333333333333,-0.38461538461538464,-0.2916666666666667,-0.2962962962962963,-0.625,5.128463476070529,-0.2285714285714285,-0.5833333333333331,-0.3
0.05008635578583765,0.004881755952725522,0.11162790697674418,0.08695652173913043,0.22972972972972974,0.1717171717171717,0.5,0.0,0.2698412698412698,0.24210526315789474,0.0,0.020833333333333332,0.05128205128205128,0.0,0.0,1.0,-0.06045340050377828,-0.40816326530612285,1.0,-0.4
0.3436960276338515,-1.0839980403738803,-0.20465116279069767,1.4673913043478262,-0.10810810810810811,-0.20202020202020202,0.5,0.32,-0.3492063492063492,-0.35789473684210527,0.21052631578947367,0.22916666666666666,0.10256410256410256,0.3333333333333333,0.25925925925925924,0.375,3.919395465994963,-0.3,-0.5979166666666664,-0.2
