CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.5769511293939027,-0.5802394776590447,-0.554424666317205,-0.5906716119747235,-0.18763262993292537,-0.5444327195980724,-0.5164733327015132,-0.38827477703722735,-0.5539024579075845,-0.5622588839495539,-0.36017514129428224,-0.0972161052904095,-0.6107309051171028,-0.3513861565731206,-0.05404016383756416,-0.22821750444638778,-0.3925354402771778,1.2134211408939444,-0.6058123470143585,-0.7985830381157615
-0.5530647796358441,-0.5567336145722561,-0.5740847691205859,-0.5760475335830105,-0.18763262993292537,-0.5677019687423153,-0.5747118079435357,-0.5966858859307334,-0.5890298443654387,-0.5850939532349314,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.1592003582560475,0.02842318143441932,-0.1831633978007972,0.30362810621920777
-0.5530647796358441,-0.5802394776590447,-0.6330650775307289,-0.6345438471498624,-0.7722083636543002,-0.6077767867129559,-0.6329502831855581,-0.5371398548183031,-0.624157230823293,-0.6307640918056863,-0.3693049001199514,-0.10628245516902027,-1.1695859506387365,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,1.3259740836116125,0.03928341757476118,-0.7985830381157615
-0.5530647796358441,-0.5567336145722561,-0.5249345121121335,-0.5029271416244456,-0.04148869650258163,-0.5327980950259509,-0.5323565532220648,-0.5966858859307334,-0.5070659426304455,-0.5508413493068652,-0.3510453824686131,-0.0836165804724933,-0.9367296816713891,-0.3513861565731206,-0.05404016383756416,-0.5256813932206342,0.5699717730599906,0.48267800523518223,-0.2869719116427246,1.4058392505541766
-0.1708831835069063,-0.18063980518363867,-0.28901327847156166,-0.26894188735703806,0.8353749040794808,-0.3492295739991457,-0.3364635001352618,-0.15009065258750617,-0.36655639679902846,-0.3481801093991403,-0.3510453824686131,-0.06850599734147547,0.2275516631653477,-0.3513861565731206,-0.04894113044805935,0.06924638432785866,0.42413734679678455,0.49967549657350246,-0.4575144700973195,1.4058392505541766
-0.7680419274583716,-0.7682863823533534,-0.7018754373425623,-0.7369123958918533,-0.918352297084644,-0.6426806604293203,-0.6647167242266614,-0.6860049325993788,-0.6592846172811473,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.22956530420436858,0.47676215448002635,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.6452661325564584,-0.6700111310668452,-0.7157779481555939,-0.6709937461004319,-0.6707254630550968,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.5782870284364648,0.6992089698555848,0.30362810621920777
0.25907111213814876,0.21895986729176736,0.12384888039943898,0.31602124831148093,-0.18763262993292537,-0.1824666217987382,-0.055859937605516975,0.23695854964329072,0.23060917298449388,-0.16835393877679283,-0.32365610599160577,-0.10628245516902027,-1.0298721892583282,-0.3513861565731206,-0.05531492218494036,-0.22821750444638778,0.04496783851244416,-1.602444388998381,-0.7096208608562857,-0.7985830381157615
-0.744155577700313,-0.7447805192665649,-0.6920453859408718,-0.7369123958918533,-1.0644962305149877,-0.6168259391579393,-0.6488335037061098,-0.6562319170431636,-0.6709937461004319,-0.6393272427877029,-0.3784346589456205,-0.10628245516902027,-0.9367296816713891,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.7425380633088753,-1.6479902778967583,0.47676215448002635,0.30362810621920777
-0.1708831835069063,-0.15713394209685008,0.18282918880958193,0.14053230761092525,0.1046552369277621,0.12779003345783396,0.11885548812055055,-0.15009065258750617,0.21890004416520914,0.18273525148588554,-0.3784346589456205,0.08328667865647793,0.9472892217916964,-0.543659203024199,-0.025995480195287725,-0.5256813932206342,-0.10616965779669982,1.423192603211224,-0.27955701779687264,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7515364742835663,-1.2106401639453315,-0.6323387719207678,-0.6911887584275807,-0.7157779481555939,-0.6944120037390015,-0.6593079284124082,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.5674353011054372,2.827283503615095,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7515364742835663,-1.2106401639453315,-0.6194114112850774,-0.6858943515873969,-0.7157779481555939,-0.6944120037390015,-0.6507447774303916,-0.341915623642944,-0.10628245516902027,0.6932642011000424,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-2.0786014233884895,2.597421794393685,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.6452661325564584,-0.6700111310668452,-0.7157779481555939,-0.6709937461004319,-0.6707254630550968,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-1.0232078490084437,0.6992089698555848,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7018754373425623,-0.7515364742835663,-1.0644962305149877,-0.6142404670308012,-0.6541279105462936,-0.7157779481555939,-0.6709937461004319,-0.6364728591270307,-0.3784346589456205,-0.10628245516902027,-0.005304605801999664,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-1.356898464437429,0.8178472713892161,0.30362810621920777
0.09186666383173847,0.05441882568424723,-0.06292209623268037,0.038163758868934416,-0.3337765633632691,-0.1385135956373905,-0.172336888089562,-0.17986366814372132,-0.10895556277476391,-0.13695571850939883,-0.21409900008357632,-0.09268293035110407,-0.14501836718240801,-0.3513861565731206,-0.05404016383756416,-0.5256813932206342,0.0887181663914064,0.7604657545402117,-0.27955701779687264,-0.7985830381157615
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.637509716175044,-0.6753055379070291,-0.6860049325993788,-0.6944120037390015,-0.6621623120730803,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.9130494901524062,1.13668770676085,0.30362810621920777
0.92788890536379,0.8536181706350594,0.9200830439363689,1.0618492462888427,3.0275339055346366,0.5841258638977088,0.7330066815818788,0.8026458452113785,0.8511930004065857,0.6365822535327624,0.4158543588875929,0.6773092129109127,1.0591811951915904,1.186798215035507,0.2302309476273288,0.36671027310210513,1.8199811410303404,0.3277663025259121,-0.5613229839392468,-1.1993870906011999
0.16352571310591432,0.0074070995106700465,0.3597701140400108,0.31602124831148093,-0.04148869650258163,0.2893820414039653,0.07120582655889576,1.1301490163297452,0.40624610527376515,0.29120183059142846,-0.2597477942119219,0.18081862432032123,1.6764351145177308,-0.3513861565731206,0.008422995183869715,-0.5256813932206342,-0.11058888283497877,1.5461204285037409,-0.19799318549250114,-0.7985830381157615
-0.7919282772164302,-0.791792245440142,-0.7117054887442529,-0.7661605526752793,-0.918352297084644,-0.4358428902582721,-0.6647167242266614,-0.6860049325993788,-0.6709937461004319,-0.4423747702013223,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-1.0003913966714202,5.800655935801727,0.30362810621920777
3.579273728508296,3.9093803719175764,4.016549235468874,4.015913081414864,1.858382438091887,2.278902843236734,3.681991291564291,2.291296623022136,3.392073954191377,2.557582457165141,-0.2506180353862528,-0.034951614212302855,0.4809540735121652,0.22543298278011475,-0.023445963500535322,-0.5256813932206342,-0.021944427655381113,0.4486877423358461,-0.7985995870065092,0.30362810621920777
-0.5769511293939027,-0.5802394776590447,0.2909597542281773,0.7108713648877313,0.8353749040794808,-0.25485984135860507,-0.10880400600735561,0.38582362742436643,0.4647917493701889,-0.24256791395426958,-0.36017514129428224,-0.10628245516902027,-0.8591109253489398,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,0.8616406255864065,1.1296348311785587,-0.8134293746982131,-0.7985830381157615
2.4805016396376,2.2169582296687977,2.13900941774599,2.144031047275603,1.5660945712311993,2.851584919397824,2.236618224194096,2.5890267785842873,2.104069784070054,2.888690961803114,1.8309669768663064,2.8268496259296914,2.7027275592256674,5.224532190508154,4.348975167999836,1.2591019394248444,-0.07007931998408475,-1.4920939596814897,-0.19799318549250114,-0.5230302520320174
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6530225489378726,-0.680599944747213,-0.7455509637118091,-0.6827028749197167,-0.6792886140371134,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.104102543657894,1.129272812914998,0.30362810621920777
-0.09922413423273044,-0.1336280790100615,-0.23003297006141873,-0.28356596574875104,-0.3337765633632691,-0.11524434649314758,-0.22528095649140062,-0.2394096992561516,-0.3782655256183132,-0.08557681261729956,-0.3784346589456205,-0.09778275215782266,0.4895149657536135,-0.543659203024199,-0.051490647142811756,1.2591019394248444,-0.7425380633088753,-1.1007459173238898,0.0022089483455015576,0.30362810621920777
-0.2186558830230235,-0.22765153135721586,-0.2693531756681807,-0.2543178089653251,-0.6260644302239565,-0.28071456262998606,-0.3152858727745263,-0.2691827148123668,-0.4016837832568827,-0.2711117505609914,-0.36017514129428224,-0.10628245516902027,-0.27697025293057,-0.3513861565731206,-0.05531492218494036,-0.22821750444638778,-0.9612897027036863,1.2216199275138184,-0.22765276087590897,-0.7985830381157615
-0.7202692279422543,-0.7212746561797763,-0.6625552317358003,-0.7076642391084274,-0.4799204967936128,-0.6038985785222487,-0.6276558763453743,-0.6562319170431636,-0.6475754884618625,-0.6279097081450141,-0.3784346589456205,-0.10628245516902027,-1.0143484379938383,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.4508692107824592,-1.7419260976247217,0.15050682526254056,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6478516046835965,-0.6753055379070291,-0.6860049325993788,-0.6827028749197167,-0.6735798467157691,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.3367585829831002,0.8030174836975121,0.30362810621920777
-0.6008374791519613,-0.6507570669194105,-0.6625552317358003,-0.6930401607167144,-0.7722083636543002,-0.662071701382856,-0.6170670626650065,-0.6860049325993788,-0.6592846172811473,-0.6050746388596366,-0.3784346589456205,-0.10628245516902027,-0.23816087476934703,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-0.5237864239140643,1.6463170744234386,0.2913898083337276,3.6102615392241084
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7661605526752793,-1.2106401639453315,-0.6297532997936297,-0.6594223173864775,-0.7157779481555939,-0.6827028749197167,-0.6535991610910638,-0.3784346589456205,-0.10628245516902027,-0.9367296816713891,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.3876066767627579,0.6621345006263251,0.30362810621920777
-0.4097466810874924,-0.06311048974969573,-0.07275214763437085,-0.0642047898730564,-0.6260644302239565,-0.22900512008722404,-0.008210276043862194,-0.15009065258750617,0.11351788479164636,-0.21402407734754775,-0.3784346589456205,-0.10151069207501444,-0.9489852747749337,-0.543659203024199,-0.05404016383756416,0.06924638432785866,-1.0188559235970571,-1.6600995820099593,-0.7911846931606572,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.637509716175044,-0.6700111310668452,-0.6860049325993788,-0.6709937461004319,-0.6621623120730803,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,0.4142286482241074,0.8475068467726239,0.30362810621920777
-0.6963828781841958,-0.6977687930929877,-0.6723852831374909,-0.6930401607167144,-0.7722083636543002,-0.6284605637300607,-0.6488335037061098,-0.6860049325993788,-0.6358663596425778,-0.6535991610910638,-0.3693049001199514,-0.10628245516902027,-1.1695859506387365,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,-0.7689673801101671,0.2617302329503197,-0.7985830381157615
-0.6724965284261372,-0.6272512038326219,-0.5740847691205859,-0.5760475335830105,0.5430870372187933,-0.585800273632282,-0.5535341805828002,-0.7157779481555939,-0.530484200269015,-0.6050746388596366,-0.3784346589456205,-0.10628245516902027,-0.8591109253489398,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,0.8616406255864065,-0.1635303312930934,-0.4500995762514675,0.30362810621920777
-0.744155577700313,-0.7447805192665649,-0.6822153345391814,-0.7369123958918533,-1.0644962305149877,-0.6090695227765249,-0.6329502831855581,-0.6860049325993788,-0.6592846172811473,-0.6307640918056863,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.0342069158352913,0.4717261081134106,0.2617302329503197,0.30362810621920777
-0.6963828781841958,-0.6977687930929877,-0.6723852831374909,-0.7076642391084274,-1.0644962305149877,-0.3750842952705267,-0.638244690025742,-0.6562319170431636,-0.6592846172811473,-0.6079290225203089,0.4158543588875929,-0.10628245516902027,-0.4710171437366944,0.0331599363290363,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-0.47089234760874393,0.7066238637014368,-1.6803519535837326
-0.7202692279422543,-0.7212746561797763,-0.6920453859408718,-0.7222883175001403,-0.7722083636543002,-0.637509716175044,-0.6594223173864775,-0.7157779481555939,-0.6709937461004319,-0.6621623120730803,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,1.0987222183348453,0.47676215448002635,0.30362810621920777
0.4501619102026177,0.3599950458124989,0.11401882899774848,0.09666007243578632,2.150670304952574,0.3436769560738654,0.0817946402392635,0.5346887052054422,-0.0035734034012011523,0.40252279335764357,-0.3784346589456205,-0.09494951782075679,-0.07516148649220383,-0.3513861565731206,-0.051490647142811756,-0.22821750444638778,-0.21753412876132885,0.13013058878494127,0.03928341757476118,-0.7985830381157615
-0.6486101786680786,-0.6037453407458333,-0.6035749233256574,-0.6199197687581495,-0.7722083636543002,-0.5470181917252105,-0.5800062147837195,-0.5669128703745182,-0.5890298443654387,-0.5622588839495539,-0.3784346589456205,-0.10628245516902027,-0.4710171437366944,-0.543659203024199,-0.05531492218494036,0.06924638432785866,-0.8519138830062808,-1.0953571712633565,0.061528099112317054,0.30362810621920777
-0.6724965284261372,-0.6742629300061991,-0.6035749233256574,-0.6345438471498624,-0.6260644302239565,-0.49789422130958655,-0.5694174011033518,-0.5371398548183031,-0.5656115867268693,-0.5080255943967825,-0.3784346589456205,-0.0972161052904095,-0.4244458899432249,-0.543659203024199,-0.05404016383756416,0.06924638432785866,-0.917539374824724,0.38331603538039866,0.4026132160215068,0.30362810621920777
-0.5769511293939027,-0.6272512038326219,-0.6035749233256574,-0.6491679255415754,-0.918352297084644,-0.5185779983266914,-0.5641229942631679,-0.5669128703745182,-0.6124481020040082,-0.5365694310035043,-0.36017514129428224,-0.09494951782075679,0.5768360666163688,-0.3513861565731206,-0.05404016383756416,-0.22821750444638778,-0.6331622436114698,-0.006245973415348064,0.1060174621874288,-0.7985830381157615
1.047320654154083,1.2532178431104655,0.762802221509321,1.0033529327219908,1.7122385046615431,0.10452078431359103,0.3623982027690083,0.296504580755721,0.6053012952016059,0.1541914148791637,-0.3784346589456205,-0.1008426452418538,-0.6666164096692662,-0.543659203024199,-0.05404016383756416,0.961638050650598,0.04496783851244416,0.8110669450061013,-0.7096208608562857,0.30362810621920777
-0.6724965284261372,-0.6742629300061991,-0.6428951289324194,-0.6784160823250014,-0.04148869650258163,-0.5909712178865582,-0.6117726558248228,-0.6860049325993788,-0.6358663596425778,-0.610783406180981,-0.3784346589456205,-0.10628245516902027,-0.5486359000591451,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.013365931992837204,-2.4750547371906984,0.12084724987913271,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7661605526752793,-1.3567840973756753,-0.6659499095735631,-0.6911887584275807,-0.7157779481555939,-0.6827028749197167,-0.6935605323404743,-0.3784346589456205,-0.15161420456207422,-1.1695859506387365,-0.543659203024199,-0.05658968053231656,-0.5256813932206342,-1.6175446208881192,0.6929153160549067,1.3443047344447046,0.30362810621920777
-0.45751938060360964,-0.4156984360515246,-0.42663399809522856,-0.45905490644930674,-0.4799204967936128,-0.3621569346348362,-0.4105851958978359,-0.32872874592479706,-0.4485202985340217,-0.35959764404182903,0.954510129602071,-0.09117187203800245,-0.49689006251084616,-0.15911311012204216,-0.051490647142811756,-0.5256813932206342,-0.8883724895720811,0.7626122721839208,-0.12384424703398172,0.30362810621920777
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6530225489378726,-0.680599944747213,-0.7455509637118091,-0.6827028749197167,-0.6792886140371134,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.104102543657894,1.129272812914998,0.30362810621920777
-0.62472382891002,-0.6272512038326219,-0.6035749233256574,-0.6637920039332884,-0.7722083636543002,-0.3634496706984053,-0.5535341805828002,-0.4180477925934425,-0.6007389731847235,-0.35959764404182903,-0.3784346589456205,-0.10628245516902027,-0.31577963109179774,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.6696208501772701,1.2781067401569737,1.3368898405988527,0.30362810621920777
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.2106401639453315,-0.6982683111627894,-0.6964831652677645,-0.7753239792680242,-0.6944120037390015,-0.6849973813584578,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.7648667273860013,2.701230308235612,3.6102615392241084
-0.5052920801197268,-0.4862160253118904,-0.495444357907062,-0.4736789848410197,0.39694310378844955,-0.5250416786445367,-0.5058845190211454,-0.6264589014869485,-0.5070659426304455,-0.5394238146641765,-0.3693049001199514,-0.09117187203800245,-1.0143484379938383,-0.3513861565731206,-0.05404016383756416,-0.5256813932206342,1.2991439043760284,-1.544090760897591,-0.375950637792948,-0.7985830381157615
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6504370768107345,-0.6858943515873969,-0.7455509637118091,-0.6944120037390015,-0.6792886140371134,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.7091460933105733,1.5370919744368552,0.30362810621920777
-0.09922413423273044,-0.1336280790100615,-0.28901327847156166,-0.32743820092389,-0.6260644302239565,-0.12300076287456188,-0.28351943173342314,0.1476395029746453,-0.36655639679902846,-0.09413996359931612,-0.3784346589456205,-0.10628245516902027,0.44488418086820675,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-1.2924036396066172,0.09118767449572489,0.30362810621920777
-0.4814057303616683,-0.4627101622251018,-0.03343194202760889,-0.07882886826476938,-0.4799204967936128,-0.29105645113853845,-0.07174315812606856,-0.2691827148123668,0.1252270136109311,-0.24827668127561395,-0.2597477942119219,396.4558612352668,6.281814656316379,0.22543298278011475,11.09627110066207,-0.5256813932206342,1.0074750518496125,0.5436872147450511,-0.7466953300855457,0.30362810621920777
-0.05145143471661321,0.030912962597458637,-0.16122261024958529,-0.16657333861504722,0.25079917035810584,-0.27554361837570984,-0.12998163336809107,-0.2691827148123668,-0.1909194645097572,-0.26254859957897486,-0.3784346589456205,-0.09930833987778137,-0.7038734127040418,-0.543659203024199,-0.052765405490187954,0.06924638432785866,-0.17041839104552242,0.3935791215280297,-0.679961285472878,0.30362810621920777
-0.29031493229719935,-0.29816912061758166,-0.3873137924884666,-0.4005585928824548,0.25079917035810584,-0.16824652509947866,-0.3629355343361811,-0.38827477703722735,-0.4251020408954522,-0.23400476297225303,0.06892352351216638,-0.015618956382912393,-0.005304605801999664,1.5713443079376637,-0.04766637210068315,0.06924638432785866,1.116850871547018,-0.10511726687578563,0.1579217191083925,0.049271688295757
-0.5769511293939027,-0.6742629300061991,-0.6822153345391814,-0.6930401607167144,-1.2106401639453315,-0.5806293293780058,-0.6488335037061098,-0.7157779481555939,-0.6944120037390015,-0.5993658715382923,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,0.07085974256199876,1.322060052907149,0.30362810621920777
-0.6008374791519613,-0.6272512038326219,-0.6134049747273479,-0.6491679255415754,-0.6260644302239565,-0.5638237605516081,-0.5853006216239034,-0.6562319170431636,-0.6007389731847235,-0.5850939532349314,-0.3693049001199514,-0.10628245516902027,-0.7038734127040418,-0.3513861565731206,-0.05531492218494036,-0.22821750444638778,-0.1592003582560475,0.13225816262625084,-0.0052059455003504,-0.7985830381157615
-0.5769511293939027,-0.5802394776590447,-0.5445946149155144,-0.5906716119747235,-0.6260644302239565,-0.5134070540724152,-0.5588285874229841,-0.4180477925934425,-0.5773207155461539,-0.5251518963608156,-0.3784346589456205,-0.10628245516902027,-0.03856978708304855,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.867539000105912,0.7871596278016839,0.024453629883057264,0.30362810621920777
-0.6963828781841958,-0.6977687930929877,-0.6428951289324194,-0.6784160823250014,-0.7722083636543002,-0.5961421621408344,-0.5958894353042711,-0.6860049325993788,-0.6007389731847235,-0.6164921735023254,-0.3784346589456205,0.02971279301014155,0.2275516631653477,-0.543659203024199,-0.051490647142811756,-0.5256813932206342,0.13246849427036864,-0.003934696425360687,-0.17574850395494526,0.30362810621920777
-0.62472382891002,-0.6742629300061991,-0.6527251803341099,-0.6930401607167144,-1.2106401639453315,-0.6038985785222487,-0.6223614695051904,-0.4775938237058728,-0.6592846172811473,-0.625055324484342,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,0.10620654167427829,-0.1460889285715376,0.30362810621920777
-0.09922413423273044,-0.08661635283648432,-0.023601890625918397,0.008915602085508467,0.5430870372187933,-0.12429349893813092,-0.034682310244781515,-0.12031763703129103,0.008135725418083599,-0.09984873092066048,1.803577700389299,0.023236828811133967,0.9593856513484389,-0.15911311012204216,-0.03874306366904974,-0.22821750444638778,0.44497083626295386,0.9676242972797374,-0.524248514709987,0.30362810621920777
0.23518476238009015,0.21895986729176736,0.07469862339098653,-0.04958071148134344,-0.6260644302239565,0.43675395265083705,0.09238345391963122,0.32627759631193615,-0.13237382041333343,0.32830881818016683,1.3744790355828505,-0.09902937526613166,-0.4244458899432249,0.0331599363290363,-0.05404016383756416,3.043885272070323,-0.6025370140961963,-0.45610669947109994,-0.07193999011301802,-0.3576985803817722
-0.29031493229719935,-0.29816912061758166,-0.32833348407832363,-0.37131043609902886,-0.918352297084644,-0.2949346593292456,-0.2729306180530554,-0.3585017614810122,-0.3548472679797437,-0.2853836688643523,-0.3693049001199514,-0.08109814995065677,-0.031177524576151347,-0.3513861565731206,-0.051490647142811756,-0.5256813932206342,-0.791149538729944,0.8345317175903516,-0.3833655316388,-0.7985830381157615
0.9756616048799072,0.9711474860690024,1.0380436607566548,0.9594806975468518,0.6892309706491371,1.0882929286896386,1.040082278312543,1.3385601252232513,0.8160656139487314,1.1732063817391327,0.06892352351216638,-0.040028359902249205,0.9679151850102473,0.0331599363290363,-0.0055993466372685,-0.5256813932206342,-0.46208724357193853,-0.13075670158547031,-0.3907804254846519,-1.6803519535837326
-0.7919282772164302,-0.791792245440142,-0.7313655915476338,-0.7807846310669921,-1.2106401639453315,-0.6504370768107345,-0.6858943515873969,-0.7455509637118091,-0.6944120037390015,-0.6792886140371134,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-0.7091460933105733,1.5370919744368552,0.30362810621920777
-0.2425422327810821,-0.20414566827042727,-0.04326199342929938,0.14053230761092525,-0.4799204967936128,-0.2897637150749694,-0.172336888089562,-0.17986366814372132,0.0315539830566531,-0.3167818891317463,-0.13193117065255425,-0.09494951782075679,-0.3545890092530207,-0.3513861565731206,-0.052765405490187954,0.06924638432785866,-0.1409710549731451,0.011233058821410615,-0.7541102239313975,-0.7985830381157615
-0.26642858253914076,-0.34518084679115885,-0.46595420370199053,-0.44443082805759376,-0.3337765633632691,-0.46686855578392933,-0.4476460437791229,-0.4180477925934425,-0.4016837832568827,-0.4766273741293885,-0.3784346589456205,-0.10628245516902027,-0.8203015471877154,-0.543659203024199,-0.05531492218494036,0.06924638432785866,-0.3050347845192533,-0.8452395207796534,-0.42044000086805966,0.30362810621920777
-0.6486101786680786,-0.6507570669194105,-0.515104460710443,-0.4883030632327327,-0.3337765633632691,-0.4655758197203603,-0.5429453669024324,-0.5073668392620879,-0.4953568138111607,-0.4766273741293885,-0.3510453824686131,-0.10628245516902027,-0.7038734127040418,-0.15911311012204216,-0.05531492218494036,-0.5256813932206342,-0.013365931992837204,0.6195767192573319,0.29880470217957955,-1.3496886102832426
-0.744155577700313,-0.7447805192665649,-0.6527251803341099,-0.7076642391084274,-0.918352297084644,-0.5702874408694534,-0.5905950284640873,-0.6860049325993788,-0.6124481020040082,-0.5879483368956036,-0.3784346589456205,-0.060950705775966334,0.9261204700673898,-0.543659203024199,-0.05404016383756416,-0.22821750444638778,-0.5237864239140643,-0.571442092735354,0.061528099112317054,0.30362810621920777
-0.45751938060360964,-0.4627101622251018,-0.4856143065053715,-0.5467993767995846,-0.7722083636543002,-0.33500947729988617,-0.4529404506193068,-0.2691827148123668,-0.5421933290882998,-0.328199423774435,-0.3327858648172749,-0.10124559412534764,-0.1864150372210482,-0.3513861565731206,-0.05404016383756416,0.36671027310210513,-0.5967036370456694,-1.6392520621081066,0.2617302329503197,-0.7985830381157615
-0.5530647796358441,-0.5567336145722561,-0.5445946149155144,-0.5175512200161586,0.25079917035810584,-0.5664092326787462,-0.5588285874229841,-0.6860049325993788,-0.5539024579075845,-0.5850939532349314,-0.3693049001199514,-0.10628245516902027,-0.005304605801999664,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,1.6637299700340455,-2.317522963399657,-0.26472723010516874,-0.7985830381157615
-0.6486101786680786,-0.6507570669194105,-0.6330650775307289,-0.6784160823250014,-0.7722083636543002,-0.5521891359794867,-0.5958894353042711,-0.5966858859307334,-0.624157230823293,-0.5679676512708983,-0.3784346589456205,-0.10628245516902027,-0.3933983874142437,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.4508692107824592,-0.5041335583411345,0.2617302329503197,0.30362810621920777
