CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.5069846249185976,-0.22932904664258288,-0.5079641401302996,-0.06244072131581714,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.14686869794829363,-0.32217700867902,-0.5157242449413185,-0.4493739810678984,-0.4829765720769912,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.5149669212315968,-0.4928197320700622,-0.48374094175137594,-0.7372494495568982,-0.06790232526726088
-0.4833456207886829,-0.5245670070272337,-0.4849143359314977,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.14686869794829363,-0.34224838394283746,-0.7407263781615073,-0.506992010626858,-0.502302545026655,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5006225697399341,-0.7525772560128624,-0.5182893822063552,0.7800632504464144,-0.816037081246914
-0.4833456207886829,-0.5245670070272337,-0.5079641401302996,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.7088154271042466,-0.33221269631092876,-0.7407263781615073,-0.5646100401858175,-0.5602804638756462,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.5579999757065849,-0.7525772560128624,-0.5528378226613345,-1.2430203495580026,-0.06790232526726088
-0.4833456207886829,-0.5245670070272337,-0.4849143359314977,-0.054405057581158406,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.0063820156593054015,-0.31214132104711123,-0.5157242449413185,-0.46508798912943283,-0.45398761265249554,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.4289008122816207,-0.4928197320700622,-0.4376763544780702,-1.2430203495580026,-0.816037081246914
-0.10512155471004574,0.06590891374206787,-0.11611746875066739,-0.04547654232042656,-0.35024379162893865,-0.35024379162893865,0.18595609541456273,0.836538078074624,-0.31214132104711123,0.38428428793943653,-0.2712818897038417,-0.22207593725653052,-0.0378557286746073,-0.1154735795624915,-0.7577122179362153,-0.19939118841501774,0.2864528397583384,-0.299482592658153,1.2858341504475188,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5960380563088863,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,1.2858341504475188,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,1.791605050448623,-0.816037081246914
0.320380519628421,-0.22932904664258288,0.2757292026289648,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.14686869794829363,-0.282034258151385,-0.7407263781615073,0.006332252716599605,0.1837694946864083,-0.04193077856033114,0.6819105636290863,-0.12682561653264648,0.3743828712514896,-0.7525772560128624,0.2878408950764951,-0.23147854955579397,-0.06790232526726088
-0.6724576538280014,-0.22932904664258288,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5803240482473518,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.5989024099346403,-0.23147854955579397,-0.816037081246914
-0.10512155471004574,-0.5245670070272337,-0.09306766455186549,0.04421445188965334,-0.537397286767711,-0.537397286767711,1.0105906529542168,0.13410466662968284,-0.34224838394283746,1.2842928208201916,0.17918634139347817,0.24174741353539955,-0.023185549086001477,-0.5141656511582804,-0.7577122179362153,0.2022506533515374,0.8059678876439388,0.27632474825816866,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.622228069744777,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-1.1302754739712113,-0.30210563341520247,-0.7407263781615073,-0.6169900670575988,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6727547876398864,-0.7525772560128624,-0.6219347035712931,-0.23147854955579397,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,1.2858341504475188,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.58556205093453,-0.6279213691994693,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,1.791605050448623,-0.816037081246914
0.15490749071901727,-0.5245670070272337,0.11438057323735153,-0.05976216673759757,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.28735538023728185,-0.16160600656847995,-0.2907221117211298,-0.10890380640131943,0.00017275166460265027,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,0.10184019290989862,-0.233062208127262,-0.04612736265497148,-1.2430203495580026,-0.06790232526726088
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6219347035712931,1.2858341504475188,-0.816037081246914
0.9822726352660359,0.36114687412671864,0.8980739159966159,0.39520946090569997,1.1469841694812406,1.1469841694812406,0.4608342812611141,2.9438383124094476,0.530856440033224,3.084309886581702,0.7867946531061423,0.9664713991477903,0.14063145632009688,-0.5141656511582804,2.3967207890816287,1.1059447973262864,2.8840280791863404,0.8981966764477961,-1.2430203495580026,2.924636698651352
0.22582450310876173,-0.5245670070272337,0.06828096483974774,0.10184395948165033,-0.35024379162893865,-0.35024379162893865,1.8352252104938709,-0.0063820156593054015,-0.2117844447280237,7.809354684205665,0.1320443172088749,0.4156811700823733,-0.0011802797030927416,-0.1154735795624915,-0.12682561653264648,0.3743828712514896,4.702330746785941,0.4605830973513916,-1.2430203495580026,-0.06790232526726088
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.5157242449413185,-0.5960380563088863,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.4928197320700622,-0.5989024099346403,-0.7372494495568982,-0.816037081246914
3.606202093686581,-0.5245670070272337,3.8945484618408623,-0.025649986373801042,0.21121669378737856,0.21121669378737856,2.9347379538800764,1.8199448540975416,-0.20174875709611495,2.859307753361513,3.704362149864365,4.010312138719832,-0.02155552913171194,7.060983709161709,0.5040609848709223,4.003503798642149,3.4035431270719405,3.397200536024632,-0.7372494495568982,0.6802324307123923
-0.5069846249185976,-0.5245670070272337,-0.5079641401302996,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,0.836538078074624,-0.32217700867902,-0.7407263781615073,-0.04604777415518178,0.3480402647585502,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,0.7616803615263821,-0.7525772560128624,0.5181638314430238,-0.7372494495568982,-0.06790232526726088
2.518807903710499,1.2468607552806708,2.2349625595271254,1.6653261873609309,5.077207567395461,5.077207567395461,2.6598597680335248,1.5389714895195652,2.0863880229790808,2.6343056201413244,2.2743874162647333,2.164681722026943,2.773928692474842,-0.5141656511582804,3.0276073904851977,2.167426807709325,3.1437856031291407,2.1304243860087246,-1.2430203495580026,1.4283671866920453
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6117520643704207,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.7525772560128624,-0.6104185567529667,2.297375950449727,-0.816037081246914
-0.03420454232030128,1.2468607552806708,-0.07001786035306361,-0.0627755406380946,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.28735538023728185,-0.34224838394283746,-0.2907221117211298,-0.1612838332731008,-0.16409801840753924,-0.03948574862889684,-0.5141656511582804,-0.7577122179362153,-0.21373553990668043,-0.233062208127262,-0.31099873947647944,-0.23147854955579397,-0.816037081246914
-0.1523995629698754,-0.22932904664258288,-0.1622170771482712,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,2.1101033963404223,-0.5683287448152583,-0.32217700867902,-0.7407263781615073,-0.25032987895512915,-0.20274996430686676,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.18504683692335508,-0.7525772560128624,-0.3340310331131323,0.27429235044531025,-0.06790232526726088
-0.6488186496980866,-0.22932904664258288,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.4278420625262701,-0.34224838394283746,-0.7407263781615073,-0.5593720374986393,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.7525772560128624,-0.5758701162979875,0.27429235044531025,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6065140616832425,-0.647247342149133,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.7800632504464144,-0.816037081246914
-0.5306236290485125,-0.5245670070272337,-0.5771135527267053,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.5488960321242831,-0.5892694233001418,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.6153773816732356,-0.7525772560128624,-0.5873862631163138,-1.2430203495580026,-1.5641718372265672
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5908000536217082,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-0.7525772560128624,-0.6104185567529667,0.27429235044531025,-0.816037081246914
-0.34151159600919395,0.06590891374206787,-0.0008684477566579304,-0.06497829933728824,-0.537397286767711,-0.537397286767711,0.18595609541456273,-0.5683287448152583,-0.34224838394283746,-0.5157242449413185,0.05347427690120285,-0.009490234810229226,-0.04111576858318637,3.0740629932038197,-0.7577122179362153,0.0014297324682598315,-0.4928197320700622,0.17267942689323076,1.791605050448623,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-0.816037081246914
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.7088154271042466,-0.33221269631092876,-0.7407263781615073,-0.5803240482473518,-0.5989324097749736,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6153773816732356,-0.7525772560128624,-0.564353969479661,0.7800632504464144,-0.06790232526726088
-0.6015406414382569,-0.22932904664258288,-0.5540637485279033,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,0.5555647134966475,-0.34224838394283746,-0.5157242449413185,-0.4860399998781454,-0.502302545026655,-0.04193077856033114,0.2832184920332974,-0.7577122179362153,-0.5006225697399341,-0.4928197320700622,-0.46070864811472306,2.297375950449727,-0.816037081246914
-0.6724576538280014,-0.5245670070272337,-0.6693127695219128,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.989788791682223,-0.34224838394283746,-0.7407263781615073,-0.5646100401858175,-0.6085953962498055,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6584104361482237,-0.7525772560128624,-0.5873862631163138,-0.23147854955579397,-0.816037081246914
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,-0.0677978304722563,0.024063198648606145,0.024063198648606145,-0.36380027627854,-0.989788791682223,0.530856440033224,-0.7407263781615073,-0.5698480428729956,-0.5989324097749736,-0.04193077856033114,-0.5141656511582804,1.134947586274491,-0.6297217331648983,-0.7525772560128624,-0.5873862631163138,2.297375950449727,1.4283671866920453
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.5908000536217082,-0.6182583827246374,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.644066084656561,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-0.816037081246914
0.5094925526677395,-0.22932904664258288,0.4140280278217761,-0.061101444026707356,-0.35024379162893865,-0.35024379162893865,0.4608342812611141,2.100918218675518,-0.34224838394283746,0.6092864211596253,0.1425203225832312,0.17410650821157642,-0.03948574862889684,0.2832184920332974,-0.12682561653264648,0.15921759887654935,0.8059678876439388,0.05751795870996642,2.297375950449727,-0.06790232526726088
-0.5779016373083421,0.06590891374206787,-0.5310139443291014,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.5122300133140361,-0.5312915044511506,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.5436556242149222,-0.7525772560128624,-0.5182893822063552,1.791605050448623,-0.816037081246914
-0.6015406414382569,0.06590891374206787,-0.6001633569255072,-0.06244072131581714,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.5683287448152583,-0.34224838394283746,-0.5157242449413185,-0.5017540079396798,-0.5312915044511506,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.5579999757065849,-0.4928197320700622,-0.49525708856970235,-1.2430203495580026,-0.816037081246914
-0.5069846249185976,-0.22932904664258288,-0.5540637485279033,-0.061101444026707356,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.8493021093932348,-0.32217700867902,-0.5157242449413185,-0.49651600525250167,-0.5312915044511506,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.5723443271982476,-0.4928197320700622,-0.541321675843008,0.27429235044531025,-0.06790232526726088
1.1004676559156101,0.9516227948960201,1.289920587376248,-0.06458356497839281,-0.537397286767711,-0.537397286767711,-0.08892209043198863,1.6794581718085535,-0.34224838394283746,-0.5157242449413185,0.4201344650036725,0.8118636155504803,-0.04111576858318637,5.864907494374342,-0.7577122179362153,1.0485673913596356,-0.4928197320700622,0.656357593262941,2.803146850450831,-0.816037081246914
-0.6015406414382569,-0.22932904664258288,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.0063820156593054015,-0.34224838394283746,-0.7407263781615073,-0.543658029437105,-0.5699434503504781,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.601033030181573,-0.7525772560128624,-0.564353969479661,0.7800632504464144,-0.816037081246914
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0945833762544521,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.2707621562601996,-0.34224838394283746,-0.9657285113816961,-0.622228069744777,-0.6569103286239649,-0.04274578853747591,-0.5141656511582804,-0.7577122179362153,-0.6870991391315491,-1.0123347799556626,-0.6104185567529667,0.7800632504464144,-0.816037081246914
-0.3887896042690236,-0.5245670070272337,-0.3466155107386863,-0.05886931521152446,-0.16309029649016626,-0.16309029649016626,-0.08892209043198863,-0.4278420625262701,1.1229620103158404,-0.2907221117211298,-0.34461392732433566,-0.3573577479041768,-0.03948574862889684,-0.1154735795624915,-0.12682561653264648,-0.3858677578066326,-0.233062208127262,-0.380095620386438,-0.7372494495568982,-0.06790232526726088
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6117520643704207,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.7525772560128624,-0.6104185567529667,2.297375950449727,-0.816037081246914
-0.5542626331784273,-0.5245670070272337,-0.5540637485279033,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.4860399998781454,-0.5312915044511506,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5866886786899103,-0.7525772560128624,-0.5298055290246817,3.3089177504519354,-0.816037081246914
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.7245507819064835,-0.7245507819064835,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6274660724319551,-0.6665733150987968,-0.04193077856033114,-0.5141656511582804,-1.388598819339784,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-1.5641718372265672
-0.43606761252885323,-0.5245670070272337,-0.41576492333509196,-0.05886931521152446,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,0.4150780312076593,-0.33221269631092876,-0.5157242449413185,-0.43889797569354216,-0.4249986532279999,-0.04111576858318637,-0.1154735795624915,-0.12682561653264648,-0.4002121092982953,-0.4928197320700622,-0.4376763544780702,1.791605050448623,-0.06790232526726088
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6169900670575988,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,0.7800632504464144,-0.816037081246914
-0.03420454232030128,-0.5245670070272337,-0.07001786035306361,-0.0677978304722563,-0.537397286767711,-0.537397286767711,0.4608342812611141,-0.5683287448152583,-0.34224838394283746,-0.5157242449413185,-0.21890186283206034,-0.22207593725653052,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.2567685943816685,-0.4928197320700622,-0.299482592658153,-1.2430203495580026,-0.816037081246914
-0.4124286083989384,-0.5245670070272337,-0.3927151191362901,234.2521566721766,0.21121669378737856,0.21121669378737856,-0.6386784621250914,-0.4278420625262701,-0.2117844447280237,7.1343482845451,-0.009381755344934808,0.02916171108909828,7.087776501502099,-0.5141656511582804,0.5040609848709223,-0.012914619023402853,5.7413608425571425,0.18419557371155718,-1.2430203495580026,0.6802324307123923
0.013073465939528352,0.06590891374206787,0.09133076903854964,-0.06367697727499552,-0.537397286767711,-0.537397286767711,0.18595609541456273,0.27459134891867104,-0.34224838394283746,-0.06571997850094102,-0.06699978490389433,-0.09645711308371611,-0.040300758606041605,1.479294706820664,-0.7577122179362153,-0.09898072797337897,-0.233062208127262,-0.12674039038325652,-0.7372494495568982,-0.816037081246914
-0.22331657535961982,0.06590891374206787,-0.23136648974467686,-0.01422673890786471,1.5212911597587853,1.5212911597587853,-0.6386784621250914,0.27459134891867104,0.1495003100206914,0.38428428793943653,-0.29747190313973243,-0.31870580200484927,-0.03704071869746253,-0.5141656511582804,1.7658341876780599,-0.32849035183998193,0.2864528397583384,-0.3570633267497852,-0.23147854955579397,2.1765019426716985
-0.5069846249185976,-0.5245670070272337,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5803240482473518,-0.6085953962498055,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.816037081246914
-0.5306236290485125,-0.22932904664258288,-0.5540637485279033,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.5683287448152583,-0.33221269631092876,-0.7407263781615073,-0.5174680160012142,-0.5409544909259825,-0.04193077856033114,-0.1154735795624915,-0.12682561653264648,-0.5723443271982476,-0.7525772560128624,-0.5298055290246817,1.2858341504475188,-0.06790232526726088
-0.5069846249185976,-0.5245670070272337,-0.5079641401302996,-0.0677978304722563,-0.537397286767711,-0.537397286767711,0.4608342812611141,-0.5683287448152583,-0.34224838394283746,-0.7407263781615073,-0.4912780025653235,-0.4733135856021593,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.5149669212315968,-0.7525772560128624,-0.5067732353880288,-1.2430203495580026,-0.816037081246914
-0.6251796455681717,-0.5245670070272337,-0.623213161124309,0.012558806874331087,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.2907221117211298,-0.5279440213755705,-0.5699434503504781,-0.03948574862889684,-0.5141656511582804,-0.7577122179362153,-0.601033030181573,-0.233062208127262,-0.5298055290246817,1.2858341504475188,-0.816037081246914
-0.5542626331784273,-0.5245670070272337,-0.6001633569255072,-0.0677978304722563,-0.537397286767711,-0.537397286767711,0.18595609541456273,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.5541340348114612,-0.57960643682531,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.5873862631163138,-1.2430203495580026,-0.816037081246914
-0.03420454232030128,-0.22932904664258288,-0.023918251955459824,0.008732300334017475,-0.16309029649016626,-0.16309029649016626,0.4608342812611141,0.5555647134966475,2.0562809600833543,0.6092864211596253,0.027284263465312156,0.03882469756393016,-0.031335648857449154,-0.5141656511582804,-0.12682561653264648,0.07315148992657325,0.5462103637011386,0.06903410552829285,0.27429235044531025,-0.06790232526726088
0.2967415154985062,3.018288517588575,0.2757292026289648,-0.06351214314710497,0.024063198648606145,0.024063198648606145,0.7357124671076655,-0.5683287448152583,1.584603641383643,-0.2907221117211298,0.15299632795758747,0.13545456231224892,-0.04111576858318637,1.0806026352248752,0.5040609848709223,0.015774083959922514,-0.4928197320700622,-0.06915965629162435,-0.23147854955579397,0.6802324307123923
-0.22331657535961982,-0.5245670070272337,-0.23136648974467686,-0.05291697170436963,-0.35024379162893865,-0.35024379162893865,-0.08892209043198863,-0.8493021093932348,-0.33221269631092876,0.15928215471924775,-0.20842585745770406,-0.260727883155858,-0.03948574862889684,-0.5141656511582804,-0.12682561653264648,-0.29980164885665656,0.026695315815538214,-0.28796644583982656,-1.2430203495580026,-0.06790232526726088
1.0295506435258657,-0.5245670070272337,1.0133229369906254,-0.028649725098277876,0.024063198648606145,0.024063198648606145,2.9347379538800764,0.6960513957856358,0.1495003100206914,1.2842928208201916,1.0905988089624743,1.0824272368457728,-0.010145389451685189,-0.1154735795624915,1.134947586274491,1.0055343368846477,1.065725411586739,0.8636482359928168,-0.23147854955579397,1.4283671866920453
-0.719735662087831,-0.5245670070272337,-0.7154123779195166,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-1.1302754739712113,-0.34224838394283746,-0.7407263781615073,-0.6169900670575988,-0.6569103286239649,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,0.7800632504464144,-0.816037081246914
-0.1760385670997902,0.06590891374206787,-0.1391672729494693,-0.061101444026707356,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.4278420625262701,-0.07128481788130117,-0.2907221117211298,-0.10890380640131943,0.019498724614266404,-0.040300758606041605,0.6819105636290863,-0.12682561653264648,0.2022506533515374,-0.233062208127262,0.09206639916494572,1.791605050448623,-0.06790232526726088
-0.19967757122970503,0.06590891374206787,-0.2774660981422806,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.28735538023728185,-0.34224838394283746,-0.7407263781615073,-0.3812799461345826,-0.39600969380350426,-0.04193077856033114,0.2832184920332974,-0.7577122179362153,-0.37152340631496994,-0.7525772560128624,-0.3340310331131323,1.2858341504475188,-0.816037081246914
-0.5779016373083421,-0.5245670070272337,-0.5771135527267053,-0.0677978304722563,-0.16309029649016626,-0.16309029649016626,-0.6386784621250914,-0.28735538023728185,-0.31214132104711123,-0.7407263781615073,-0.4755639945037891,-0.44432462617766366,-0.04193077856033114,-0.5141656511582804,0.5040609848709223,-0.414556460789958,-0.7525772560128624,-0.4261602076597438,-0.23147854955579397,0.6802324307123923
-0.6724576538280014,-0.22932904664258288,-0.6693127695219128,-0.041012284690060505,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.8493021093932348,-0.34224838394283746,-0.5157242449413185,-0.5227060186883924,-0.57960643682531,-0.04111576858318637,-0.5141656511582804,-0.7577122179362153,-0.6297217331648983,-0.4928197320700622,-0.541321675843008,-1.2430203495580026,-0.816037081246914
-0.3887896042690236,0.36114687412671864,-0.3927151191362901,-0.06482165871867902,-0.35024379162893865,-0.35024379162893865,-0.36380027627854,-0.7088154271042466,-0.2920699457832937,-0.5157242449413185,-0.38651794882176077,-0.415335666753168,-0.04111576858318637,-0.5141656511582804,-0.12682561653264648,-0.47193386675660876,-0.4928197320700622,-0.47222479493304953,-0.23147854955579397,-0.06790232526726088
-0.4833456207886829,-0.5245670070272337,-0.4849143359314977,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,0.27459134891867104,-0.33221269631092876,-0.7407263781615073,-0.4912780025653235,-0.4733135856021593,-0.04193077856033114,-0.1154735795624915,-0.12682561653264648,-0.4432451637732834,-0.7525772560128624,-0.48374094175137594,1.2858341504475188,-0.06790232526726088
-0.5779016373083421,-0.5245670070272337,-0.5771135527267053,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.5279440213755705,-0.5602804638756462,-0.04193077856033114,-0.1154735795624915,-0.7577122179362153,-0.601033030181573,-0.7525772560128624,-0.5528378226613345,1.2858341504475188,-0.816037081246914
