File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
tools/l10n/LocCompare.java,7,33,646,17,0,4,3,100,6,41,14,7,6,14,128,1,14,78,94,0,0,24,7,319,78,49,92,482,213,0.27,45,305,17,227,1,0,7,71,1,0,0,1,9,4.21428571428571,2,15,5.92857142857143,2,2185,171.285714285714,2,6,2.875,1,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/jdbc/EmbedPreparedStatement20.java,0,6,156,2,1,1,0,7,1,14,0,7,1,5,75,1,5,7,32,0,0,2,4,13,7,5,24,54,11,1.39,27,35,2,27,0,5,1,0,4,1,8,1,10,3.2,0,5,2.2,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,0.961538461538462,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/util/UTF8Util.java,2,11,209,11,3,2,0,23,3,21,3,9,3,7,103,2,7,20,28,0,2,13,2,55,20,14,24,95,35,1.08,16,59,11,37,0,4,3,33,1,0,2,1,14,5.28571428571429,0,4,2.42857142857143,1,29,5.57142857142857,1,4,1.5,0,0,0,0,0,0,0.971291866028708,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/replicationTests/TestPostStartedMasterAndSlave_StopMaster.java,0,22,189,5,0,1,0,9,2,28,2,5,2,5,48,1,5,9,38,0,0,5,5,78,9,5,35,127,44,0.38,26,79,5,69,2,3,2,0,5,0,6,1,13,4.0,0,10,4.0,0,16,4.0,1,1,0.428571428571429,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/store/access/CacheableConglomerate.java,0,5,208,2,1,1,0,10,1,17,0,9,1,8,114,1,8,10,17,1,2,2,6,17,10,8,16,55,14,2.07,39,30,2,19,2,8,1,62,1,0,4,2,3,1.0,0,4,1.5,0,2,1.25,1,1,0.4,0,0,0,0,0,0,0.951923076923077,0.0,0,1,0,3
java/stubs/jdbc3/java/sql/DataTruncation.java,0,4,126,1,0,1,4,6,1,12,0,8,1,6,73,1,6,6,19,0,5,1,6,20,6,6,18,37,11,1.97,18,29,1,22,0,6,1,75,4,0,0,2,8,3.0,2,7,2.0,1,1,1.0,1,0,0.0,0,1,1,1,126,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/GrantRevokeTest.java,0,13,1535,15,12,1,1,153,2,21,9,7,2,66,478,2,66,137,149,1,0,15,53,646,150,66,152,869,521,0.55,188,673,12,537,1,57,2,46,4,0,11,2,30,4.33333333333333,0,19,4.37878787878788,0,100,4.18181818181818,1,5,0.768115942028985,0,1,1,1,4,0,0.943973941368078,1.0,0,1,1,5
java/engine/org/apache/derby/impl/sql/execute/CountAggregator.java,0,5,161,2,0,1,0,12,1,9,0,4,1,10,72,1,10,12,28,1,2,2,9,22,12,10,24,69,19,1.04,20,43,2,30,0,10,1,40,2,0,6,1,3,1.5,0,5,2.0,1,2,1.2,1,1,0.333333333333333,0,0,0,0,0,0,0.962732919254658,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/junit/NetworkServerControlWrapper.java,1,7,120,2,1,1,3,7,1,12,0,4,1,5,56,1,5,7,23,0,2,2,3,25,7,5,17,48,13,1.17,16,30,2,22,0,5,1,60,1,0,1,1,8,4.4,2,7,2.4,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/derbynet/GetCurrentPropertiesTest.java,2,15,211,2,0,1,2,12,2,20,3,3,2,8,51,1,8,12,54,1,0,2,5,102,12,8,52,141,69,0.36,19,121,2,111,1,5,2,81,4,0,6,1,5,1.75,0,15,7.0,1,2,1.5,1,1,0.6,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/store/raw/data/PageBasicOperation.java,0,9,407,14,0,1,0,42,2,16,0,4,2,17,131,1,17,39,60,4,5,17,13,86,39,20,52,200,66,0.66,79,118,14,79,1,17,2,71,1,5,19,3,17,6.88235294117647,0,17,3.11764705882353,0,398,24.9411764705882,1,4,0.894736842105263,0,0,0,0,0,0,0.955773955773956,0.0,0,1,0,3
java/engine/org/apache/derby/impl/io/CPStorageFactory.java,0,6,94,2,4,1,0,8,2,12,0,6,2,4,44,1,4,7,14,0,0,3,0,11,7,4,14,37,11,1.19,15,25,2,17,0,4,2,0,2,0,2,1,3,2.0,1,4,3.0,2,2,1.75,1,1,0.833333333333333,0,0,0,0,0,0,0.936170212765957,0.0,0,2,0,0
java/engine/org/apache/derby/impl/store/access/sort/UniqueWithDuplicateNullsMergeSort.java,0,23,100,6,0,5,0,7,6,65,0,38,6,1,59,1,1,6,11,1,0,7,0,17,6,5,11,28,11,2.11,13,22,6,15,4,1,7,0,2,0,3,1,7,7.0,7,3,3.0,3,6,6.0,6,3,3.0,3,0,0,0,0,0,1.0,0.0,0,1,0,0
java/tools/org/apache/derby/impl/tools/ij/mtTestSuite.java,1,8,187,4,1,1,0,23,2,9,0,0,2,13,26,1,13,21,40,0,6,4,11,52,21,13,39,129,45,0.2,32,84,4,63,0,13,2,70,1,0,2,1,5,2.84615384615385,1,6,2.23076923076923,1,8,1.84615384615385,1,2,0.6,0,0,0,0,0,0,0.967914438502674,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/sql/LanguageProperties.java,0,0,49,0,0,0,3,0,0,0,0,0,0,0,35,1,0,0,5,0,0,0,0,3,0,0,5,7,0,5.0,7,5,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.877551020408163,0.0,0,2,0,0
java/stubs/jdbc3/java/sql/DatabaseMetaData.java,0,1,3081,1,0,1,48,165,1,15,0,14,1,165,2623,1,165,165,242,0,0,1,165,48,165,165,215,243,0,10.79,215,215,1,214,0,165,1,100,0,3,3,0,18,2.72727272727273,2,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,3081,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/LangScripts.java,2,7,160,2,0,1,3,6,2,13,3,4,2,4,69,1,4,6,55,0,0,2,2,51,6,4,20,76,13,0.91,15,33,2,26,1,1,2,75,6,0,3,1,4,2.75,1,5,3.5,2,2,1.5,1,1,0.666666666666667,0,0,0,0,0,0,0.95625,0.0,0,1,0,2
java/engine/org/apache/derby/impl/sql/compile/CompilerContextImpl.java,4,7,977,16,0,1,0,121,2,12,0,3,2,61,290,1,61,112,179,0,36,16,57,244,112,70,176,553,198,0.52,145,374,16,267,0,61,2,95,2,0,38,2,9,2.14754098360656,0,15,3.13114754098361,1,7776,129.081967213115,1,3,0.53968253968254,0,1,1,1,34,0,0.696008188331627,1.0,0,3,1,2
java/engine/org/apache/derby/iapi/services/monitor/ModuleFactory.java,0,1,306,1,0,1,0,29,1,7,0,5,1,29,178,1,29,29,52,0,0,1,29,0,29,29,40,54,0,3.3,74,40,1,39,1,29,1,0,0,1,7,0,19,2.79310344827586,0,1,0.827586206896552,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.977124183006536,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/lang/ConcurrentImplicitCreateSchema.java,0,15,193,9,4,1,0,18,3,21,1,3,3,6,51,2,6,18,27,0,5,9,2,63,18,6,28,111,49,0.46,31,77,9,57,2,5,3,50,1,0,5,2,6,3.66666666666667,1,14,5.66666666666667,1,66,12.6666666666667,1,4,1.77777777777778,0,0,0,0,0,0,0.968911917098446,0.0,0,1,0,1
java/stubs/jdbc4/java/sql/ClientInfoStatus.java,0,0,28,1,0,0,0,2,0,0,0,0,0,0,16,1,2,2,6,0,4,1,2,0,2,2,2,8,0,2.0,4,2,1,2,0,2,0,100,1,0,0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,1,1,1,28,0,1.0,1.0,0,1,1,0
java/engine/org/apache/derby/impl/sql/execute/rts/RealScrollInsensitiveResultSetStatistics.java,0,12,157,1,0,1,0,6,1,16,0,4,1,6,47,1,6,6,34,0,3,1,6,43,6,6,19,88,11,0.53,22,30,1,23,0,6,1,55,3,0,3,1,16,5.83333333333333,0,6,3.16666666666667,2,1,1.0,1,0,0.0,0,1,1,1,29,0,0.961783439490446,1.0,0,1,1,1
java/testing/org/apache/derbyTesting/functionTests/tests/lang/DatabaseClassLoadingTest.java,14,16,1222,3,1,1,0,61,1,25,8,5,1,46,276,4,46,61,172,1,0,3,30,552,61,48,135,739,271,0.37,207,406,3,344,3,38,1,0,4,0,12,2,9,1.80434782608696,0,13,5.30434782608696,1,4,1.32608695652174,1,2,0.313725490196078,0,2,2,1,92,0,0.911620294599018,1.0,0,2,1,1
java/stubs/felix/org/osgi/framework/Configurable.java,0,1,53,1,0,1,0,1,1,19,0,18,1,1,47,1,1,1,3,0,0,1,1,0,1,1,3,4,0,11.75,2,3,1,2,0,1,1,0,0,0,0,0,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,53,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/ShutdownDatabaseTest.java,1,8,276,5,0,1,0,23,1,12,1,2,1,17,63,1,17,23,48,5,0,5,11,108,23,17,47,164,78,0.38,49,125,5,100,1,16,1,0,4,0,10,1,11,1.52941176470588,0,12,5.41176470588235,1,5,1.35294117647059,1,2,0.421052631578947,0,0,0,0,0,0,0.996376811594203,0.0,0,1,0,1
java/engine/org/apache/derby/impl/services/locks/LockTable.java,0,1,153,1,12,1,0,12,1,8,0,7,1,12,108,1,12,12,24,0,0,1,0,0,12,12,19,25,0,4.32,20,19,1,18,0,12,1,0,0,2,5,0,2,1.16666666666667,1,1,0.416666666666667,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/types/DataType.java,0,7,1230,13,4,1,0,118,2,15,1,7,2,68,581,1,68,107,136,6,0,13,58,222,117,97,103,531,157,1.09,129,260,13,156,0,67,2,0,1,13,16,4,30,3.29411764705882,0,8,2.30882352941176,0,60,2.42647058823529,1,3,0.357142857142857,0,0,0,0,0,0,0.832520325203252,0.0,0,3,0,4
java/engine/org/apache/derby/impl/sql/compile/BaseTypeCompiler.java,2,8,384,4,4,1,0,32,2,18,2,9,2,16,170,1,16,25,48,4,1,9,6,64,25,16,37,155,39,1.1,59,76,4,51,1,14,2,87,1,12,17,2,23,4.625,0,8,3.25,1,8,1.8125,1,1,0.444444444444444,0,0,0,0,0,0,0.984375,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/services/io/LimitInputStream.java,0,7,147,5,0,2,0,21,3,12,0,2,3,8,41,1,8,21,18,0,2,5,8,45,21,17,18,70,42,0.59,40,60,5,38,2,8,3,25,2,2,0,2,11,5.875,2,3,2.25,0,6,2.75,1,1,0.6,0,0,0,0,0,0,0.959183673469388,0.0,0,1,0,1
java/demo/vtis/java/org/apache/derbyDemo/vtis/snapshot/SubscriptionSignature.java,0,1,57,1,3,1,0,3,1,2,0,1,1,3,35,1,3,3,7,0,0,1,0,0,3,3,6,9,0,3.89,13,6,1,5,0,3,1,0,0,0,0,0,4,3.0,2,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/drda/org/apache/derby/impl/drda/AppRequester.java,1,9,301,9,1,2,6,47,3,16,0,6,3,13,122,1,13,39,50,11,11,9,0,97,40,29,39,157,65,0.78,43,104,9,64,1,13,4,84,1,0,5,1,10,5.69230769230769,3,8,2.38461538461538,1,9,3.15384615384615,1,8,1.6875,0,0,0,0,0,0,0.830564784053156,0.0,0,1,0,6
java/engine/org/apache/derby/impl/sql/CursorInfo.java,0,14,189,7,0,1,0,14,2,19,0,4,2,6,64,1,6,14,32,0,4,7,6,44,14,6,26,105,38,0.61,20,64,7,49,0,6,2,33,1,0,6,2,6,3.5,0,8,3.5,1,13,3.5,1,5,2.0,0,0,0,0,0,0,0.968253968253968,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/harness/MultiTest.java,4,29,451,17,0,2,6,45,5,39,8,6,5,9,104,1,9,41,66,0,0,20,5,154,41,21,61,287,128,0.36,60,189,17,149,3,1,5,77,1,0,10,1,10,4.33333333333333,0,27,7.44444444444444,1,4200,470.222222222222,1,3,1.54545454545455,0,0,0,0,0,0,0.926666666666667,0.0,0,1,0,2
java/engine/org/apache/derby/impl/sql/execute/SortResultSet.java,6,17,626,8,0,2,0,40,3,31,0,11,3,14,257,1,14,37,92,0,21,9,8,138,37,22,77,293,112,0.88,80,189,8,152,2,14,3,82,3,0,20,2,16,5.64285714285714,1,18,7.42857142857143,2,8,2.71428571428571,1,3,1.375,0,0,0,0,0,0,0.988817891373802,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/functionTests/util/PropertyUtil.java,0,7,45,2,0,1,0,4,2,7,2,0,2,2,18,1,2,4,11,0,0,2,2,6,4,2,9,21,6,0.86,6,15,2,10,0,0,2,0,2,0,3,1,3,2.5,2,4,3.5,3,2,2.0,2,1,1.0,1,0,0,0,0,0,0.866666666666667,0.0,0,2,0,0
java/engine/org/apache/derby/impl/sql/compile/ConstantNode.java,0,6,290,2,4,1,0,22,1,13,0,7,1,15,146,1,15,18,41,2,1,5,9,31,18,15,29,110,21,1.33,35,50,2,32,0,15,1,73,3,8,14,1,13,2.6,0,7,1.86666666666667,0,2,1.2,1,1,0.294117647058824,0,0,0,0,0,0,0.924137931034483,0.0,0,1,0,3
java/client/org/apache/derby/client/net/FdocaSimpleDataArray.java,0,17,118,1,1,1,0,2,1,17,0,0,1,2,53,1,2,2,26,0,8,1,1,16,2,2,12,45,16,1.18,20,28,1,25,0,2,1,0,1,0,0,1,9,9.0,9,9,8.5,8,1,1.0,1,0,0.0,0,0,0,0,0,0,0.788135593220339,0.0,0,3,0,0
java/engine/org/apache/derby/iapi/store/access/TransactionInfo.java,0,1,34,1,7,1,0,7,1,1,0,0,1,7,15,1,7,7,9,0,0,1,0,0,7,7,9,11,0,1.36,8,9,1,8,0,7,1,0,0,1,0,0,2,1.42857142857143,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.823529411764706,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/types/BigIntegerDecimal.java,2,16,539,13,0,2,3,80,4,24,1,3,4,19,109,1,19,76,89,1,0,13,16,217,78,30,85,320,156,0.34,110,241,13,166,4,18,4,92,4,0,7,1,9,3.73684210526316,0,12,6.0,1,255,18.7894736842105,1,6,1.77272727272727,0,0,0,0,0,0,0.98886827458256,0.0,0,1,0,1
java/engine/org/apache/derby/impl/store/raw/data/ByteHolderInputStream.java,0,3,60,1,0,1,0,7,1,3,0,0,1,7,15,1,7,7,14,0,1,1,7,7,7,7,12,30,7,0.5,15,19,1,11,0,7,1,0,2,1,1,1,5,2.71428571428571,2,2,1.71428571428571,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.9,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/services/classfile/CONSTANT_Double_info.java,0,4,63,2,3,1,0,6,1,5,0,0,1,5,19,1,5,6,10,0,1,2,2,10,6,5,10,27,10,0.7,18,20,2,13,0,5,1,19,2,0,2,1,4,1.8,0,4,1.8,1,2,1.2,1,1,0.428571428571429,0,0,0,0,0,0,0.904761904761905,0.0,0,2,0,0
java/stubs/jsr169/javax/sql/RowSetInternal.java,0,1,86,1,0,1,0,5,1,10,0,9,1,5,67,1,5,5,10,0,0,1,5,0,5,5,10,11,0,6.09,8,10,1,9,0,5,1,0,0,0,4,0,0,0.0,0,1,0.8,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/jdbc/BrokeredConnection.java,0,8,666,4,3,1,0,87,2,11,0,2,2,46,148,1,46,87,94,1,7,4,42,212,87,51,80,437,167,0.34,81,247,4,161,0,46,2,89,1,1,17,2,64,4.73913043478261,0,9,3.91304347826087,1,4,1.89130434782609,1,2,0.895833333333333,0,0,0,0,0,0,0.774774774774775,0.0,0,2,0,7
java/engine/org/apache/derby/iapi/types/SQLLongvarchar.java,0,6,175,3,0,1,0,16,2,9,0,2,2,10,65,1,10,15,30,1,0,3,9,24,15,10,24,80,21,0.81,31,45,3,29,0,10,2,0,4,1,10,1,5,2.5,0,7,2.8,1,3,1.5,1,2,0.75,0,0,0,0,0,0,0.868571428571429,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/lang/DBInJarTest.java,1,11,139,2,0,1,0,7,1,16,2,3,1,6,30,2,6,7,42,2,0,2,3,47,7,6,33,80,20,0.38,29,53,2,45,1,4,1,0,4,0,8,2,3,1.5,0,15,4.5,1,2,1.16666666666667,1,1,0.333333333333333,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/tools/org/apache/derby/impl/tools/ij/URLCheck.java,1,14,181,5,0,1,2,22,3,17,2,2,3,7,42,1,7,20,39,0,3,6,6,65,20,9,40,117,43,0.36,24,83,5,62,1,5,3,77,1,0,3,1,6,3.85714285714286,2,16,6.0,1,9,3.42857142857143,2,3,1.88888888888889,1,0,0,0,0,0,0.911602209944751,0.0,0,2,0,1
java/engine/org/apache/derby/impl/services/reflect/GCInstanceFactory.java,0,1,32,1,0,1,0,1,1,1,0,0,1,1,15,1,1,1,6,0,0,1,1,0,1,1,6,7,0,2.14,10,6,1,5,0,1,1,0,1,0,1,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.8125,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/derbynet/NetHarnessJavaTest.java,1,9,107,3,0,1,0,5,2,17,1,6,2,3,51,1,3,5,14,1,0,3,1,20,5,3,14,39,8,1.31,17,22,3,16,1,2,2,0,6,0,5,1,2,1.0,0,9,4.0,1,3,1.66666666666667,1,1,0.6,0,0,0,0,0,0,0.897196261682243,0.0,0,2,0,1
java/engine/org/apache/derby/impl/sql/compile/ScrollInsensitiveResultSetNode.java,0,15,124,2,0,1,0,3,2,29,0,9,2,2,39,1,2,3,31,0,0,2,2,19,3,2,26,55,16,0.71,30,42,2,38,5,2,2,0,5,0,12,1,11,7.0,3,16,9.0,2,2,1.5,1,1,0.75,0,0,0,0,0,0,0.951612903225806,0.0,0,1,0,1
java/client/org/apache/derby/client/am/LogicalConnection40.java,0,11,312,3,0,1,0,34,2,15,0,3,2,16,86,1,16,34,46,1,0,3,15,107,34,20,30,200,79,0.43,27,109,3,76,0,16,2,0,2,1,15,1,5,2.8125,1,9,4.4375,2,3,2.125,1,2,1.05263157894737,0,0,0,0,0,0,0.483974358974359,0.0,0,2,0,3
java/engine/org/apache/derby/impl/db/DatabaseContextImpl.java,0,5,76,4,1,1,0,9,2,6,0,0,2,5,20,1,5,9,17,0,1,4,4,15,9,7,17,38,15,0.53,18,32,4,22,0,5,2,0,2,0,8,2,4,2.4,1,6,2.6,1,4,1.8,1,1,0.571428571428571,0,0,0,0,0,0,0.921052631578947,0.0,0,2,0,0
java/engine/org/apache/derby/impl/store/raw/data/PhysicalPageOperation.java,0,3,149,1,0,1,0,4,1,17,0,11,1,4,82,1,4,4,20,1,0,1,3,5,4,4,17,29,4,2.83,38,21,1,17,3,4,1,0,2,8,7,2,9,4.75,1,4,2.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.946308724832215,0.0,0,1,0,2
java/engine/org/apache/derby/iapi/services/classfile/ClassInput.java,0,3,50,1,4,1,0,4,1,3,0,0,1,4,18,1,4,4,10,0,0,1,0,6,4,4,10,20,5,0.9,12,15,1,10,0,4,1,0,2,0,0,1,5,3.5,2,2,1.75,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.88,0.0,0,2,0,0
java/tools/org/apache/derby/impl/tools/dblook/DB_Roles.java,4,17,176,4,0,1,0,11,2,27,5,7,2,5,52,1,5,11,38,0,0,4,1,57,11,5,24,94,33,0.55,31,57,4,46,3,0,2,0,1,0,6,1,4,2.4,2,11,6.6,3,3,2.0,1,2,1.28571428571429,0,0,0,0,0,0,0.994318181818182,0.0,0,1,0,1
java/engine/org/apache/derby/impl/sql/compile/CharConstantNode.java,0,11,190,4,2,1,0,12,2,23,0,10,2,6,84,1,6,12,27,0,0,4,4,33,12,6,19,79,16,1.06,27,35,4,25,1,6,2,0,4,0,14,1,6,2.5,1,9,4.83333333333333,2,4,1.66666666666667,1,1,0.5,0,0,0,0,0,0,0.836842105263158,0.0,0,2,0,1
java/engine/org/apache/derby/iapi/services/property/PropertySetCallback.java,0,1,92,1,4,1,0,4,1,14,0,11,1,4,61,1,4,4,13,0,0,1,0,0,4,4,10,14,0,4.36,17,10,1,9,1,4,1,0,0,6,2,0,2,1.5,1,1,0.75,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.934782608695652,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/replicationTests/ShutdownSlaveDb.java,0,8,94,1,0,1,0,4,1,12,2,2,1,4,29,1,4,4,26,0,0,1,4,19,4,4,21,49,10,0.59,18,31,1,26,1,2,1,0,5,0,3,1,5,3.0,1,5,2.75,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/stubs/jdbc4/java/sql/DatabaseMetaData.java,0,1,264,1,0,1,0,172,1,1,0,0,1,172,16,1,172,172,241,0,61,1,172,61,172,172,241,243,0,0.07,5,241,1,240,0,172,1,100,1,0,4,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,264,0,1.0,1.0,0,1,1,0
java/drda/org/apache/derby/impl/drda/ConsistencyToken.java,0,6,102,5,1,2,0,11,2,13,0,7,2,5,60,1,5,11,13,0,2,5,4,18,11,9,15,35,18,1.71,7,33,5,21,0,5,2,40,1,0,0,1,3,3.0,3,2,1.6,1,5,2.2,1,2,1.14285714285714,0,0,0,0,0,0,0.803921568627451,0.0,0,3,0,1
java/engine/org/apache/derby/impl/sql/execute/NestedLoopJoinResultSet.java,0,31,289,17,2,2,0,28,5,46,0,12,5,5,89,1,5,24,34,0,2,21,3,83,24,9,23,168,65,0.53,34,88,17,63,3,5,6,50,4,2,10,1,17,8.8,1,26,8.4,2,1836,368.6,1,4,2.14285714285714,0,0,0,0,0,0,0.97923875432526,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/store/_Suite.java,1,11,77,2,0,1,0,3,2,16,1,3,2,2,34,1,2,3,9,0,0,2,1,18,3,2,9,30,17,1.13,13,26,2,22,2,1,2,0,3,0,15,1,2,1.5,1,17,9.5,2,2,1.5,1,4,1.4,0,6,6,2,14,3,0.714285714285714,0.666666666666667,0,4,2,2
java/engine/org/apache/derby/impl/sql/compile/DistinctNode.java,0,15,343,4,1,1,0,12,2,31,0,13,2,8,140,1,8,12,61,0,1,4,7,68,12,8,40,152,38,0.92,51,78,4,65,2,8,2,75,5,0,24,1,9,4.375,0,15,7.25,1,5,1.625,1,2,0.7,0,0,0,0,0,0,0.973760932944606,0.0,0,1,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/management/PlatformConnectionGetter.java,0,3,54,1,1,1,0,4,1,4,0,1,1,4,23,2,4,4,10,0,0,1,3,4,4,4,10,18,2,1.28,13,12,1,7,0,4,1,0,1,0,0,2,1,0.25,0,2,1.25,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/store/raw/data/RememberBytesInputStream.java,0,6,257,5,0,1,0,27,2,12,0,4,2,15,104,1,15,27,29,0,3,5,15,61,27,15,29,108,47,0.96,45,76,5,49,1,15,2,46,2,0,4,1,8,2.93333333333333,1,5,2.6,1,10,2.2,1,2,0.705882352941177,0,0,0,0,0,0,0.77431906614786,0.0,0,2,0,1
java/demo/localcal/src/RequestManager.java,6,17,312,5,0,1,5,22,2,23,11,4,2,11,64,1,11,20,66,0,0,5,5,154,22,11,53,205,81,0.31,43,134,5,106,2,0,2,78,1,0,13,1,7,4.27272727272727,2,13,7.18181818181818,1,5,2.0,1,2,1.46153846153846,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/derbynet/ServerPropertiesTest.java,7,21,640,6,0,1,2,52,3,29,4,6,3,19,167,3,19,52,126,0,1,6,12,281,52,26,93,412,151,0.41,63,244,6,191,1,15,3,86,4,0,8,2,6,2.73684210526316,0,18,5.89473684210526,1,32,5.0,1,3,1.08695652173913,0,0,0,0,0,0,0.99375,0.0,0,1,0,2
java/engine/org/apache/derby/impl/sql/execute/rts/RealCurrentOfStatistics.java,0,8,123,1,0,1,0,5,1,14,0,5,1,5,47,1,5,5,23,0,0,1,5,21,5,5,13,55,6,0.85,21,19,1,13,0,5,1,0,3,0,3,1,9,3.0,0,3,2.0,1,1,1.0,1,0,0.0,0,1,1,1,16,0,0.951219512195122,1.0,0,1,1,1
java/engine/org/apache/derby/catalog/types/OldRoutineType.java,0,4,74,2,1,1,0,5,1,5,0,1,1,4,29,1,4,5,17,0,1,2,3,7,5,4,16,31,7,0.94,14,23,2,17,0,4,1,50,1,0,5,2,2,1.25,1,3,1.5,1,2,1.25,1,1,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/sql/dictionary/ConglomerateDescriptor.java,0,10,646,15,1,1,0,51,2,24,0,12,2,22,314,1,22,46,73,0,9,16,21,116,46,30,63,268,87,1.17,64,150,15,103,1,22,2,83,2,0,15,3,44,11.9090909090909,1,17,2.77272727272727,1,154,8.5,1,4,0.875,0,0,0,0,0,0,0.572755417956656,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/unitTests/store/T_Compensation.java,0,2,87,1,0,1,0,10,1,2,0,0,1,10,30,1,10,10,28,0,0,1,10,10,10,10,24,39,10,0.77,18,34,1,23,0,10,1,0,1,0,6,2,2,0.4,0,1,0.5,0,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/stubs/jdbc4/java/sql/Driver.java,0,1,31,1,0,1,0,6,1,1,0,0,1,6,16,1,6,6,9,0,0,1,6,0,6,6,9,11,0,1.45,4,9,1,8,0,6,1,0,0,0,3,0,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,31,0,1.0,1.0,0,1,1,0
