DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
0.9615909023892761,0.9715824175093831,-1.083949731410557,0.71186168020368,-0.21881255057168084,-0.2789737762676171,-0.2789737762676171,-0.11693844865541259,-0.09510706763668078,-0.34935784497515976,0.5980125026504379,-0.7214106056875336,-0.24512915896688345,-0.5973821506397358,-0.05347855351670895,-0.09813849871808657,-0.3280559807946241,-0.33359343720022133,-0.25094287514645097,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.8053997561986721,-0.8194148730560724,-0.6788322508654118,-0.716006129623612,-0.7214106056875336,-0.7178950005885509,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.8328788653540782,-0.6833107346327406,-0.7149705374535613,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.6434088603061404,-0.6489895070750391,-0.5140950479202857,-0.596549890325971,-0.7214106056875336,-0.5250563020323444,1.1836723319497984,-0.05347855351670895,0.34973174555986336,-0.6309497115302966,-0.508452085916481,-0.44742305648369585,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5361796224883605,-0.47083371340015073,-0.9967381806956713,-0.9967381806956713,-0.7446531702389727,-0.755505360813185,-0.6513760503745574,-0.35763741173068925,-0.7214106056875336,-0.7116743974093185,-1.0006397693392535,-0.05404545494462313,0.5767677537584335,-0.6982594294715571,-0.654167626513364,-0.6230010908701701,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.18170635308470398,-0.16190454606202637,-0.9967381806956713,-0.9967381806956713,-0.1574361726285455,-0.18031975062719746,-0.18462064203003378,-0.35763741173068925,2.2020099488929974,-0.09583468266530423,2.743895261441973,-0.05177784923296642,1.5705857519106765,-0.1261268269708425,-0.2170210047227149,-0.04610183502889774,1.0350145934912378
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.12262747485076124,-0.0724776818325693,0.07990842594641002,0.07990842594641002,-0.31942706852107716,-0.37204828735585993,-0.3768140454660141,-0.4770936510283302,0.2530629125059767,-0.3695412225515328,0.9056689736039173,-0.05347855351670895,1.39217427617856,-0.5636399935890359,-0.3627365453195979,-0.41816005075261686,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.40325214646198926,-0.37327713424074305,-0.6378559784816442,-0.6378559784816442,-0.5016668264001752,-0.4998673118416349,-0.6239198498837031,-0.716006129623612,0.2530629125059767,-0.5623799211077393,0.3099474914341776,-0.053762004230666044,-0.5057839942288258,-0.7319142884421873,-0.6250245183939874,-0.5184903561163163,-0.5181364305115133
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.3884824269035036,-0.2513314102914834,0.07990842594641002,0.07990842594641002,-0.3801736544807765,-0.3933514581034891,-0.4591826469385771,-0.35763741173068925,0.2530629125059767,-0.44418846070232243,0.5283787015630828,-0.05347855351670895,0.7719820033954815,-0.3953656987358846,-0.45016586967772776,-0.37217532746092125,-0.29625771279683455
0.9615909023892761,0.9715824175093831,-0.32432752473166054,0.49031588682639476,0.1226354764862461,0.4387906281604371,0.4387906281604371,-0.1574361726285455,-0.11641023838430994,-0.23953304301174244,-0.716006129623612,0.2530629125059767,-0.1580407144576289,0.746809911691988,-0.05347855351670895,-1.0317609458371098,-0.15978168594147277,-0.30445032908084474,-0.08372569954028507,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.48448560403366053,-0.5440011477697065,-0.6378559784816442,-0.6378559784816442,-0.1979338966016784,-0.18031975062719746,-0.2669892435025968,-0.4770936510283302,-0.7214106056875336,-0.3633206193723003,-1.0006397693392535,-0.05404545494462313,0.009351396705298675,-0.2270914038827333,-0.2461641128420915,-0.3470927511199963,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.6029111363330075,-0.6063831655797808,-0.5690074489019944,-0.4770936510283302,-0.7214106056875336,-0.6059241433623666,-1.0006397693392535,-0.05404545494462313,1.2247985618319315,-0.2270914038827333,-0.5667383021552341,-0.4056187625821544,-0.740015148226192
0.9615909023892761,0.9715824175093831,-1.083949731410557,0.6453979421904944,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,0.04505244723711906,0.07531829834435254,0.007572761405946517,-0.11872493313540747,-0.7214106056875336,-0.12693769856146658,-0.3928311846327342,-0.05262820137483768,1.2541578515555978,0.008492608911678592,0.04526696835167457,-0.14643214039259728,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.40325214646198926,-0.37327713424074305,0.07990842594641002,0.07990842594641002,-0.29917820653451066,-0.2655324336177141,-0.34935784497515976,0.3591000240551561,0.2530629125059767,-0.3197763971176731,1.6205347522076086,-0.05092749709109515,-0.4889712837337717,-0.4290205577065149,-0.33359343720022133,-0.3345514629495339,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6619095719754587,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.6020989439193993,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.17432149330546112,-0.12938568634222378,-0.2789737762676171,-0.2789737762676171,-0.35992479249421006,-0.3294419458606016,-0.3768140454660141,-0.35763741173068925,4.150956985280018,-0.20780553989148864,2.494259592723229,-0.04865989137943843,-0.8922411928110083,-0.26074626285336355,-0.3627365453195979,-0.21331901063506362,0.36937844034720163
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.49925532359214625,-0.4545742835402495,-0.2789737762676171,-0.2789737762676171,-0.2789293445479442,-0.2655324336177141,-0.5140950479202857,0.5980125026504379,-0.7214106056875336,-0.43174725434385747,-0.002097094464259195,-0.053762004230666044,-0.935377734809418,-0.4290205577065149,-0.508452085916481,-0.44742305648369585,-0.5181364305115133
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.43279158557896064,-0.2919799849412366,-0.2789737762676171,-0.2789737762676171,-0.6636577222927069,-0.6915958485702974,-0.6239198498837031,-0.596549890325971,0.2530629125059767,-0.5872623338246692,0.3099474914341776,-0.053762004230666044,-1.3209105789201996,-0.6309497115302966,-0.6250245183939874,-0.5686555087981662,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3367884084488037,-0.3082394148011379,-0.6378559784816442,-0.6378559784816442,-0.0156941387225803,-0.031197555393793288,-0.5140950479202857,0.478556263352797,-0.7214106056875336,-0.3135557939384406,-0.2517327631830064,-0.05319510280275186,-1.1228868908087521,-0.2270914038827333,-0.508452085916481,-0.3512731805101505,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.2789293445479442,-0.2655324336177141,-0.18462064203003378,-0.596549890325971,0.2530629125059767,-0.20780553989148864,0.41916309649863015,-0.05319510280275186,0.8395561667313823,-0.26074626285336355,-0.1587347884839617,-0.26766459270706755,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.623159998319574,-0.6276863363274099,-0.5140950479202857,-0.596549890325971,-0.7214106056875336,-0.5934829370039016,-0.3453461389525379,-0.053762004230666044,0.9591547569537311,-0.49633027564777543,-0.508452085916481,-0.5435729324572413,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.8053997561986721,-0.8194148730560724,-0.7062884513562661,-0.716006129623612,-1.6958841238810438,-0.730336206947016,-1.0006397693392535,-0.05432890565858022,-0.3738407662132756,-0.7655691474128176,-0.7124538427521172,-0.7149705374535613,-0.9618938659408707
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.5421645503733081,-0.5637768240845225,-0.5140950479202857,-0.596549890325971,0.2530629125059767,-0.5374975083908095,0.16432668468157466,-0.05319510280275186,0.3593700666626302,-0.5636399935890359,-0.508452085916481,-0.5602946500178578,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.5219156883867417,-0.5211704825892641,-0.5964636493928487,-0.4770936510283302,-0.7214106056875336,-0.5126150956738795,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5299851346184057,-0.5958814102746108,-0.5184903561163163,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.11872493313540747,-0.7214106056875336,-0.49395328613618217,-1.0006397693392535,-0.05404545494462313,-1.0525204066738445,0.04214746788230886,-0.508452085916481,-0.26766459270706755,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3737127073450179,-0.31636912973108855,-0.6378559784816442,-0.6378559784816442,-0.582662274346441,-0.5850799948321516,-0.5140950479202857,-0.4770936510283302,-0.7214106056875336,-0.5748211274662042,-1.0006397693392535,-0.05404545494462313,-0.5522849719904726,-0.49633027564777543,-0.508452085916481,-0.48086649160492906,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.2555549508771324,-0.21881255057168084,0.4387906281604371,0.4387906281604371,0.2880387910759165,0.3309563473159025,0.30959096680534415,0.0007313061622334278,-0.7214106056875336,0.15298944450399446,-0.06866660612259197,-0.052911652088794774,-0.8455289787666455,0.3786960575886116,0.33669804954544064,0.17546092264927207,0.14749972263252292
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.4771007442544177,-0.41392570889049624,-0.2789737762676171,-0.2789737762676171,0.04505244723711906,-0.009894384646164121,0.11739756336936384,-0.596549890325971,0.2530629125059767,0.053459793636274976,0.41916309649863015,-0.018047214272072752,0.8252222532964973,0.008492608911678592,0.161839400829181,-0.058643123199360186,0.8131358757765591
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4254067257997178,-0.3407582745209405,-0.2789737762676171,-0.2789737762676171,-0.0156941387225803,0.011408786101465045,-0.23953304301174244,0.7174687419480787,0.2530629125059767,-0.18292312717455878,1.9117763657128213,-0.052911652088794774,-0.37752339219457237,-0.4290205577065149,-0.2170210047227149,-0.25930373392675926,0.14749972263252292
0.9615909023892761,0.9715824175093831,-1.4637608347500077,1.2583413038676505,1.171368702449879,0.4387906281604371,0.4387906281604371,1.4017262003370716,1.5026307384355069,1.5176637884029347,1.4342061777339241,0.2530629125059767,1.6894784297744139,1.0962998478982362,-0.05262820137483768,-0.4018522297944033,0.6142800703830235,1.5898516986786346,1.5466417626198323,0.36937844034720163
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.2850943899941038,-0.5602605776296078,-0.6378559784816442,-0.6378559784816442,-0.6434088603061404,-0.6489895070750391,-0.5964636493928487,-0.716006129623612,0.2530629125059767,-0.6245859529000639,0.3099474914341776,-0.053762004230666044,-0.747312932804153,-0.7319142884421873,-0.5958814102746108,-0.6397228084307867,-0.5181364305115133
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.4771007442544177,-0.43018513875039754,0.07990842594641002,0.07990842594641002,0.004554723263986154,0.011408786101465045,-0.34935784497515976,-0.11872493313540747,-0.7214106056875336,-0.238908555787651,-0.12691492882363276,-0.05319510280275186,0.5738787479498523,-0.025162250058951677,-0.33359343720022133,-0.27184502209722167,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5287947627091176,-0.5033525731199533,-0.6378559784816442,-0.6378559784816442,-0.7041554462658398,-0.7128990193179265,-0.5964636493928487,-0.596549890325971,-0.7214106056875336,-0.6992331910508536,-1.0006397693392535,-0.05404545494462313,-1.1398269703227104,-0.5972948525596663,-0.5958814102746108,-0.6731662435520198,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5214099029298748,-0.48709314326005204,-0.6378559784816442,-0.6378559784816442,-0.6029111363330075,-0.5850799948321516,-0.6513760503745574,-0.23818117243304837,-0.7214106056875336,-0.6370271592585289,-1.0006397693392535,-0.05404545494462313,0.3000797883637785,-0.6646045705009268,-0.654167626513364,-0.6271815202603243,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5287947627091176,-0.48709314326005204,-0.6378559784816442,-0.6378559784816442,-0.7244043082524062,-0.7342021900655558,-0.6239198498837031,-0.716006129623612,-0.7214106056875336,-0.6494683656169938,-1.0006397693392535,-0.05404545494462313,-1.0174819516107863,-0.6646045705009268,-0.6250245183939874,-0.5853772263587828,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5440011477697065,-0.9967381806956713,-0.9967381806956713,-0.6839065842792733,-0.6915958485702974,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.6681301751546912,0.3973199754857397,-0.05404545494462313,1.5705857519106765,-0.7319142884421873,-0.654167626513364,-0.6230010908701701,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.2850943899941038,-0.16190454606202637,-0.6378559784816442,-0.6378559784816442,-0.3396759305076436,-0.37204828735585993,-0.4591826469385771,0.478556263352797,0.2530629125059767,0.3520487462394334,0.9964455804107315,-0.05347855351670895,0.1783838148439576,0.2104217627354602,-0.45016586967772776,0.27997165740312574,-0.29625771279683455
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.5804887811638175,-0.5521308626996572,-0.6378559784816442,-0.6378559784816442,-0.582662274346441,-0.5850799948321516,-0.6239198498837031,-0.23818117243304837,-0.7214106056875336,-0.6059241433623666,-1.0006397693392535,-0.05404545494462313,0.6030465950557301,-0.6646045705009268,-0.6250245183939874,-0.593738085139091,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5361796224883605,-0.48709314326005204,-0.2789737762676171,-0.2789737762676171,-0.6029111363330075,-0.6063831655797808,-0.5964636493928487,-0.596549890325971,-0.7214106056875336,-0.6183653497208315,-1.0006397693392535,-0.05404545494462313,0.6578957536075971,-0.6309497115302966,-0.5958814102746108,-0.6062793733095535,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7446531702389727,-0.755505360813185,-0.6513760503745574,-0.716006129623612,-0.7214106056875336,-0.6805713815131562,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.7319142884421873,-0.654167626513364,-0.6689858141618656,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.134421973061938,2.3882248500918055,2.244491073203364,2.950966043658627,2.950966043658627,0.4905274109415811,0.5439880547921941,0.9136273776041394,0.23964378475751522,0.2530629125059767,0.7626085560687762,0.9878374539031961,-0.044124679956125,0.029038516140436916,0.5133154934711326,0.832130887574843,0.5684212853237619,1.0350145934912378
0.9615909023892761,0.9715824175093831,-1.083949731410557,0.017684860954852784,0.11450576155629547,-0.2789737762676171,-0.2789737762676171,0.4500296869684482,0.5013817132969358,0.5017843702413245,-0.716006129623612,0.2530629125059767,0.2960633176263412,-0.12691492882363276,-0.04639228566778171,1.5469982994228881,0.546970352441763,0.48241359014232366,0.17964135203942622,0.5912571580618804
0.9615909023892761,0.9715824175093831,-2.0334774897591807,0.14322747720198112,-0.5602605776296078,-0.6378559784816442,-0.6378559784816442,-0.25868048256137777,-0.24422926287008495,-0.4866388474294314,-0.11872493313540747,0.2530629125059767,-0.3882030320892302,-0.002097094464259195,-0.05319510280275186,1.5705857519106765,-0.26074626285336355,-0.47930897779710435,-0.40143833319200023,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.4628502702400198,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,0.04214746788230886,-0.508452085916481,-0.2467624457562968,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.06354859661681848,0.025078897326838403,-0.6378559784816442,-0.6378559784816442,-0.23843162057481132,-0.20162292137482662,-0.3768140454660141,-0.11872493313540747,0.2530629125059767,-0.1953643335330237,-0.3016598969267568,-0.0520612999469235,1.5705857519106765,-0.09247196800021222,-0.3627365453195979,-0.25930373392675926,-0.0743789950821558
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4401764453582035,-0.3895365641006443,-0.6378559784816442,-0.6378559784816442,-0.5016668264001752,-0.4998673118416349,-0.40427024595686845,-0.716006129623612,-0.7214106056875336,-0.49395328613618217,-1.0006397693392535,-0.05404545494462313,-1.0308066566190133,-0.3953656987358846,-0.3918796534389745,-0.3888970450215378,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.4771007442544177,-0.37327713424074305,-0.2789737762676171,-0.2789737762676171,0.02480358525055261,0.054015127596723375,0.11739756336936384,-0.4770936510283302,0.2530629125059767,-0.07717287312760683,0.508521318824092,-0.051494398519009325,0.1259205439225153,-0.09247196800021222,0.10355318459042778,-0.06700398197966848,1.2568933112059166
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7851508942121056,-0.7981117023084433,-0.6788322508654118,-0.596549890325971,-0.7214106056875336,-0.6992331910508536,-1.0006397693392535,-0.05404545494462313,1.3958911819229778,-0.7655691474128176,-0.6833107346327406,-0.677346672942174,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5731039213845747,-0.49522285819000267,-0.2789737762676171,-0.2789737762676171,-0.7041554462658398,-0.7128990193179265,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6370271592585289,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.5972948525596663,-0.654167626513364,-0.5853772263587828,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3884824269035036,-0.3895365641006443,-0.6378559784816442,-0.6378559784816442,-0.13718731064197903,-0.11641023838430994,-0.3768140454660141,-0.11872493313540747,-0.7214106056875336,-0.20780553989148864,-0.2063444597795975,-0.053762004230666044,-0.5364995230178747,-0.2270914038827333,-0.3627365453195979,-0.26766459270706755,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.1579971967604668,-0.5683902925595584,-0.9967381806956713,-0.9967381806956713,-0.3396759305076436,-0.30813877511297244,-0.4591826469385771,-0.35763741173068925,-0.7214106056875336,-0.41930604798539256,-0.47640486502988105,-0.05347855351670895,1.5705857519106765,-0.49633027564777543,-0.45016586967772776,-0.3888970450215378,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,0.903868034463994,1.4071304354184475,-0.6378559784816442,-0.6378559784816442,0.18679448114308425,0.13922781058724004,0.9959959790767023,-0.716006129623612,6.099904021667038,1.185609572256584,1.6999642831635822,-0.018047214272072752,1.5705857519106765,0.311386339647351,0.9487033200523493,0.7189167433693112,2.588165617493989
2.7471638465547636,2.769071534020103,-2.0334774897591807,1.0146409311526368,1.0006446889209155,2.2332016392305727,2.2332016392305727,1.23973530444454,1.1404768357258108,0.968539778585848,2.2703998528174103,1.227536430699487,0.9803296673419127,1.13513206303226,-0.045258482811953354,-1.3199702549101708,1.0854480959718473,0.9778464281717258,0.9028556365360937,0.8131358757765591
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5277417179098053,-0.6378559784816442,-0.6378559784816442,-0.6636577222927069,-0.6702926778226682,-0.6513760503745574,-0.596549890325971,-0.7214106056875336,-0.6556889687962263,-1.0006397693392535,-0.05404545494462313,0.2705331380487309,-0.6309497115302966,-0.654167626513364,-0.6313619496504783,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.4206713784539094,-0.41465462885111826,-0.5140950479202857,-0.11872493313540747,-0.7214106056875336,-0.4379678575230899,-1.0006397693392535,-0.05404545494462313,1.3292810221434972,0.04214746788230886,-0.508452085916481,-0.23004072819568022,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5804887811638175,-0.5277417179098053,-0.6378559784816442,-0.6378559784816442,-0.6839065842792733,-0.6915958485702974,-0.6788322508654118,-0.4770936510283302,-0.7214106056875336,-0.6308065560792965,-1.0006397693392535,-0.05404545494462313,-0.6921248688823748,-0.6646045705009268,-0.6833107346327406,-0.6355423790406325,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5657190616053318,-0.5033525731199533,-0.6378559784816442,-0.6378559784816442,-0.5624134123598746,-0.5637768240845225,-0.43172644644772273,-0.35763741173068925,-0.7214106056875336,-0.518835698853112,-0.22399546665870254,-0.05347855351670895,0.025917975177341908,-0.5299851346184057,-0.42102276155835117,-0.4934077797753915,-0.29625771279683455
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7041554462658398,-0.7128990193179265,-0.5964636493928487,-0.716006129623612,-0.7214106056875336,-0.612144746541599,-1.0006397693392535,-0.05404545494462313,-0.21828664476335807,-0.6646045705009268,-0.5958814102746108,-0.6020989439193993,-0.740015148226192
0.9615909023892761,0.9715824175093831,-0.6091858522362474,-0.2555549508771324,-0.283850270011286,0.07990842594641002,0.07990842594641002,-0.21818275858824487,-0.2229260921224558,0.035028961896800846,-0.4770936510283302,0.2530629125059767,-0.18292312717455878,-0.08092941090175841,-0.05347855351670895,-0.48692807238888874,-0.09247196800021222,-0.04216235600645525,-0.20913858124490947,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.3663278475657751,-0.2513314102914834,0.07990842594641002,0.07990842594641002,-0.0156941387225803,-0.07380389688905162,-0.3768140454660141,-0.4770936510283302,2.2020099488929974,-0.0647316667691419,2.2030179792180165,-0.051494398519009325,0.23455683930035143,0.008492608911678592,-0.3627365453195979,-0.14643214039259728,0.5912571580618804
0.9615909023892761,0.9715824175093831,-1.083949731410557,-0.4771007442544177,-0.41392570889049624,-0.2789737762676171,-0.2789737762676171,0.04505244723711906,0.054015127596723375,-0.34935784497515976,0.3591000240551561,-0.7214106056875336,-0.1580407144576289,-0.6261862662611308,-0.053762004230666044,-0.044368495086716524,-0.09247196800021222,-0.33359343720022133,-0.2467624457562968,-0.5181364305115133
0.9615909023892761,0.9715824175093831,0.0012248495592945172,0.5567796248395803,0.6348075170731365,1.1565550325884915,1.1565550325884915,0.8347580647132108,0.7996261037637442,1.7647695928206235,-0.4770936510283302,2.2020099488929974,1.3100216358412335,0.746809911691988,-0.0495102435213097,-1.7724527685487095,0.27773148067672077,1.793853455514271,0.8735926308050146,3.253801770638025
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5196120029798545,-0.6378559784816442,-0.6378559784816442,-0.6434088603061404,-0.6489895070750391,-0.4866388474294314,-0.596549890325971,0.2530629125059767,-0.6059241433623666,-0.2517327631830064,-0.053762004230666044,-0.4791638692783238,-0.6309497115302966,-0.47930897779710435,-0.5602946500178578,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.5561593179285068,-1.0006397693392535,-0.05404545494462313,1.2789217741920855,-0.1261268269708425,-0.508452085916481,-0.33037103355937975,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5509493420468461,-0.5114822880499039,-0.6378559784816442,-0.6378559784816442,-0.6029111363330075,-0.6063831655797808,-0.6239198498837031,-0.35763741173068925,0.2530629125059767,-0.5437181115700419,0.3099474914341776,-0.053762004230666044,0.7105509458173899,-0.3280559807946241,-0.6250245183939874,-0.4850469209950832,-0.5181364305115133
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.35155812800728936,-0.31636912973108855,0.07990842594641002,0.07990842594641002,-0.4814179644136088,-0.47856414109400575,-0.4591826469385771,-0.716006129623612,-0.7214106056875336,-0.6308065560792965,-1.0006397693392535,-0.05404545494462313,-1.261795542823214,-0.4626754166771452,-0.45016586967772776,-0.49758820916554564,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.418021866020475,-0.283850270011286,-0.2789737762676171,-0.2789737762676171,-0.6434088603061404,-0.6702926778226682,-0.6239198498837031,-0.4770936510283302,0.2530629125059767,-0.518835698853112,0.3099474914341776,-0.053762004230666044,-1.265036253686751,-0.6309497115302966,-0.6250245183939874,-0.5226707855064705,-0.5181364305115133
0.9615909023892761,0.9715824175093831,-1.4637608347500077,1.605429713492064,-0.08060739676251993,0.4387906281604371,0.4387906281604371,0.36903423902218235,0.45877537180167755,-0.2669892435025968,-0.11872493313540747,0.2530629125059767,0.17165125404169185,0.20913308675929768,-0.049793694235266785,0.3022150925041919,0.41235091655924183,-0.2461641128420915,0.18382178142958036,0.14749972263252292
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.6434088603061404,-0.6489895070750391,-0.6788322508654118,-0.23818117243304837,-0.7214106056875336,-0.6681301751546912,-1.0006397693392535,-0.05404545494462313,-0.1494838602758974,-0.7319142884421873,-0.6833107346327406,-0.6480836672110949,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.558334201826089,-0.5358714328397559,-0.6378559784816442,-0.6378559784816442,-0.5219156883867417,-0.5211704825892641,-0.5140950479202857,-0.23818117243304837,-0.7214106056875336,-0.5561593179285068,-1.0006397693392535,-0.05404545494462313,0.7442044817079959,-0.1261268269708425,-0.508452085916481,-0.33037103355937975,-0.740015148226192
-0.8239820417762111,-0.8259066990013371,0.815105785286686,-0.5878736409430604,-0.5521308626996572,-0.9967381806956713,-0.9967381806956713,-0.7649020322255392,-0.7768085315608141,-0.6788322508654118,-0.4770936510283302,-0.7214106056875336,-0.705453794230086,-1.0006397693392535,-0.05404545494462313,1.5705857519106765,-0.7992240063834479,-0.6833107346327406,-0.6898879611126364,-0.740015148226192
0.9615909023892761,0.9715824175093831,-2.0334774897591807,-0.5287947627091176,-0.49522285819000267,-0.6378559784816442,-0.6378559784816442,-0.40042251646734295,-0.37204828735585993,-0.5690074489019944,0.478556263352797,-0.7214106056875336,-0.5063944924946471,-1.0006397693392535,-0.05404545494462313,-1.1398269703227104,-0.5299851346184057,-0.5667383021552341,-0.5352120736769329,-0.740015148226192
