File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
jdk-1.5/wicket-examples/src/test/java/org/apache/wicket/examples/forminput/FormInputTest.java,0,4,56,1,0,1,0,3,1,8,1,4,1,3,32,1,3,3,7,0,0,1,3,4,3,3,7,19,4,1.68,5,11,1,7,0,2,1,0,3,0,0,1,1,0.666666666666667,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,112,0,0.714285714285714,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/template/pageinheritance/TemplatePage.java,0,10,90,2,0,1,0,5,1,15,0,5,1,4,42,2,4,5,15,0,2,2,4,14,5,4,16,42,10,1.0,6,26,2,20,0,4,1,50,6,2,7,2,3,1.75,1,7,3.5,1,2,1.25,1,1,0.428571428571429,0,1,1,1,91,0,0.593406593406593,1.0,0,4,1,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/upload/DiskFileItemFactory.java,0,4,185,1,0,1,1,7,1,13,0,9,1,7,118,1,7,7,14,0,2,1,7,10,7,7,13,37,7,3.19,30,20,1,12,0,7,1,61,1,0,2,2,7,2.14285714285714,1,3,1.42857142857143,1,1,1.0,1,0,0.0,0,2,2,2,372,0,0.908602150537634,0.5,0,2,2,1
jdk-1.5/wicket-examples/src/test/java/org/apache/wicket/examples/compref/ComprefTest.java,0,4,58,1,0,1,0,3,1,9,1,5,1,3,34,1,3,3,7,0,0,1,3,4,3,3,7,19,4,1.79,5,11,1,7,0,2,1,0,3,0,0,1,1,0.666666666666667,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,116,0,0.724137931034483,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/calldecorator/AjaxCallDecorator.java,0,4,59,1,0,1,0,3,1,7,0,3,1,3,35,1,3,3,6,0,0,1,3,3,3,3,6,17,3,2.06,7,9,1,5,0,3,1,0,1,3,0,2,1,1.0,1,1,1.0,1,1,1.0,1,1,0.166666666666667,0,2,2,2,118,0,0.644067796610169,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/resolver/EnclosureResolver.java,0,13,61,2,0,1,1,3,2,22,0,7,2,1,33,1,1,2,14,0,0,3,1,8,2,1,12,23,4,1.43,5,16,2,13,2,1,3,100,1,0,8,2,3,3.0,3,7,7.0,7,2,2.0,2,1,1.0,1,5,5,5,187,63,0.983870967741935,0.2,0,1,5,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/markup/html/navigation/paging/AjaxPagingNavigationIncrementLink.java,0,5,118,1,0,1,1,4,1,15,0,9,1,4,76,1,4,4,14,1,0,1,3,9,4,4,11,32,8,2.38,10,19,1,14,0,4,1,100,7,0,3,2,4,1.75,0,5,3.0,1,1,1.0,1,0,0.0,0,2,2,2,236,0,0.796610169491525,0.5,0,3,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/basic/SimpleResponsePageClass.java,0,6,44,1,0,1,2,2,1,7,0,1,1,2,24,2,2,2,9,1,0,1,1,6,2,2,10,17,2,1.41,3,12,1,9,0,2,1,100,5,0,2,2,1,0.5,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,88,0,0.659090909090909,0.5,0,2,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/diff/RevisionVisitor.java,0,1,84,1,0,1,0,4,1,4,0,3,1,4,72,1,4,4,6,0,0,1,4,0,4,4,6,7,0,10.29,5,6,1,5,0,4,1,0,0,0,4,0,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,2,2,2,170,0,0.976470588235294,0.5,0,1,2,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/transformer/XsltOutputTransformerContainer.java,0,4,115,1,0,1,1,5,1,12,0,7,1,5,71,1,5,5,14,0,1,1,5,9,5,5,13,34,8,2.09,11,21,1,15,0,5,1,80,4,0,4,1,5,2.4,0,7,3.0,1,1,1.0,1,0,0.0,0,6,6,4,237,7,0.730434782608696,0.333333333333333,0,3,4,2
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/parser/filter/HeaderSectionPanel_19.java,0,6,43,1,0,1,1,1,1,11,0,4,1,1,25,1,1,1,6,0,0,1,1,4,1,1,6,13,3,1.92,5,9,1,7,1,1,1,100,6,0,1,1,2,2.0,2,4,4.0,4,1,1.0,1,0,0.0,0,2,2,2,86,0,0.767441860465116,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/MarkupParserFactory.java,0,3,67,1,0,1,0,2,1,7,0,3,1,2,50,1,2,2,7,0,0,1,2,1,2,2,7,14,1,3.57,3,8,1,5,0,2,1,0,1,0,3,2,1,1.0,1,3,2.0,1,1,1.0,1,0,0.0,0,3,3,3,226,60,0.432835820895522,0.333333333333333,0,3,3,1
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/form/upload/UploadWebRequest.java,0,8,191,3,3,1,1,17,2,11,3,3,2,10,72,2,10,17,31,4,1,3,3,37,17,10,28,98,26,0.73,21,54,3,35,0,7,2,50,5,0,5,1,5,2.2,0,6,3.0,1,4,1.8,1,1,0.692307692307692,0,2,2,2,384,0,0.864583333333333,0.5,0,3,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/repeater/BasePage.java,0,7,110,2,0,1,0,8,1,10,0,2,1,7,43,4,7,8,16,0,2,2,7,18,8,7,19,58,12,0.74,9,31,2,21,0,7,1,25,7,11,4,2,10,2.14285714285714,0,5,2.57142857142857,1,2,1.14285714285714,1,1,0.25,0,2,2,2,220,0,0.627272727272727,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/tester/ExternalPageViewer.java,3,9,182,6,0,1,1,15,2,16,1,5,2,8,69,1,8,15,29,2,1,6,3,38,15,10,27,98,25,0.7,15,52,6,37,0,7,2,75,1,0,3,1,4,1.75,1,15,4.0,1,18,3.375,1,2,0.8,0,2,2,2,364,0,0.906593406593407,0.5,0,2,2,2
jdk-1.5/wicket-examples/src/test/java/org/apache/wicket/examples/encodings/EncodingTest.java,0,4,59,1,0,1,0,3,1,9,1,5,1,3,34,1,3,3,7,0,0,1,3,5,3,3,7,20,5,1.7,5,12,1,8,0,2,1,0,3,0,0,1,1,0.666666666666667,0,3,2.33333333333333,2,1,1.0,1,0,0.0,0,2,2,2,118,0,0.711864406779661,0.5,0,3,2,0
jdk-1.5/wicket-guice/src/main/java/org/apache/wicket/guice/GuiceInjectorHolder.java,0,3,65,1,2,1,3,2,1,7,0,4,1,2,37,2,2,2,11,0,1,1,0,6,2,2,11,19,2,1.95,9,13,1,10,0,2,1,66,1,0,1,2,2,2.0,2,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,66,1,1.0,1.0,0,1,1,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/license/CssLicenseHeaderHandler.java,0,6,74,2,0,1,0,6,1,8,0,1,1,5,21,1,5,6,13,1,0,2,4,12,6,5,13,39,9,0.54,14,22,2,15,0,5,1,0,2,0,2,1,3,1.2,0,8,2.8,1,2,1.2,1,1,0.428571428571429,0,3,3,3,150,2,0.918918918918919,0.333333333333333,0,2,3,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/util/tester/apps_4/EmailPage.java,0,5,66,1,0,1,1,3,1,10,0,4,1,3,31,1,3,3,14,0,1,1,3,9,3,3,14,28,6,1.11,7,20,1,16,0,3,1,66,5,0,5,1,2,1.0,0,8,3.33333333333333,1,1,1.0,1,0,0.0,0,2,2,2,132,0,0.696969696969697,0.5,0,3,2,1
testing/wicket-threadtest/src/main/java/org/apache/wicket/threadtest/App1Test2.java,0,7,50,1,0,1,1,1,1,15,1,5,1,1,24,1,1,1,14,0,0,1,1,6,1,1,13,17,1,1.41,9,14,1,12,3,0,1,100,1,0,2,1,0,0.0,0,4,4.0,4,1,1.0,1,0,0.0,0,3,3,3,101,1,0.94,0.333333333333333,0,2,3,0
jdk-1.4/wicket-quickstart/src/main/java/org/apache/wicket/quickstart/Start.java,0,12,78,2,1,1,1,3,2,20,1,6,2,2,35,1,2,3,14,0,0,2,1,16,3,2,14,36,11,0.97,7,25,2,21,1,1,2,100,1,0,0,1,1,0.5,0,9,5.0,1,2,1.5,1,1,0.75,0,3,3,2,159,3,0.782051282051282,0.666666666666667,0,3,2,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/select/SelectOptions.java,0,8,149,5,0,1,2,11,2,14,0,5,2,6,54,2,6,10,30,2,3,6,4,28,10,6,30,73,19,0.74,22,49,5,37,1,6,2,66,6,0,5,1,5,3.0,1,15,4.66666666666667,1,6,1.83333333333333,1,3,1.0,0,3,3,2,301,3,0.785234899328859,0.666666666666667,0,3,2,2
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/MarkupInheritanceExtension_7.java,0,5,37,1,0,1,1,1,1,9,0,4,1,1,22,1,1,1,5,0,0,1,1,3,1,1,5,11,2,2.0,4,7,1,5,0,1,1,100,6,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,74,0,0.648648648648649,0.5,0,4,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/header/threelayers/AbstractMeldingPage.java,0,4,36,1,0,1,1,1,1,7,0,3,1,1,23,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.3,3,6,1,4,0,1,1,100,7,1,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,72,0,0.583333333333333,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/model/ModelToStringTest.java,0,10,212,1,0,1,2,10,1,15,0,2,1,10,51,4,10,10,48,1,0,1,9,79,10,10,47,126,44,0.4,35,91,1,77,1,10,1,100,3,0,12,1,2,0.3,0,8,3.8,1,1,1.0,1,0,0.0,0,3,3,3,430,6,0.391509433962264,0.333333333333333,0,4,3,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/resource/InvalidResourceSpecificationExceptionTest.java,0,4,47,1,0,1,0,2,1,8,0,4,1,2,28,1,2,2,6,1,0,1,1,2,2,2,6,14,2,2.0,5,8,1,5,0,2,1,0,3,0,1,1,1,0.5,0,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,94,0,0.382978723404255,0.5,0,4,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/upload/ParameterParser.java,5,13,335,7,0,2,0,41,3,23,0,10,3,11,156,1,11,31,30,0,6,10,6,78,31,17,31,159,66,0.98,22,97,7,65,0,11,4,71,1,0,0,1,7,4.54545454545455,1,10,3.45454545454545,1,24,5.18181818181818,1,3,1.46153846153846,0,2,2,2,670,0,0.958208955223881,0.5,0,1,2,2
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/breadcrumb/panel/IBreadCrumbPanelFactory.java,0,1,40,1,1,1,0,1,1,11,0,10,1,1,31,1,1,1,5,0,0,1,0,0,1,1,5,6,0,5.17,3,5,1,4,0,1,1,0,3,2,2,1,2,2.0,2,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,82,0,0.585365853658537,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/IConverterLocator.java,0,1,43,1,0,1,0,1,1,7,0,7,1,1,34,1,1,1,5,0,0,1,1,0,1,1,5,7,0,4.86,3,5,1,4,0,1,1,0,3,2,1,1,4,4.0,4,1,1.0,1,1,1.0,1,0,0.0,0,3,3,3,92,4,0.302325581395349,0.333333333333333,0,4,3,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/header/threelayers2/AbstractSecurePage.java,0,4,36,1,0,1,1,1,1,7,0,3,1,1,23,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.3,3,6,1,4,0,1,1,100,6,1,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,72,0,0.5,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/template/Banner2.java,0,4,48,1,0,1,0,2,1,9,0,5,1,2,32,1,2,2,5,0,0,1,2,2,2,2,5,13,2,2.46,3,7,1,4,0,2,1,0,7,0,1,1,3,2.5,2,2,2.0,2,1,1.0,1,0,0.0,0,2,2,2,96,0,0.4375,0.5,0,4,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/stockquote/StockQuote.java,5,8,223,3,0,1,1,14,1,17,0,7,1,10,102,1,10,14,41,0,1,3,5,50,14,10,40,104,32,0.98,21,72,3,58,0,10,1,75,1,0,0,1,4,2.2,0,7,3.9,1,2,1.3,1,1,0.461538461538462,0,3,3,3,464,18,0.834080717488789,0.333333333333333,0,3,3,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/linkomatic/Page2.java,0,3,39,1,0,1,0,1,1,3,0,0,1,1,26,1,1,1,5,0,0,1,1,0,1,1,5,9,0,2.89,4,5,1,3,0,1,1,0,6,0,1,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,78,0,0.333333333333333,0.5,0,4,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/MarkupParser.java,3,17,494,15,0,2,1,50,3,28,0,9,3,14,165,1,14,45,76,3,4,18,8,132,45,21,74,275,98,0.6,54,172,15,128,2,14,4,75,1,0,32,1,16,4.78571428571429,0,30,7.85714285714286,1,225,18.2857142857143,1,5,1.75,0,11,11,7,1023,87,0.753036437246964,0.272727272727273,0,2,7,6
jdk-1.4/wicket/src/main/java/org/apache/wicket/application/WildcardMatcherHelper.java,5,14,373,22,0,3,3,65,4,31,1,13,4,9,163,2,9,37,44,0,9,39,4,94,37,26,38,150,77,1.09,65,115,22,77,4,8,7,100,1,0,1,1,10,6.11111111111111,2,9,3.44444444444444,1,51,7.33333333333333,1,4,1.58333333333333,0,3,3,3,795,13,0.981233243967828,0.333333333333333,0,1,3,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/diff/myers/DiffNode.java,0,4,116,2,0,1,0,3,2,14,0,10,2,2,101,1,2,3,4,0,0,2,2,2,3,2,4,11,2,9.18,4,6,2,3,0,2,2,0,2,0,0,1,4,2.0,0,3,2.0,1,1,1.0,1,3,0.6,0,2,2,2,234,0,0.504273504273504,0.5,0,2,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/io/ClassStreamHandler.java,7,10,1167,17,12,1,10,162,2,13,7,2,2,68,231,20,68,151,187,0,13,17,49,349,151,82,204,832,283,0.28,104,487,17,330,0,61,2,93,2,9,22,1,11,3.54411764705882,1,22,3.64705882352941,0,26,2.57352941176471,1,3,0.651685393258427,0,6,6,4,2334,14,0.775684931506849,0.5,0,2,4,2
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/list/PagedTableNavigatorWithMarginTest.java,0,36,186,1,0,1,0,3,1,51,0,3,1,3,30,1,3,3,13,0,0,1,3,99,3,3,13,116,95,0.26,40,108,1,104,11,3,1,0,2,0,9,1,1,0.666666666666667,0,15,5.66666666666667,1,1,1.0,1,0,0.0,0,3,3,3,374,2,0.903225806451613,0.333333333333333,0,1,3,5
jdk-1.4/wicket/src/main/java/org/apache/wicket/RequestCycle.java,10,9,1283,16,1,1,10,106,2,18,2,8,2,54,610,1,54,100,141,6,12,16,37,239,103,56,132,559,164,1.09,114,296,16,202,0,52,2,94,1,1,37,1,89,8.31481481481481,0,20,3.53703703703704,0,3456,65.7037037037037,1,3,0.517857142857143,0,32,32,8,2777,242,0.412177985948478,0.375,3,3,5,8
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/header/threelayers/MeldingPage.java,0,3,33,1,0,1,1,1,1,6,0,3,1,1,23,1,1,1,4,0,0,1,1,1,1,1,4,8,0,2.88,2,4,1,2,0,1,1,100,8,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,66,0,0.484848484848485,0.5,0,2,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/image/Image.java,0,4,241,3,0,1,1,19,1,11,0,6,1,16,128,1,16,18,33,6,1,3,10,27,18,16,32,94,23,1.36,19,55,3,36,0,16,1,81,3,2,8,2,12,3.5625,0,7,2.0,0,4,1.1875,1,1,0.166666666666667,0,2,2,2,482,0,0.485477178423237,0.5,0,4,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/MyComponent.java,0,5,176,1,0,1,1,12,1,10,0,4,1,12,81,1,12,12,28,1,10,1,11,25,12,12,28,77,23,1.05,18,51,1,38,0,12,1,84,4,0,3,1,12,1.91666666666667,1,5,1.5,1,1,1.0,1,0,0.0,0,3,3,3,354,2,0.920454545454545,0.333333333333333,0,1,3,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/AjaxApplication.java,0,4,51,1,0,1,0,3,1,7,0,3,1,3,28,1,3,3,7,1,0,1,2,4,3,3,7,18,4,1.56,5,11,1,7,0,3,1,0,4,0,6,1,1,0.333333333333333,0,6,2.66666666666667,1,1,1.0,1,3,0.5,0,2,2,2,104,0,0.365384615384615,0.5,0,4,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/MarkupInheritanceBase_8.java,0,3,35,1,0,1,1,1,1,7,0,4,1,1,22,1,1,1,5,0,0,1,1,1,1,1,5,9,0,2.44,4,5,1,3,0,1,1,100,5,1,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,70,0,0.628571428571429,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/loader/DefaultMarkupLoader.java,0,5,59,1,0,1,0,2,1,10,0,4,1,2,35,1,2,2,12,0,0,1,2,3,2,2,10,20,1,1.75,4,11,1,8,0,2,1,0,1,0,6,2,3,2.0,1,4,2.5,1,1,1.0,1,3,0.6,0,1,1,1,59,0,1.0,1.0,0,1,1,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/frames/FramesApplication.java,0,3,42,1,0,1,0,2,1,6,0,3,1,2,27,1,2,2,5,0,0,1,2,1,2,2,5,12,1,2.25,3,6,1,3,0,2,1,0,4,0,2,1,1,0.5,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,84,0,0.619047619047619,0.5,0,3,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LinksPage.java,0,11,196,2,0,1,0,21,1,13,0,1,1,19,39,10,19,21,20,2,3,2,17,69,21,19,35,135,36,0.29,22,71,2,51,1,19,1,75,7,0,3,2,1,0.473684210526316,0,5,1.36842105263158,0,2,1.10526315789474,1,1,0.166666666666667,0,2,2,2,394,0,0.380710659898477,0.5,0,6,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/border/BoxBorderTestPage_5.java,0,4,39,1,0,1,1,1,1,9,0,5,1,1,25,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.5,4,6,1,4,0,1,1,100,5,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,78,0,0.769230769230769,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/panel/InlinePanelPage_6.java,0,7,42,1,0,1,1,1,1,11,0,4,1,1,24,1,1,1,8,0,0,1,1,5,1,1,8,14,2,1.71,4,10,1,8,0,1,1,100,5,0,2,1,0,0.0,0,4,4.0,4,1,1.0,1,0,0.0,0,3,3,3,85,1,0.547619047619048,0.333333333333333,0,3,3,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/repeater/SimplePage.java,0,14,59,2,0,1,0,4,1,15,0,0,1,3,24,3,3,4,9,1,0,2,2,14,4,3,11,32,9,0.75,3,20,2,16,0,3,1,0,8,0,5,2,1,0.666666666666667,0,13,5.66666666666667,2,1,1.0,1,0,0.0,0,2,2,2,118,0,0.661016949152542,0.5,0,3,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/tags/InputTagNotClosedTest.java,0,4,50,1,0,1,0,3,1,7,0,3,1,3,29,1,3,3,6,0,0,1,3,3,3,3,6,17,3,1.71,4,9,1,5,0,3,1,0,3,0,3,1,1,1.0,1,2,1.33333333333333,1,1,1.0,1,0,0.0,0,2,2,2,100,0,0.78,0.5,0,2,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/markup/html/form/AjaxSubmitButton.java,0,4,58,1,0,1,1,2,1,9,0,5,1,2,37,1,2,2,8,0,1,1,2,3,2,2,8,16,2,2.31,5,10,1,7,0,2,1,100,8,0,1,1,2,1.5,1,2,2.0,2,1,1.0,1,0,0.0,0,5,5,5,281,87,0.603448275862069,0.2,0,5,5,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/util/tester/MockResourceLinkPage.java,0,4,39,1,0,1,1,1,1,7,0,3,1,1,24,1,1,1,7,0,0,1,1,2,1,1,7,12,1,2.0,3,8,1,6,0,1,1,100,5,0,2,1,1,1.0,1,4,4.0,4,1,1.0,1,0,0.0,0,2,2,2,78,0,0.897435897435897,0.5,0,2,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/form/CheckBoxMultipleChoice.java,0,6,412,7,2,1,3,28,1,15,0,8,1,20,215,3,20,28,56,1,4,7,17,59,28,20,53,152,37,1.41,45,90,7,62,0,20,1,90,8,0,11,1,4,2.35,1,24,3.2,1,4,1.25,1,3,0.458333333333333,0,3,3,3,837,0,0.716019417475728,0.333333333333333,0,3,3,3
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/markup/html/form/AjaxCheckBox.java,0,5,74,1,0,1,2,4,1,10,0,4,1,4,39,2,4,4,10,2,0,1,2,9,4,4,12,27,5,1.44,8,17,1,13,0,4,1,100,7,1,2,2,3,1.5,1,4,1.75,0,1,1.0,1,0,0.0,0,2,2,2,148,0,0.486486486486487,0.5,0,4,2,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/autocomplete/AbstractAutoCompleteRenderer.java,0,4,93,2,0,1,0,6,1,10,0,5,1,5,55,1,5,6,9,2,0,2,3,11,6,5,9,29,8,1.9,9,17,2,12,0,5,1,0,1,1,1,2,3,1.6,1,5,1.6,0,2,1.2,1,1,0.428571428571429,0,2,2,2,186,0,0.763440860215054,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/markup/html/WebMarkupContainerWithAssociatedMarkup.java,0,5,83,2,0,1,1,5,1,11,0,5,1,4,45,1,4,5,13,1,1,2,3,7,5,4,11,30,6,1.5,8,17,2,11,0,4,1,87,4,3,4,2,5,3.75,2,3,2.25,2,2,1.25,1,1,0.5,0,3,3,3,170,2,0.69047619047619,0.333333333333333,0,4,3,0
testing/wicket-threadtest/src/main/java/org/apache/wicket/threadtest/apps/app1/Home.java,0,8,325,2,0,1,3,30,1,11,0,2,1,25,83,17,25,30,81,5,2,2,20,111,30,25,91,205,65,0.4,37,156,2,124,0,25,1,91,9,0,18,2,6,1.08,0,21,3.8,0,2,1.12,1,1,0.13953488372093,0,2,2,2,652,0,0.843558282208589,0.5,0,2,2,0
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/WicketExamplePage.java,0,4,57,1,0,1,0,3,1,8,0,3,1,3,32,1,3,3,9,1,0,1,2,5,3,3,9,21,4,1.52,4,13,1,9,0,3,1,0,5,88,3,1,2,1.33333333333333,1,9,3.66666666666667,0,1,1.0,1,0,0.0,0,2,2,2,114,0,0.228070175438596,0.5,0,6,2,0
jdk-1.4/wicket/src/test/java/org/apache/wicket/request/target/coding/TestPage.java,0,0,28,0,0,0,1,0,0,0,0,0,0,0,19,1,0,0,4,0,0,0,0,1,0,0,4,6,0,3.17,3,4,0,3,0,0,0,0,5,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,56,0,0.821428571428571,0.5,0,3,2,0
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/tree/table/AbstractRenderableColumn.java,0,7,145,3,0,1,1,11,1,13,0,5,1,9,70,2,9,11,18,0,2,3,9,21,11,9,20,59,15,1.19,16,35,3,24,0,9,1,100,2,1,4,2,3,1.44444444444444,0,6,1.66666666666667,1,4,1.33333333333333,1,1,0.25,0,4,4,3,291,146,0.83448275862069,0.5,0,2,3,3
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/header/threelayers2/MeldingPage.java,0,3,33,1,0,1,1,1,1,6,0,3,1,1,23,1,1,1,4,0,0,1,1,1,1,1,4,8,0,2.88,2,4,1,2,0,1,1,100,8,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,66,0,0.484848484848485,0.5,0,2,2,1
jdk-1.4/wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/repeater/data/grid/DataGridView.java,0,4,145,1,0,1,1,6,1,11,0,7,1,6,101,1,6,6,11,0,0,1,6,8,6,6,11,32,6,3.16,13,17,1,10,0,6,1,100,10,1,2,1,4,1.83333333333333,0,4,2.16666666666667,1,1,1.0,1,0,0.0,0,2,2,2,290,0,0.931034482758621,0.5,0,1,2,2
jdk-1.4/wicket-ioc/src/test/java/org/apache/wicket/proxy/util/IInterface.java,0,1,31,1,1,1,0,1,1,4,0,3,1,1,25,1,1,1,3,0,0,1,0,0,1,1,3,5,0,5.0,1,3,1,2,0,1,1,0,0,1,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,31,0,0.548387096774194,1.0,0,2,1,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/library/Home.java,0,13,82,2,0,1,0,4,1,16,0,3,1,3,35,2,3,4,16,0,0,2,3,16,4,3,17,41,11,0.85,6,28,2,23,0,3,1,0,7,0,7,2,1,0.333333333333333,0,12,6.66666666666667,4,2,1.33333333333333,1,1,0.5,0,3,3,3,165,1,0.402439024390244,0.333333333333333,0,4,3,2
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/frames/Page1.java,0,3,33,1,0,1,0,1,1,3,0,0,1,1,24,1,1,1,4,0,0,1,1,0,1,1,4,7,0,3.43,2,4,1,2,0,1,1,0,5,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,2,2,2,68,0,0.558823529411765,0.5,0,3,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/feedback/FeedbackMessage.java,0,4,238,2,0,1,8,16,1,9,0,5,1,15,123,1,15,16,33,0,4,2,15,28,16,15,32,83,17,1.48,32,49,2,33,0,15,1,91,1,0,1,2,9,3.46666666666667,1,5,2.0,1,1,1.0,1,0,0.0,0,2,2,2,476,0,0.449579831932773,0.5,0,4,2,1
