CountLineCodeDecl,CountPath_Mean,CountStmtDecl,CountLineCode,CountStmt,Added_lines,CountSemicolon,CountLine,CountLineBlank,Del_lines,MaxNesting_Mean,OWN_COMMIT,CountOutput_Max,OWN_LINE,CountInput_Mean,CountLineCodeExe,CountOutput_Mean,CountClassCoupled,CountStmtExe,RatioCommentToCode
-0.5074315511695434,-0.07060091682217273,-0.5071344139227864,-0.45211825785475407,-0.4817423288276264,-0.4768444292902659,-0.5124824624345669,-0.49458894027725736,-0.32606691086678236,-0.3186816994608713,-0.18202471530200606,-0.793329793657084,-0.1460014926156848,1.2426017394893887,-0.5123204701814972,-0.48213187178817785,-0.3523290451336913,-0.5952562892604866,-0.45358729514792373,-0.6913911527595518
-0.48398246598505673,-0.07566855211946578,-0.4843211315200577,-0.5078107588024575,-0.5005304595382617,-0.49915596346903923,-0.49841560748249963,-0.5163197139131933,-0.526795433928913,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.1460014926156848,0.10067657644472396,-0.5901661904859635,-0.5153320055653478,-0.13673667879954188,-0.20115171834612466,-0.5007546646959772,-0.25273087037155284
-0.48398246598505673,-0.07566855211946578,-0.5071344139227864,-0.563503259750161,-0.5568948516701676,-0.5375813834435933,-0.5546830272907683,-0.5597812611850651,-0.46944442733973285,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.7107809290714207,1.3510635612486859,-0.9793947920082957,-0.5485321393425177,0.13275377911814787,-0.5952562892604866,-0.5793669472760662,-0.02185703753576412
-0.48398246598505673,-0.06299946387623317,-0.4843211315200577,-0.4673071217495823,-0.45356013276167345,-0.46568866220087923,-0.4280813327221637,-0.4837235534592894,-0.526795433928913,-0.30871781724609365,0.315815690536846,1.2757299557393005,-0.004806633501750825,0.5384199578502927,-0.7847804912471296,-0.43786502675195127,0.5369894659946804,-0.8579926698700611,-0.4221423821158881,-0.3604719923615878
-0.10879710303327055,-0.05455340504741152,-0.11930861307639827,-0.27997780038003434,-0.22810256423404987,-0.28967544812388957,-0.20301165348908873,-0.2908629374403582,-0.09666288451006151,-0.30871781724609365,0.7030248950781759,1.2757299557393005,0.842362521181853,0.5547996173365541,0.1882910125587007,-0.3050644916432717,0.40224423703583745,-0.20115171834612466,-0.2963627299877456,-0.5374752642023592
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5938809875398174,-0.6226533091573911,-0.5710486847117533,-0.6531510119552386,-0.595093768343461,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.14793443691186192,-0.9793947920082957,-0.5817322731196874,-0.2714819077583847,-0.7266244795652738,-0.5636444907600484,0.43219483370795403
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5735277440649503,-0.6672178669073059,-0.597810115047953,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.48398067954216795,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.6630686665437427
0.3132864302874889,-0.07566855211946578,0.26851718776998984,-0.011641204904735886,0.16644818068929143,-0.12977611984268067,0.3596625445935987,-0.11973309505736282,0.2761186583196098,-0.2788261706017606,-0.8458119230871436,-0.793329793657084,-0.1460014926156848,-1.47091154436532,-0.8626262115515961,0.25933778256861645,0.05190664174284129,0.7184256137873863,0.09669868291269967,-0.7991322747495865
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.5786921236449892,-0.6132592438020735,-0.546258091179783,-0.6531510119552386,-0.567930301298541,-0.5841464405180933,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-1.5148019124382028,-0.7847804912471296,-0.5927989843787441,-0.6757175946349172,-0.7266244795652738,-0.5636444907600484,0.43219483370795403
-0.10879710303327055,0.030291095005752364,-0.09649533067366955,0.15543629793837446,0.22281257282119732,0.16771100254096383,0.19086028516879244,0.2143775495951519,-0.09666288451006151,-0.3386094638904267,1.4178726573083207,0.24120008104110843,0.13638822561218314,1.4447483418498117,0.7898261240023068,0.2482710713095598,-0.08773841372359893,-0.8579926698700611,0.44259272626509155,-0.3527761979337281
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6191957606978644,-0.6414414398680265,-0.5611324472989652,-0.6672178669073059,-0.586944728229985,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.47352339528874027,-0.20093758896363142,-0.6149324068968574,-1.0799532815114499,-0.5952562892604866,-0.5950894037920841,2.8717616673394564
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.614132806066255,-0.6414414398680265,-0.54873715053298,-0.6672178669073059,-0.578795688116509,-0.6414974471072734,-0.298753935031316,-0.8458119230871436,-0.793329793657084,-1.1343655064132225,-1.9297610257423048,0.5775196140810328,-0.6149324068968574,-1.0799532815114499,-0.7266244795652738,-0.5950894037920841,2.633192040075808
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5735277440649503,-0.6672178669073059,-0.597810115047953,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,-0.9127293339325525,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.6630686665437427
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5837550782765986,-0.6226533091573911,-0.5437790318265859,-0.6672178669073059,-0.5652139545940491,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,-1.2342908247253421,-0.006323288202465366,-0.5927989843787441,-0.6757175946349172,-0.7266244795652738,-0.5636444907600484,0.7862013773894969
0.14914283399608247,-0.06806709917352621,0.10882421095088886,-0.12302620680014278,-0.012039061061743916,-0.08763211083833101,0.09239230050432215,-0.08985328130795092,-0.12533838780465162,-0.1592595840244286,-0.13096416085699544,-0.793329793657084,-0.28719635172961877,0.8061105630405635,-0.12309186865916494,-0.06159684394402585,0.09233021043049458,-0.8579926698700611,-0.09197079527951407,-0.3527761979337281
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5660905660053592,-0.681284721859373,-0.5896610749344771,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-1.7702266427133266,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.7266244795652738,-0.5950894037920841,1.1171205377874611
0.9698608154531148,0.36231992714657624,0.8844758126436651,0.7427390352050653,0.9273674744700211,0.605264978380241,1.0770721471490252,0.6462766756093783,0.8209532209168218,0.5282482887952307,1.8646525087021653,-1.1695224753655131,2.9602854078908623,0.3891390498439258,0.883342086705724,0.8458734792986179,1.6919485713562032,3.3457894198831317,0.9457113347776616,-0.645216386192394
0.21949008954954238,0.0848065656281472,0.06319764614543144,0.10986970625388982,0.391905749216915,0.32265221211577866,0.3596625445935987,0.3175987243658475,1.136383757157313,-0.20907899509831696,1.60651303900794,-0.793329793657084,-0.004806633501750825,1.563207935656967,1.3992244395170668,0.4253384514544659,-0.09182160247992749,-0.7266244795652738,0.6155397479412875,-0.2681224592272721
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.5938809875398174,-0.6320473745127088,-0.37272393645599033,-0.681284721859373,-0.3805023786885938,-0.6128219438126833,-0.3386094638904267,0.08349016781204803,0.24120008104110843,-0.8519757881853546,-0.8907422234509955,-0.20093758896363142,-0.5927989843787441,-0.6757175946349172,-0.8579926698700611,-0.5636444907600484,5.9577752329111675
3.5727092709311314,-0.03579818617752775,3.8502025249983975,3.562804765011504,3.8864980613950806,2.230288384400899,3.9185768474665963,2.4743780077324873,2.254728385646327,-0.19911511288353928,0.1635424078520534,0.24120008104110843,1.8307265349793906,0.5056651870986548,0.40007716338702703,3.2473498225139066,-0.009917639779452602,2.032107516835259,3.8543657902409567,-0.8914818078839021
-0.5074315511695434,-0.07566855211946578,-0.5071344139227864,-0.06227075122082993,0.3261472917296915,-0.1991897817321977,0.7394676282994127,-0.19035810937415454,0.4194961747925603,-0.3186816994608713,-0.8458119230871436,-0.793329793657084,0.842362521181853,1.1618609292467355,-0.7199090576600742,0.48067200774974905,0.80647992391237,0.32432104287302443,0.8985439652296081,-0.9068733967396214
2.494051352444746,1.5638053116529318,2.2076461920019304,2.180618150582136,2.0922315785294097,2.7794000311340428,2.1180194136019965,2.7894742254535583,2.541483418592228,2.0726500320857695,-0.04373571368010293,-0.5346973249825343,1.5483368167515228,-1.3645721781378763,2.2569689502792416,2.0300115840176773,-0.05439237221357902,4.002630371407069,1.983393464834837,-0.2681224592272721
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6090698514346456,-0.6508355052233441,-0.5809649221245414,-0.6953515768114402,-0.605959155161429,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.9906836347308039,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.1094247433596014
-0.03844984747981063,-0.07091764402825355,-0.07368204827094085,-0.17365575311623682,-0.17173817210214395,-0.06532057665955769,-0.21707850844115592,-0.040959040627095114,-0.18268939439383183,-0.3386094638904267,-0.5876724533929233,0.24120008104110843,-0.28719635172961877,-0.9874490164404182,0.4072321009150125,-0.3161312029023284,-0.6757175946349172,0.19295285256823716,-0.23347290392367437,-0.06033600967506213
-0.15569527340224382,-0.07566855211946578,-0.1649351778818557,-0.2597259818535967,-0.20931443352341456,-0.22398037526416809,-0.18894479853702154,-0.21752157641907444,-0.21136489768842193,-0.3186816994608713,-0.8458119230871436,-0.793329793657084,-0.5695860699574867,1.2505025132189385,-0.23337330575715778,-0.3382646254204416,-0.8778354380731835,-0.4638880989556992,-0.23347290392367437,-0.29890563693871064
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.5584403051185516,-0.5850770477361206,-0.5338627944137978,-0.6250173020511043,-0.5570649144805732,-0.5841464405180933,-0.3386094638904267,-0.07139351400448388,0.24120008104110843,-0.4283912108435527,-1.6053233141016399,-0.8496519248341851,-0.5706655618606309,-0.4062271367172275,-0.06978352804133739,-0.5321995777280129,0.09357987888213042
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.6040068968030362,-0.6414414398680265,-0.5760068034181474,-0.681284721859373,-0.600526461752445,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.2512314100159546,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,0.7708097885337777
-0.53088063635403,-0.07566855211946578,-0.5755742611309725,-0.5483143958553328,-0.5850770477361206,-0.5896416298607311,-0.6109504470990371,-0.5353341408446373,-0.6128219438126833,-0.3386094638904267,0.08349016781204803,3.344789705135679,-0.7107809290714207,1.659762592409764,-0.20093758896363142,-0.5817322731196874,-0.473599751196651,-0.06978352804133739,-0.5793669472760662,0.23979997301146333
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.588818032908208,-0.6320473745127088,-0.5586533879457681,-0.681284721859373,-0.581512034821001,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.3002312562320014,-0.7847804912471296,-0.6038656956378008,-1.0799532815114499,-0.5952562892604866,-0.5793669472760662,0.6245896944044448
-0.3432879548781369,-0.07300137564720621,-0.005242201062754706,0.033925386779748753,-0.021433126417061566,-0.17439918820022732,-0.006075684160148141,-0.16319464232923464,-0.09666288451006151,-0.3386094638904267,-0.5876724533929233,0.24120008104110843,-0.5695860699574867,-1.5264710625522937,-0.7950233491819277,0.14867066997805015,-0.9310243442411479,-0.4638880989556992,-0.029080969215442818,-0.8837860134560425
-0.6950242326454364,-0.07566855211946578,-0.6896406731446161,-0.5989439421714268,-0.6320473745127088,-0.5660905660053592,-0.6672178669073059,-0.5896610749344771,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.8519757881853546,0.47245862640561703,-0.9793947920082957,-0.5927989843787441,-0.2714819077583847,-0.7266244795652738,-0.5793669472760662,0.8169845551009355
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5786921236449892,-0.5944711130914382,-0.5574138582691696,-0.6109504470990371,-0.581512034821001,-0.6128219438126833,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.7107809290714207,-0.6677301028523299,-0.9793947920082957,-0.5595988506015742,0.13275377911814787,-0.5952562892604866,-0.5636444907600484,0.2090167953000248
-0.6012278919074899,-0.07566855211946578,-0.5527609787282438,-0.4875589402760199,-0.5005304595382617,-0.5165093789414185,-0.49841560748249963,-0.5353341408446373,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,0.559972802953985,-0.08429973053418102,-0.7199090576600742,-0.45999844927006456,0.80647992391237,-0.20115171834612466,-0.45358729514792373,-0.5297794697744995
-0.6715751474609498,-0.07566855211946578,-0.6668273907418873,-0.563503259750161,-0.6038651784467559,-0.5388209131201919,-0.6531510119552386,-0.5597812611850651,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.9931706472992886,0.527866144819145,-0.5901661904859635,-0.5817322731196874,-0.945208052552607,-0.4638880989556992,-0.5479220342440306,0.2090167953000248
-0.6246769770919766,-0.07566855211946578,-0.62120082593643,-0.5685662143817704,-0.5944711130914382,-0.31446604165585995,-0.6250173020511043,-0.5380504875491292,-0.5841464405180933,0.5282482887952307,-0.8458119230871436,-1.6209536934156341,-0.9931706472992886,-0.3804896250341423,-0.3955518897247975,-0.5817322731196874,-0.6757175946349172,-0.7266244795652738,-0.5636444907600484,0.6707644609716026
-0.6481260622764632,-0.07566855211946578,-0.6440141083391587,-0.588818032908208,-0.6132592438020735,-0.5660905660053592,-0.6390841570031714,-0.5896610749344771,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,1.1320719408523636,-0.5901661904859635,-0.5927989843787441,0.13275377911814787,-0.5952562892604866,-0.5793669472760662,0.43219483370795403
0.5008791117633821,-0.06933400799784947,0.40539688218636216,0.11999561551710863,0.1570541153339738,0.37471245853291646,0.1486597203125909,0.4235362458410351,0.5628736912655108,-0.3386094638904267,-0.1359283814280394,-0.793329793657084,2.1131162532072585,0.19868708084640843,-0.06470757843081515,0.03800355738748383,-0.1906347703830781,0.587057423482599,-0.013358512699425007,-0.02185703753576412
-0.5777788067230033,-0.07566855211946578,-0.5299476963255151,-0.512873713434067,-0.5287126556042147,-0.4793234886434629,-0.5406161723387012,-0.49458894027725736,-0.4981199306343229,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,-0.9822561427526124,-0.3955518897247975,-0.5153320055653478,-0.7767765163540504,-0.5952562892604866,-0.516477121211995,0.001230345747814786
-0.6012278919074899,-0.07060091682217273,-0.5983875435337013,-0.5027478041708481,-0.5287126556042147,-0.43222136093271923,-0.5546830272907683,-0.44297835289190957,-0.46944442733973285,-0.3386094638904267,-0.18202471530200606,0.24120008104110843,-0.5695860699574867,0.4426696380112498,-0.35662902957256426,-0.49319858304723446,-0.8374118693855302,-0.7266244795652738,-0.46930975166394157,0.35523688942935766
-0.5074315511695434,-0.06933400799784947,-0.5527609787282438,-0.4976848495392387,-0.5287126556042147,-0.4520538357582955,-0.5687498822428355,-0.47014181993682946,-0.4981199306343229,-0.3186816994608713,-0.07139351400448388,-0.793329793657084,-0.8519757881853546,0.06726759038832765,0.4802124637004498,-0.537465428083461,-0.5746586729157841,-0.33251990865091197,-0.5007546646959772,0.0474051123149726
1.087106241375548,-0.07262797094108996,1.2723016134900533,0.38833221099240706,0.7770624287849387,0.1453994683621905,1.0208047273407563,0.187214082550232,0.33346966490879,-0.3386094638904267,-0.6296951577617506,0.24120008104110843,1.6895316758654568,0.854872480486708,-0.559027902364177,0.6134725428584287,0.05190664174284129,1.50663475561611,0.4268702697490737,-0.7991322747495865
-0.6012278919074899,-0.07566855211946578,-0.5983875435337013,-0.5432514412237234,-0.5662889170254852,-0.5214674976478125,-0.59688359214697,-0.5407668342536212,-0.6128219438126833,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.004806633501750825,-2.3118038903643416,-0.46042332331185415,-0.5595988506015742,-0.0019914498406949357,-0.4638880989556992,-0.5321995777280129,0.06279670117069187
-0.7184733178299231,-0.101006728605931,-0.7124539555473448,-0.6191957606978644,-0.6508355052233441,-0.5933602188905267,-0.681284721859373,-0.6195408886838889,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.2755603655271566,0.7410154758589342,-0.9793947920082957,-0.6038656956378008,-1.4841889683879823,-0.8579926698700611,-0.5950894037920841,1.3326027817675306
-0.3901861252471102,-0.06722249329064413,-0.3474414371036854,-0.350859165222566,-0.35961947920849696,-0.30207074488987473,-0.38588076786596215,-0.30172832425832613,-0.2687159042776021,1.1161173394671131,-0.45860271854581375,0.24120008104110843,-0.4283912108435527,0.8081790581723093,-0.41717570092048434,-0.38253147045666813,-0.8104628235937601,-0.33251990865091197,-0.3592525560518169,-0.19116451494867592
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.6090698514346456,-0.6508355052233441,-0.5809649221245414,-0.6953515768114402,-0.605959155161429,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.9906836347308039,-0.9793947920082957,-0.6038656956378008,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.1094247433596014
-0.5543297215385167,-0.07566855211946578,-0.5527609787282438,-0.4875589402760199,-0.5287126556042147,-0.30331027456647325,-0.5828167371949028,-0.30172832425832613,-0.3547424141613724,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,1.3049361198108254,-0.2658090225506881,-0.5263987168244043,-0.6083449801554938,-0.5952562892604866,-0.5007546646959772,1.324906987339671
-0.7419224030144098,-0.07566855211946578,-0.7352672379500735,-0.6242587153294739,-0.6602295705786617,-0.6243484608054897,-0.6953515768114402,-0.611391848570413,-0.6988484536964537,-0.3386094638904267,-0.8458119230871436,3.344789705135679,-1.1343655064132225,-0.663778502351036,-0.5901661904859635,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,2.7409331620658426
-0.4370842956160835,-0.06722249329064413,-0.41588128431187155,-0.44199234859153524,-0.4253779366957205,-0.45825148414128813,-0.3999476228180293,-0.47285816664132146,-0.5554709372235032,-0.328645581675649,-0.07139351400448388,-0.793329793657084,0.41877794384005107,-1.4146789780969067,-0.8496519248341851,-0.43786502675195127,1.2107156107889026,0.06158466226344989,-0.4221423821158881,-0.4528215254959033
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.614132806066255,-0.6508355052233441,-0.5784858627713444,-0.6953515768114402,-0.605959155161429,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.6100832249511018,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.5326934368918812
-0.03844984747981063,-0.07566855211946578,-0.07368204827094085,-0.22934825406394027,-0.22810256423404987,-0.0727577547191488,-0.2592790732973575,-0.04910808074057109,0.1900921484358395,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.5695860699574867,-1.1721402844880808,0.3699310266024569,-0.3050644916432717,-0.6757175946349172,-0.7266244795652738,-0.32780764301978127,0.03201352345925333
-0.41363521043159684,221.58269935147828,-0.3930680019091428,-0.026830068799564098,0.016143135004209035,-0.23389661267695622,-0.020142539112215325,-0.1957908027831385,-0.21136489768842193,-0.20907899509831696,6.898372167739454,0.24120008104110843,-0.4283912108435527,0.5972115793553276,5.248262832349019,0.15973738123710676,0.941225152871213,-0.8579926698700611,0.30109061762093126,-0.8376112468888848
0.008448322889162642,-0.07177037112154816,0.08601092854816014,-0.08252256974726754,-0.10597971461492041,-0.219022256557774,-0.10454366882461844,-0.20937253630559846,-0.21136489768842193,-0.3386094638904267,-0.3811608776375478,0.24120008104110843,0.2775830847261171,0.45255967725471,-0.5901661904859635,-0.13906382275742227,-0.1471016964117583,0.7184256137873863,-0.23347290392367437,-0.7683490970381481
-0.22604252895570373,-0.02499219914653534,-0.23337502509004185,-0.30529257353808137,-0.3220432177872264,-0.11614129340009695,-0.3296133480576934,-0.18220906926067856,-0.32606691086678236,0.14962076463367915,1.99372224354927,0.0024624176492212798,0.2775830847261171,-0.028009888365089053,-0.006323288202465366,-0.3603980479385549,1.042284074590346,0.45568923317781174,-0.37497501256783466,0.10127567330999004
-0.5074315511695434,-0.07566855211946578,-0.5983875435337013,-0.5786921236449892,-0.6038651784467559,-0.5115512602350244,-0.6109504470990371,-0.5299014474356533,-0.6414974471072734,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.1415706358798712,-0.5901661904859635,-0.6149324068968574,-1.0799532815114499,-0.7266244795652738,-0.5950894037920841,1.3095153984839518
-0.53088063635403,-0.07566855211946578,-0.5527609787282438,-0.5179366680656763,-0.5381067209595323,-0.4954373744392437,-0.5687498822428355,-0.5163197139131933,-0.5841464405180933,-0.328645581675649,-0.8458119230871436,-0.793329793657084,-0.5695860699574867,0.20073732075292702,-0.5901661904859635,-0.5263987168244043,-0.13673667879954188,-0.5952562892604866,-0.516477121211995,-0.06803180410292177
-0.5074315511695434,-0.07566855211946578,-0.5071344139227864,-0.4926218949076293,-0.47234826347230874,-0.44709571705190143,-0.5124824624345669,-0.4592764331188615,-0.3547424141613724,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.5695860699574867,0.8318341563455707,-0.03412533116834562,-0.5042652943062911,-0.7912135051710711,-0.8579926698700611,-0.43786483863190595,-0.037248626391483394
-0.6246769770919766,0.0003459773399298803,-0.62120082593643,-0.5280625773288952,-0.5662889170254852,-0.5264256163542066,-0.59688359214697,-0.5461995276626052,-0.6128219438126833,-0.3386094638904267,0.7030248950781759,0.24120008104110843,-0.7107809290714207,0.06949485612542351,0.1882910125587007,-0.5263987168244043,0.13275377911814787,-0.7266244795652738,-0.516477121211995,-0.24503507594369323
-0.5543297215385167,-0.07566855211946578,-0.5983875435337013,-0.5533773504869421,-0.575682982380803,-0.5338627944137978,-0.6109504470990371,-0.5543485677760811,-0.4120934207505526,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,0.17563263490458383,-0.5901661904859635,-0.5817322731196874,-1.0799532815114499,-0.4638880989556992,-0.5479220342440306,-0.21425189823225485
-0.03844984747981063,-0.0032737621581365108,-0.02805548346548342,0.008610613621701733,0.025537200359526682,-0.07399728439574732,0.06425859060018778,-0.05454077414955506,-0.06798738121547142,2.0427583854414366,0.8751178748743208,0.24120008104110843,0.559972802953985,1.005739221305783,0.7999359578080792,0.04907026864654046,0.4214935554585265,0.19295285256823716,0.06525376988066406,-0.6067374140530959
0.2898373451030023,-0.07161444388163134,0.26851718776998984,0.13012152478032743,0.11947785391270319,0.4639585952480098,0.007991170791919045,0.35291123152424336,0.3621451682033801,1.574455921346886,-0.39614962103914814,-0.3795178437778056,-0.5695860699574867,-0.36624141175620467,-0.35662902957256426,-0.08373026646213912,-0.546362174834427,-0.33251990865091197,0.018086400332610615,-0.13729395395365848
-0.22604252895570373,-0.061591787404762774,-0.23337502509004185,-0.21922234480072147,-0.26567882565532047,-0.2376152017067518,-0.30147963815355905,-0.23110330994153438,-0.29739140757219223,-0.328645581675649,0.7030248950781759,-0.793329793657084,-0.8519757881853546,0.8774843458027439,-0.027947099398152136,-0.2939977803842151,-0.7206326709545315,-0.33251990865091197,-0.2806402734717278,-0.46051731992376294
1.016758985822088,-0.03863583263924742,0.9985422246573087,1.0363904038384109,1.040096258733833,1.0886815522536633,0.9786041624845548,1.1569498560538722,1.3371122802194437,0.14962076463367915,0.11299182149138735,-1.6209536934156341,0.701167662067919,-0.05271737028732249,0.8070646867736905,0.812673345521448,-0.41659215432944807,0.06158466226344989,1.0557685303897861,-0.46821311435162255
-0.7184733178299231,-0.07566855211946578,-0.7124539555473448,-0.614132806066255,-0.6508355052233441,-0.5784858627713444,-0.6953515768114402,-0.605959155161429,-0.6701729504018635,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-1.1343655064132225,-0.6100832249511018,-0.9793947920082957,-0.6149324068968574,-1.0799532815114499,-0.8579926698700611,-0.5950894037920841,1.5326934368918812
-0.17914435858673047,-0.06933400799784947,-0.142121895479127,-0.12302620680014278,0.006749069648891384,-0.2326570830003577,0.19086028516879244,-0.2609831236909463,-0.12533838780465162,-0.06958464409142957,0.039237687293038205,-0.793329793657084,-0.4283912108435527,0.08411128752509504,-0.29824473934421447,0.07120369116465372,-0.11989352517968498,-0.33251990865091197,0.11242113942871748,-0.8453070413167443
-0.2025934437712171,-0.07566855211946578,-0.2790015898954993,-0.3862998476438318,-0.39719574062976754,-0.4024726486943548,-0.371813912913895,-0.41309853914249767,-0.3547424141613724,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.28719635172961877,-0.7412298721763999,-0.6874733408665465,-0.3382646254204416,-0.2714819077583847,-0.06978352804133739,-0.46930975166394157,-0.498996292063061
-0.5777788067230033,-0.07566855211946578,-0.5755742611309725,-0.4774330310128011,-0.44416606740635584,-0.40123311901775627,-0.41401447777009653,-0.41309853914249767,-0.44076892404514273,-0.30871781724609365,-0.8458119230871436,-1.310594731006177,-0.28719635172961877,0.6703426207396441,-0.5901661904859635,-0.42679831549289465,-0.0019914498406949357,-0.8579926698700611,-0.34353009953579905,0.24749576743932297
-0.6715751474609498,-0.05033037563300056,-0.6668273907418873,-0.5229996226972857,-0.575682982380803,-0.5016350228222363,-0.6250173020511043,-0.5190360606176853,-0.6128219438126833,-0.3386094638904267,1.3225596223443035,0.24120008104110843,-0.8519757881853546,-0.47738454639769706,0.7721339148421988,-0.537465428083461,-0.473599751196651,-0.5952562892604866,-0.5007546646959772,0.001230345747814786
-0.3901861252471102,-0.07285319917652523,-0.3930680019091428,-0.39136280227544124,-0.4159838713404029,-0.2760406216813059,-0.47028189757836525,-0.27184851050891423,-0.21136489768842193,-0.2887900528165383,-0.4234018817693288,-0.793329793657084,-0.7107809290714207,-1.5063813169346234,-0.1576899665722617,-0.4710651605291212,-0.5409723656760744,-0.5952562892604866,-0.4221423821158881,0.2090167953000248
-0.48398246598505673,-0.07566855211946578,-0.4843211315200577,-0.4926218949076293,-0.47234826347230874,-0.4979164337924407,-0.44214818767423086,-0.5163197139131933,-0.6128219438126833,-0.328645581675649,-0.8458119230871436,-0.793329793657084,0.2775830847261171,-2.1599981467045826,-0.006323288202465366,-0.48213187178817785,1.5475786831860119,-0.06978352804133739,-0.45358729514792373,-0.3373846090780088
-0.5777788067230033,-0.07566855211946578,-0.5755742611309725,-0.5280625773288952,-0.5568948516701676,-0.484281607349857,-0.59688359214697,-0.5000216336862413,-0.526795433928913,-0.3386094638904267,-0.8458119230871436,0.24120008104110843,-0.7107809290714207,-0.4125225704771033,-0.33068045613774083,-0.5485321393425177,-0.4062271367172275,-0.33251990865091197,-0.5321995777280129,0.2090167953000248
