OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5095588541355064,-0.5913989338168157,-0.5601608916915264,-0.5117303643790158,-0.5923603349816617,-0.6071151155835689,-0.4912352108188581,-0.5538121396052673,-0.5527448246729197,-0.6071151155835689,-0.6886200294467824,0.3407473175802705,-0.038514398050759395,-0.7500131363295031,-0.17889286530223067,-0.5058165470885726,0.79670747865498
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.8497134119301086,-0.7928347551661035,-0.5637420577136477,-0.8634107457624844,-0.6071151155835689,-0.7835215974574473,-0.7979719177778698,-0.7537974219564945,-0.6071151155835689,-0.6886200294467824,-1.340066273805285,-0.03875596745775777,-0.7500131363295031,-2.005137080955998,-0.7319964331213124,-1.164886193586546
-1.0775866275427213,1.2274885208097046,1.218219758461295,0.7711013961121247,-0.16087480362799417,-0.2876000801927361,-0.23433466659431187,-0.14060965034695733,-0.23513978439200878,-0.21064027964581253,-0.25733240896710713,-0.2846746949614869,-0.23513978439200878,-0.3758091935203642,-0.30101787185785106,-0.038668124037031085,0.5826820922916004,-0.10638414534955215,-0.30790914680992537,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8927658249489907,-0.7928347551661035,-0.5897479043809637,-0.9085858142259549,-0.9790904467751291,-0.8069045083885344,-0.8066919098554627,-0.7806044349276378,-0.9790904467751291,-0.751182196632066,-0.6677408372510628,-0.03875596745775777,-0.7500131363295031,1.6528438141580148,-0.7178601902442661,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7205561728734622,-0.5867521903743352,-0.5550734421578757,-0.7278855403720731,-0.6071151155835689,-0.6666070428020117,-0.6235720762260109,-0.4946629632354427,-0.6071151155835689,-0.5634956950762151,-0.5332757499402184,-0.038562711932159065,-0.6288590246366755,0.3657764621734561,-0.5340890328426651,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5815959932119357,-0.8281872054206675,-0.7861869304954013,-0.5030617488232437,-0.8408232115307492,-0.9790904467751291,-0.7718301419919037,-0.7892519257002768,-0.6823120540334456,-0.9790904467751291,-0.7199011130394242,-1.003903555528174,-0.03875596745775777,-0.3865508012510203,0.6051258293846173,-0.7319964331213124,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.19739791813764632,-0.20392721664687632,-0.12805228809588323,-0.1736543577039079,-0.2309597872738982,-0.9790904467751291,-0.2223317351113561,-0.25733240896710713,-0.06575075569715008,-0.9790904467751291,-0.2506848591497969,1.2820029287561816,-0.037306551015767506,-0.3865508012510203,1.6528438141580148,-0.2796366610558329,1.7121178590343589
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.13336490562526476,-0.3761368687224049,-0.42055657360678017,-0.07829958659041597,-0.43424759535951524,0.1368355467995514,-0.45616084442222743,-0.4578922267517449,-0.46338811476910885,0.1368355467995514,-0.407090277113006,-0.33157811897395173,-0.03841086830490295,-0.5077049129438479,1.4647561440191752,-0.49168030421152636,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.43752171505907717,-0.5698727273073746,-0.6266391383985485,-0.3990383621539798,-0.5697728007499265,-0.6071151155835689,-0.5730753990776631,-0.614852084148418,-0.570616166653682,-0.6071151155835689,-0.6886200294467824,0.3407473175802705,-0.038514398050759395,-0.7500131363295031,-0.5361384040292563,-0.6189064901049425,0.9274803901377484
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.42151346193098177,-0.44071548825072815,-0.5003304696552066,-0.26900912881739986,-0.45683512959125044,0.1368355467995514,-0.45616084442222743,-0.4753322109069308,-0.4142419243220128,0.1368355467995514,-0.5009335278909315,-0.33157811897395173,-0.038514398050759395,-0.3865508012510203,0.8109275763936779,-0.47754406133448013,-0.24947581320716714
-0.3049158441158,1.2274885208097046,1.218219758461295,0.5309775991906939,-0.20392721664687632,-0.19453053480290527,0.12974718674811192,-0.16319718457869256,0.5088108779911116,-0.23402319057689966,-0.22245244065673536,-0.10596127515386501,0.5088108779911116,-0.3445281099277223,-0.33157811897395173,-0.0383936133472602,-0.7500131363295031,-1.0906418571774923,-0.223091689547648,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5255671072636018,-0.24697962966575845,-0.41390874893607793,-0.5810792888251917,-0.2309597872738982,-0.6071151155835689,-0.4912352108188581,-0.440452242596559,-0.3874349113508695,-0.6071151155835689,-0.2819659427424387,-0.9408730458512157,-0.03875596745775777,-0.5077049129438479,0.006935493483593931,-0.5482252757197114,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.67750375985458,-0.6731739110934638,-0.5724106732694197,-0.6827104719086027,-0.6071151155835689,-0.6899899537330988,-0.6846120207691615,-0.4499846082835372,-0.6071151155835689,-0.6260578622614987,-0.9366710118727518,-0.03875596745775777,-0.5077049129438479,1.2883027627548989,-0.6613152187360811,0.012070009758369657
-1.0775866275427213,1.2274885208097046,1.218219758461295,0.6990642570356954,0.011334848447534454,-0.16129141144939427,-0.5290675954905597,0.04009062350692444,-0.23513978439200878,-0.28078901243907395,-0.19629246442395654,-0.17297880758172324,-0.23513978439200878,0.030844893183979528,-0.7637873281873818,-0.03859492118642552,-0.14424257786536515,1.3192543614589365,-0.3220453896869716,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.43752171505907717,-0.35461066221296383,-0.3673739762411625,-0.3990383621539798,-0.3213099242008391,0.1368355467995514,-0.42108647802559673,-0.40557227428618725,-0.3740314048652979,0.1368355467995514,-0.3758091935203642,-0.09146189163315954,-0.03778968982976426,0.3403738689059452,-0.518413851655273,-0.42099908982629525,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.7330043331297836,-0.5290675954905597,-0.7956481430672787,-0.23513978439200878,-0.7250643201297294,-0.7369319732347192,-0.6599728765574929,-0.23513978439200878,-0.7199011130394242,-0.33157811897395173,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6754514616131274,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.18939379157359862,-0.41918928174128706,-0.2477131321685229,-0.13897989548081993,-0.38907252689604477,-0.23513978439200878,-0.21064027964581253,-0.26605240104470007,-0.244464175504772,-0.23513978439200878,-0.407090277113006,3.870455859489937,-0.03271673228279833,-0.3865508012510203,-0.9435552127935413,-0.15241047516241682,4.458349000172495
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5415753603916972,-0.3330844557035228,-0.4870348203138022,-0.4857245177116997,-0.3213099242008391,-0.23513978439200878,-0.4327779334911403,-0.4753322109069308,-0.4946629632354427,-0.23513978439200878,-0.5634956950762151,-0.12988048800768504,-0.038562711932159065,0.5826820922916004,-0.9890312767576629,-0.5482252757197114,-0.24947581320716714
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.4695382213152679,-0.7420823793829032,-0.6532304370813572,-0.31235220659625984,-0.7730606088355435,-0.23513978439200878,-0.6081497654742938,-0.6410120603811967,-0.6242301925959686,-0.23513978439200878,-0.6886200294467824,0.6769100358573816,-0.038514398050759395,-0.6288590246366755,-1.3954735984369957,-0.5482252757197114,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.3654845759826479,-0.053243771080788774,-0.36072615157046034,-0.32968943770780385,-0.07284704765175166,-0.6071151155835689,-0.1521830023180947,-0.26605240104470007,-0.3919027468460601,-0.6071151155835689,-0.5634956950762151,0.7441425795128039,-0.03846608416935972,0.4615279805987728,-1.1867100423017016,-0.3927266040722028,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.3330844557035228,-0.2477131321685229,-0.5897479043809637,-0.3213099242008391,-0.9790904467751291,-0.38601211162896604,-0.33581233766544366,-0.30254603694224913,-0.9790904467751291,-0.18812269196451323,-0.5837001576817851,-0.03847413648292633,-0.6288590246366755,0.8821666426660445,-0.3220453896869716,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.699029966364021,-0.6598782617520594,-0.5897479043809637,-0.7052980061403379,-0.9790904467751291,-0.7133728646641859,-0.6846120207691615,-0.5974231796248253,-0.9790904467751291,-0.5634956950762151,-0.947876435815321,-0.03867544432209164,-0.6288590246366755,1.008251694619695,-0.6471789758590349,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8927658249489907,-0.8061304045075078,-0.5897479043809637,-0.9085858142259549,-0.9790904467751291,-0.8069045083885344,-0.8154119019330557,-0.7806044349276378,-0.9790904467751291,-0.7824632802247079,-1.340066273805285,-0.039239106271754524,-0.7500131363295031,-0.3970391995290654,-0.7319964331213124,-1.2956591050693143
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.6129251403262568,-0.6000478397157396,-0.5550734421578757,-0.6375354034451323,-0.6071151155835689,-0.6081497654742938,-0.606132092070825,-0.6152945216055875,-0.6071151155835689,-0.5634956950762151,-0.1634967598353962,-0.03827282864376101,-0.6288590246366755,0.3759375202154365,-0.5764977614738038,-0.5110216361727039
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.5913989338168157,-0.5734565410329308,-0.5897479043809637,-0.5923603349816617,-0.9790904467751291,-0.4912352108188581,-0.5450921475276743,-0.570616166653682,-0.9790904467751291,-0.6573389458541405,-0.24753743940467396,-0.03875596745775777,-0.5077049129438479,1.6528438141580148,-0.49168030421152636,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5535130670208241,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.5263095772154889,-0.5450921475276743,-0.30254603694224913,-0.6071151155835689,-0.5634956950762151,-0.4276246099102707,-0.03875596745775777,-0.14424257786536515,-1.112527212960226,-0.5623615185967575,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4055052088028864,-0.655977553345139,-0.6399347877399528,-0.3383580532635758,-0.6601229376768675,-0.6071151155835689,-0.6782984982675552,-0.6584520445363826,-0.530405647196967,-0.6071151155835689,-0.5634956950762151,-0.9558803100600162,-0.03875596745775777,-0.5077049129438479,-0.5851613748357899,-0.6330427329819887,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.27743918377812327,0.26964932656082735,0.13786069873220486,-0.23433466659431187,0.3111410342877471,0.5088108779911116,-0.07034281405928973,0.04786731374864594,0.17104452554794894,0.5088108779911116,0.34365572911039777,-0.7757931395544194,-0.03861792779661584,-0.023088466172537563,-0.8943095492476429,-0.0958655036542319,-0.6417945476554724
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.5175629806995541,0.011334848447534454,0.031495504000969614,-0.4423814399328398,-0.050259513420016444,-0.23513978439200878,-0.0001940812660283262,0.04786731374864594,-0.07915426218272173,-0.23513978439200878,0.1559692275545468,-0.1247087538803434,-0.03355293407625424,-0.6288590246366755,0.86705532557797,0.07376941087032289,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.46153409475122026,-0.053243771080788774,-0.22112183348571407,-0.3643638999308918,-0.027671979188281223,-0.23513978439200878,-0.19894882418026896,-0.21373244857914242,-0.293610365951868,-0.23513978439200878,-0.2506848591497969,0.05260784477131703,-0.038065769152048116,0.7038362039844279,-0.4009215537216561,-0.30790914680992537,-0.11870290172439875
-1.4639220192561846,1.2274885208097046,1.218219758461295,1.363406761851654,1.4535906845800866,1.7798733923956487,1.2479985934426994,1.5534554170331842,0.5088108779911116,1.7535242385655065,1.7657057530344562,1.6364945679704488,0.5088108779911116,1.688742323593996,0.2345906697032883,-0.0382219719264982,1.4307608741413935,-0.4265698723769491,1.9114809848863328,0.012070009758369657
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.30945569003431406,-0.7205561728734622,-0.6931173851055704,-0.5984165199367357,-0.7278855403720731,-0.6071151155835689,-0.6782984982675552,-0.6933320128467544,-0.7001833960142079,-0.6071151155835689,-0.6573389458541405,0.508828676718826,-0.038514398050759395,-0.7500131363295031,-0.7907667295970068,-0.6471789758590349,-0.5110216361727039
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.5175629806995541,-0.0317175645713477,-0.2809522555220339,-0.45971867104438374,-0.027671979188281223,0.1368355467995514,-0.16387445778363827,-0.22245244065673536,-0.30701387243743966,0.1368355467995514,-0.3758091935203642,-0.07011822698064239,-0.03848755700553735,-0.14424257786536515,0.6020801375684166,-0.33618163256401784,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.573591866647888,-0.7851347924017854,-0.7728912811539969,-0.5377362110463317,-0.7956481430672787,-0.6071151155835689,-0.7484472310608166,-0.7718119415450909,-0.7359260799757322,-0.6071151155835689,-0.6573389458541405,-1.340066273805285,-0.03875596745775777,-0.6288590246366755,-1.2045688715876113,-0.7319964331213124,-1.164886193586546
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5655877400838403,-0.67750375985458,-0.7064130344469749,-0.5203989799347877,-0.6601229376768675,-0.6071151155835689,-0.6899899537330988,-0.7107719970019403,-0.6867798895286362,-0.6071151155835689,-0.7199011130394242,-0.6677408372510628,-0.03875596745775777,-0.26539668955819273,0.3134316177147548,-0.7037239473672199,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.573591866647888,-0.8066609989112264,-0.7197086837883793,-0.5203989799347877,-0.818235677299014,-0.6071151155835689,-0.7250643201297294,-0.7282119811571262,-0.6421015345767307,-0.6071151155835689,-0.6886200294467824,-0.6677408372510628,-0.03875596745775777,-0.7500131363295031,-1.0755884378560374,-0.6471789758590349,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.7636085858923443,-0.7396521578004859,-0.5810792888251917,-0.7730606088355435,-0.9790904467751291,-0.736755775595273,-0.7456519653123121,-0.6823120540334456,-0.9790904467751291,-0.7199011130394242,-0.4996594781125073,-0.03875596745775777,-0.7500131363295031,1.6528438141580148,-0.7037239473672199,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.30945569003431406,-0.397663075231846,0.3505910881946753,-0.1736543577039079,-0.43424759535951524,-0.6071151155835689,1.0403454551673492,0.6408267750249662,0.2827404129277126,-0.6071151155835689,-0.5009335278909315,10.425628865893604,-0.038369456406560365,0.4615279805987728,0.18513543031597185,1.303622541173345,4.327576088689726
-2.0434251068263767,1.2274885208097046,1.218219758461295,-0.6296207525962219,-0.655977553345139,-0.6731739110934638,-0.5897479043809637,-0.6601229376768675,-0.6071151155835689,-0.6432241318709245,-0.6671720366139756,-0.6510372055671119,-0.6071151155835689,-0.6886200294467824,-0.10746964012254319,-0.03875596745775777,-0.26539668955819273,0.632829910712762,-0.6471789758590349,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5815959932119357,-0.67750375985458,-0.6864695604348683,-0.5203989799347877,-0.6827104719086027,-0.23513978439200878,-0.6899899537330988,-0.6933320128467544,-0.6644407120526835,-0.23513978439200878,-0.6573389458541405,-0.41561879854322953,-0.03875596745775777,-0.6288590246366755,0.6906538281416305,-0.6754514616131274,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8281872054206675,-0.7529478071418902,-0.5897479043809637,-0.8408232115307492,-0.9790904467751291,-0.7601386865263602,-0.763091949467498,-0.7314582444805416,-0.9790904467751291,-0.7199011130394242,-0.8358221963896184,-0.03875596745775777,-0.7500131363295031,1.6528438141580148,-0.6895877044901736,-0.7725674591382408
-0.11174814825907127,1.2274885208097046,1.218219758461295,2.588038126150951,0.4849113916552381,0.7893475164610206,2.3922558468046025,0.5370163766050993,3.112638196332033,0.46746413735571435,0.6408267750249662,0.5910210620958605,3.112638196332033,0.8754341501853087,-0.30468510151178285,-0.037383853226006986,0.21921975721311762,0.027690349140189155,0.7240365832144495,-0.11870290172439875
-1.0775866275427213,1.2274885208097046,1.218219758461295,0.018713499091641432,0.441858978636356,0.2907606661583555,0.12107857119233992,0.49184130814162885,-0.23513978439200878,0.22194357257929945,0.2833070998436555,0.1755123610431395,-0.23513978439200878,0.5000611470736068,-0.5236711008465861,-0.038186553855547305,-0.7500131363295031,1.6279770898358636,0.17272311100964652,-0.6417945476554724
-2.0434251068263767,1.2274885208097046,1.218219758461295,0.15478365068045224,-0.3115582491940817,-0.4405000476188868,-0.5984165199367357,-0.2987223899691039,-0.6071151155835689,-0.3275548343012482,-0.3881322901310013,-0.4455167727883466,-0.6071151155835689,-0.5322146114835733,0.6096774922019593,-0.038369456406560365,-0.14424257786536515,1.6528438141580148,-0.42099908982629525,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.5202739436673132,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.467852299887771,-0.5014921871397097,-0.28020685946629637,-0.6071151155835689,-0.5634956950762151,-0.18750838256947502,-0.03875596745775777,-0.26539668955819273,1.6528438141580148,-0.49168030421152636,0.14284292124113807
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.06933189311288321,-0.2900320426846406,-0.2344174828271185,0.025723800078847968,-0.2535473215056334,-0.6071151155835689,-0.21064027964581253,-0.26605240104470007,-0.293610365951868,-0.6071151155835689,-0.407090277113006,-0.33157811897395173,-0.03827282864376101,-0.14424257786536515,1.6528438141580148,-0.23722793242469423,0.012070009758369657
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.4775423478793156,-0.5698727273073746,-0.5535130670208241,-0.4163755932655238,-0.5697728007499265,-0.6071151155835689,-0.6198412209398374,-0.5799721158380461,-0.432113266302775,-0.6071151155835689,-0.4383713607056478,-0.8816625670637711,-0.03875596745775777,-0.7500131363295031,-1.0896358118268004,-0.5623615185967575,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5175629806995541,-0.010191358061906622,-0.10810881408377664,-0.3990383621539798,0.01750308927518922,-0.23513978439200878,-0.17556591324918183,-0.14397251195839886,-0.08808993317310282,-0.23513978439200878,0.09340706036926318,-0.6500480626048987,-0.03847625551281228,-0.5077049129438479,0.12982679977533845,-0.223091689547648,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.8712396184395497,-0.7728912811539969,-0.5897479043809637,-0.8859982799942197,-0.9790904467751291,-0.7718301419919037,-0.7805319336226839,-0.7403939154709228,-0.9790904467751291,-0.751182196632066,0.004584599303159371,-0.03875596745775777,-0.6288590246366755,1.4686746371470663,-0.6895877044901736,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6216166260321742,-0.7851347924017854,-0.7064130344469749,-0.5290675954905597,-0.7956481430672787,-0.23513978439200878,-0.6782984982675552,-0.7020520049243474,-0.6421015345767307,-0.23513978439200878,-0.7199011130394242,0.004584599303159371,-0.03875596745775777,-0.6288590246366755,1.6528438141580148,-0.6189064901049425,-0.38024872468993554
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.42151346193098177,-0.18240101013743523,-0.2477131321685229,-0.4163755932655238,-0.16319718457869256,-0.6071151155835689,-0.17556591324918183,-0.23989242481192127,-0.30254603694224913,-0.6071151155835689,-0.407090277113006,-0.10746964012254319,-0.03859492118642552,-0.14424257786536515,-0.5685197977894262,-0.26550041817878667,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.1707919038085476,-0.397663075231846,-0.47373917097239776,-0.6070851354925076,-0.36648499266430956,-0.9790904467751291,-0.47954375535331456,-0.49277219506211667,-0.432113266302775,-0.9790904467751291,-0.5009335278909315,-0.6197175917829051,-0.03861792779661584,-0.3865508012510203,1.6528438141580148,-0.5340890328426651,-0.24947581320716714
0.854090331024584,-0.6841947391069603,-0.6829605070751921,0.9792086867773647,0.162018294013622,1.2413995940687705,1.4993884445600871,0.1078532262021301,-0.6071151155835689,1.718449872168876,1.5302659669394467,0.7518631399227201,-0.6071151155835689,1.000558484555876,1.6853981906887148,-0.028489267660326723,-0.7500131363295031,1.6528438141580148,2.3779769998288587,4.06603026572419
-2.0434251068263767,3.1391717807263695,3.119400023997782,1.0992705852380802,1.281381032504558,1.0220213799355977,1.0659576667714874,1.1694673350936855,2.3686875339489126,1.0871112770295235,1.0768263789046135,0.9484479017111043,2.3686875339489126,1.0318395681485177,0.5788625763598899,-0.03718576631226832,2.2788396559911868,-1.3944822757011899,0.9078077406160505,0.40438874420667487
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.7420823793829032,-0.7263565084590815,-0.5637420577136477,-0.7504730746038083,-0.6071151155835689,-0.7133728646641859,-0.7282119811571262,-0.6912477250238268,-0.6071151155835689,-0.7199011130394242,-0.4996594781125073,-0.03875596745775777,-0.6288590246366755,0.2822824968672335,-0.6895877044901736,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.4837679012696103,-0.49368264498450437,-0.5724106732694197,-0.47942266382298565,-0.6071151155835689,-0.42108647802559673,-0.46661221882933784,-0.2623355174855342,-0.6071151155835689,-0.5634956950762151,0.38877056304842816,-0.03875596745775777,-0.14424257786536515,1.3984518574234688,-0.4351353327033415,0.27361583272390644
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6296207525962219,-0.7636085858923443,-0.6997652097762727,-0.5637420577136477,-0.7730606088355435,-0.6071151155835689,-0.6432241318709245,-0.6846120207691615,-0.6957155605190173,-0.6071151155835689,-0.751182196632066,1.0130727541344928,-0.03875596745775777,-0.5077049129438479,-0.7325855261742719,-0.6047702472278963,0.6659345671722117
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6136124994681265,-0.6344513468356978,-0.580104365703633,-0.5377362110463317,-0.6375354034451323,-0.6071151155835689,-0.6432241318709245,-0.606132092070825,-0.5438091536825387,-0.6071151155835689,-0.4696524442982896,-0.8118105736555395,-0.038548907966044876,-0.3865508012510203,0.024400564798050597,-0.5623615185967575,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.7851347924017854,-0.679821735764166,-0.5897479043809637,-0.7956481430672787,-0.9790904467751291,-0.6782984982675552,-0.6846120207691615,-0.6599728765574929,-0.9790904467751291,-0.6573389458541405,-0.5837001576817851,-0.03875596745775777,-0.7500131363295031,-0.23304855843409755,-0.59063400435085,-0.7725674591382408
-0.5946673879008963,1.2274885208097046,1.218219758461295,-0.27743918377812327,-0.2685058361751995,-0.22112183348571407,-0.30368359104048787,-0.2761348557373687,0.1368355467995514,-0.31586337883570464,-0.24861241688951422,-0.23999634000958145,0.1368355467995514,-0.06299835759394594,-0.6281922821596378,-0.03858544787634715,-0.5077049129438479,-0.5162598261931592,-0.223091689547648,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.3975010822388387,-0.053243771080788774,-0.09481316474237224,-0.26900912881739986,-0.1180221161152221,0.1368355467995514,0.15179483978603805,-0.004452638716911732,-0.17297880758172324,0.1368355467995514,-0.407090277113006,3.254157542648578,-0.036823412201770746,-0.5077049129438479,0.2443550138730247,0.03136068223918419,4.327576088689726
-1.0775866275427213,1.2274885208097046,1.218219758461295,-0.5175629806995541,0.011334848447534454,-0.19453053480290527,-0.4423814399328398,0.01750308927518922,-0.23513978439200878,-0.011885536731571894,-0.11781253572562002,-0.28020685946629637,-0.23513978439200878,-0.3758091935203642,0.48081511686240114,-0.038715705889924706,0.3403738689059452,-0.04969791109875405,-0.19481920379355552,-0.5110216361727039
0.026228777352880036,1.2274885208097046,1.218219758461295,0.6030147382671232,0.8508569023157364,1.3743560874828145,0.6758699667617476,0.808066787385922,1.2527615403742318,1.449546396461374,1.3907460936979597,0.9171730532447704,1.2527615403742318,1.9077099087424887,0.17266595844171492,-0.037427335719266694,-0.5077049129438479,-1.871505300254975,1.6994373417306397,0.40438874420667487
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.7205561728734622,-0.6731739110934638,-0.5550734421578757,-0.7278855403720731,-0.6071151155835689,-0.7133728646641859,-0.6933320128467544,-0.6152945216055875,-0.6071151155835689,-0.5322146114835733,-0.6005082935956406,-0.03865933969495842,-0.6288590246366755,-0.5080745294371164,-0.6471789758590349,-0.6417945476554724
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5913989338168157,-0.6199913137278462,-0.5724106732694197,-0.5923603349816617,-0.6071151155835689,-0.6432241318709245,-0.6322920683036038,-0.3695635693701073,-0.6071151155835689,-0.5634956950762151,-0.9558803100600162,-0.03875596745775777,-0.26539668955819273,1.3453613621049547,-0.6330427329819887,-0.11870290172439875
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.5976042463400311,-0.67750375985458,-0.6066956643864418,-0.5464048266021038,-0.6827104719086027,-0.6071151155835689,-0.549692488146576,-0.597412099993232,-0.5348734826921576,-0.6071151155835689,-0.6886200294467824,0.6769100358573816,-0.038514398050759395,-0.3865508012510203,0.7461647888733446,-0.5199527899656189,1.4505720360688221
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.3814928291107433,-0.5483465207979336,-0.6997652097762727,-0.3383580532635758,-0.5471852665181913,0.1368355467995514,-0.6198412209398374,-0.6758920286915685,-0.5482769891777293,0.1368355467995514,-0.5009335278909315,-1.0412549686700752,-0.03875596745775777,-0.7500131363295031,-1.3331524424461654,-0.7319964331213124,-0.9033403706210091
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.45352996818717256,-0.7205561728734622,-0.580104365703633,-0.30368359104048787,-0.7504730746038083,-0.23513978439200878,-0.47954375535331456,-0.5450921475276743,-0.5750840021488726,-0.23513978439200878,-0.6886200294467824,2.861967704658604,-0.038514398050759395,-0.5077049129438479,-1.336568914135641,-0.406862846949249,0.9274803901377484
-1.4639220192561846,1.2274885208097046,1.218219758461295,1.7396007103618958,0.35575415259859167,0.15780417274431147,-0.08696820214618797,0.44666623967815844,0.5088108779911116,0.26870939444147374,0.14378722660216833,0.17998019653833003,0.5088108779911116,-0.2819659427424387,0.6769100358573816,-0.03778968982976426,-0.14424257786536515,0.3156827306499519,0.0030881964850917264,0.5351616556894433
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6376248791602696,-0.7205561728734622,-0.7396521578004859,-0.5897479043809637,-0.7278855403720731,-0.9790904467751291,-0.7133728646641859,-0.7369319732347192,-0.7091190670045889,-0.9790904467751291,-0.751182196632066,-0.33157811897395173,-0.03875596745775777,-0.26539668955819273,-0.16051423641132634,-0.7178601902442661,-0.7725674591382408
0.854090331024584,-0.6841947391069603,-0.6829605070751921,-0.6056083729040788,-0.5913989338168157,-0.6199913137278462,-0.5724106732694197,-0.5923603349816617,-0.6071151155835689,-0.6432241318709245,-0.6322920683036038,-0.3695635693701073,-0.6071151155835689,-0.5634956950762151,-0.9078570645918551,-0.03875596745775777,-0.26539668955819273,0.7816435333410048,-0.6330427329819887,-0.11870290172439875
