OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
-2.677539889881154,-0.35432500285336926,-0.2952643971218018,-0.27060301995248,-0.3377901760737651,-0.3999390165411491,-0.30329804867505644,-0.27616026721019415,-0.0803245585990867,-0.2930701970414532,-0.4319046561657281,-0.32924542074935037,-0.1078876144681766,-0.24708851977683272,-0.08323240859614417,-0.2937442760296431,0.5306702738774565,1.610820374082801,0.10623719880015112,0.330874315244472
-0.442134744362712,0.9596290411625322,0.8899108124106109,0.6606834349127788,0.3003393769351638,-0.11807695434681124,-0.05261813858109821,1.127913380318288,-0.08032516744235627,0.8989735354946456,-0.5575192661295488,-0.07644741950694747,0.6556790186367062,-0.08074863587667218,0.5484868281130045,-0.02796873356852243,2.082985911851934,0.1951134153422601,-0.14243483819663313,-0.22945313844101267
0.5048527591592089,-0.07770309885002157,-0.019137188618176863,-0.16894212039603845,-0.20542940875488103,-0.41755539542829523,0.03853819236215932,-0.055294749621444164,-0.08032487759672925,-0.18559084410787052,-0.502904218319192,0.09208458132132111,-0.049790153253674654,-0.00797493667035195,0.14161681124948503,0.06867691823552145,0.06206555316957725,0.5644282741441384,0.23057321729854324,0.02214126099342393
0.5675017164925655,-0.5455195541498008,-0.6179298991934534,-0.6028163167172799,-0.567000285333296,-0.445741601647729,-0.5881615828727362,-0.5916824351941227,-0.08032536990805161,-0.5226851783086526,3.5167633005230723,-0.4436064213113897,-0.6888622266131961,-0.5797682875771538,-0.6935374338914234,-0.5957619379172803,-1.1622467805108654,-1.2205935433982806,-0.3911068751934174,0.3834050140274863
0.9701133981789695,-0.4682281397959242,-0.47521246558483826,-0.4957092975417433,-0.5228800295603347,-0.5091605656414551,-0.519794334665293,-0.4418094054017566,-0.0803253142299854,-0.4298621007751039,-0.21890596970533635,-0.4436064213113897,-0.43987310712247346,-0.5173908311145936,-0.4044455798041859,-0.5232776990642474,0.25200079990406826,-0.6897034338705779,-0.3911068751934174,-0.5563108197575455
0.9701133981789695,-0.5251797082672016,-0.5806992643390321,-0.5937394506854548,-0.6380231360897705,-0.6606614240709117,-0.4856107105615715,-0.5877384080943236,-0.08032536990805161,-0.510471615475291,-0.10421436930358693,-0.5037964216072,-0.647364040031409,-0.4862021028833135,-0.6185876939428804,-0.48703557963773086,-1.1223463785555854,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.4406370980445024,-0.4682281397959242,-0.5465711823891458,-0.5066015367799335,-0.537945482751102,-0.5443933234157473,-0.4856107105615715,-0.5404100828967343,-0.08032336549766768,-0.4591746515751719,-0.2625980079536218,-0.4315684212522277,-0.5809669415005496,-0.4862021028833135,-0.6507090110636845,-0.48703557963773086,0.7396723793574949,3.026527332823342,-0.3911068751934174,0.07697593779323682
0.7157376529132965,-0.18347029743953686,-0.23321333903109956,-0.25608003430155973,-0.27430005191267437,-0.32595022521513545,-0.10959084542063417,-0.17361556261541738,-0.08032516310380565,-0.22223153260795553,-0.38821261791744255,-0.16071341992108176,-0.39837492054068635,-0.14312609233923237,-0.3187887341487081,-0.4024706343091925,-0.6397415168107652,-0.22127098428731004,-0.26677085669502526,0.37464989756365075
0.9701133981789695,0.08501566821077118,0.07704195142241159,-0.08180420649051717,-0.20004888975817842,-0.3012872947731309,-0.2235362590997061,0.1576827137677076,-0.08032493144328014,0.01226887379258853,-0.47013518963297785,-0.35934042089725543,0.041505857226256986,-0.24708851977683272,0.04525285988707252,-0.2091793307011047,1.0139876428000467,0.12060252277696902,-0.018098819698241012,-0.336703315123
0.2439744722802729,-0.48450001650200347,-0.5496737352936809,-0.5556166133517891,-0.5852940499220849,-0.6254286662966194,-0.5539779587690147,-0.5246339744975379,-0.0803244790589921,-0.47138821440853357,-0.29536703663983593,-0.39545442107474155,-0.6224651280823368,-0.5381833166021136,-0.6185876939428804,-0.5595198184907638,3.080495960733938,1.610820374082801,-0.3911068751934174,-0.22945313844101267
0.7043370592879415,-0.24855780426385396,-0.3262899261671529,-0.42490974249350727,-0.511042887767589,-0.6465683209611948,-0.5425834174011075,-0.24066402331200218,-0.0803253142299854,-0.31016918500815954,-0.5848267900347273,-0.3773974209859985,-0.5311691176024051,-0.5381833166021136,-0.46868821404579425,-0.5474391120152583,0.7396723793574949,-0.5127400640280103,-0.018098819698241012,-0.2600960460644376
0.4279296668412755,-0.5007718932080827,-0.5589813940072863,-0.5646934793836144,-0.5949789841161496,-0.6113355631869025,-0.5653725001369219,-0.532522028697136,-0.08032525855191917,-0.4811590646752229,-0.15882941711394383,-0.4436064213113897,-0.6390644027150516,-0.5589758020896337,-0.6078805882359457,-0.5716005249662692,0.008165010177356281,0.9029668947125304,-0.3911068751934174,-0.35202476893471246
-0.32766680981019486,-0.2607617117934134,-0.28595673840819646,-0.26878764674611494,-0.3216486190836573,-0.38936918920886143,-0.25771988320342765,-0.29193637560939056,-0.08032530309437216,-0.23688780800798953,-0.4264431513846924,-0.26905542045354014,-0.273880360795325,-0.2782772480081128,-0.29737452273483866,-0.24542145012762118,-0.167396758425877,-0.44838974772162277,-0.14243483819663313,-0.48072498095309724
0.9701133981789695,-0.5455195541498008,-0.6148273462889183,-0.6046316899236449,-0.6444797588858135,-0.6606614240709117,-0.5881615828727362,-0.5877384080943236,-0.08032536990805161,-0.5226851783086526,0.28355247014994667,-0.5037964216072,-0.6971618639295535,-0.5797682875771538,-0.6828303281844887,-0.5957619379172803,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.15216380348848083,-0.35432500285336926,-0.41936651330320623,-0.3958637711916668,-0.488444707981438,-0.6148588389643317,-0.4400325450899427,-0.39448108020416733,-0.08030721885846374,-0.3639088614749509,-0.5629807709105845,-0.39545442107474155,-0.5394687549187626,-0.44461713190827334,-0.5115166368735331,-0.43871275373570895,2.056385643881744,3.380454072508477,-0.26677085669502526,0.1382617530400867
0.3034940563703283,-0.5211117390906819,-0.5869043701481023,-0.5701395990027094,-0.6100444373069169,-0.6536148725160532,-0.5539779587690147,-0.5719622996951271,-0.08032536990805161,-0.5031434777752739,-0.3390590748881214,-0.4375874212818087,-0.6722629519804812,-0.5485795593458737,-0.6507090110636845,-0.5595198184907638,-0.7818629485371934,-1.2205935433982806,-0.3911068751934174,-0.49911072552715224
0.9106634276375585,0.052471914798612636,0.11117003337229782,0.18324028163877676,0.06036822968222766,-0.12160023012424047,-0.018434514477376637,0.18529090346630137,-0.0761678763304655,0.1759306157596349,-0.4810581991950492,0.0017995808776057995,0.199198966237048,-0.05995615038915211,0.24868786831883227,-0.1487757983235773,1.3248782747016057,0.5812153131805856,-0.3911068751934174,0.2608333835337865
0.25430903377246233,-0.2811015576760125,-0.25803376226738045,-0.2887567520161302,-0.19682057836015684,-0.026471784133651442,-0.13237992815644856,-0.29982442980898877,-0.08032516656207064,-0.3419244483748999,-0.10421436930358693,-0.12459941974359563,-0.23238217421353793,-0.10154112136419224,-0.1474750428377525,-0.11253367889706083,-0.5070706150712626,-0.1446562547554697,-0.3911068751934174,-0.04826029336336913
0.1355418372026857,-0.23635389673429452,-0.20839291579481867,-0.28331063239703513,-0.16884187957730332,0.012284249418070015,-0.15516901089226293,-0.22094388781300667,-0.0803253204164372,-0.2637576462413852,-0.08236835017944417,-0.046352419359042364,-0.21578289958082308,-0.1847110633142725,-0.0939395143030789,-0.1366950918480718,-0.32236794922996576,-0.5371488046959508,0.10623719880015112,-0.27031034860557884
0.7503716981914247,0.03213206891601354,0.14219556241764894,0.023487439478654386,-0.044013838853802875,-0.16740281523082037,-0.04122359721319102,0.17740284926670313,-0.08032486323764901,0.07089397539272455,-0.44828917050883516,-0.03431441929988033,0.21579824086976285,-0.08074863587667218,0.40929445392285313,-0.015888027093016944,0.5494804633706587,0.49005236507986794,0.4792452542953275,-0.36428193198408243
0.9701133981789695,0.2151906818594054,0.2507849140763778,-0.04186599595048658,0.0033347283171800478,0.14969200473780972,-0.10959084542063417,0.3351639332586674,-0.08032504756135245,0.03425328689263953,-0.2680595127346575,-0.12459941974359563,0.0083073079608273,-0.14312609233923237,0.3022233968535059,-0.08837226594604985,1.3248782747016057,-0.07713792287707419,-0.26677085669502526,-0.4294384302991543
0.905125622162468,-0.24448983508733416,-0.1091112228496951,-0.07817346007778712,0.10986900445189163,0.49497303092587364,0.24363993698448877,-0.24066402331200218,-0.08032536990805161,-0.3419244483748999,-0.06052233105530154,-0.004219419151975221,0.08300404380804409,0.17915743271732865,0.2701020797327017,0.28612963479462017,-0.9028055002416419,-1.2205935433982806,-0.3911068751934174,-0.5955337415155293
0.0019281636473715469,-0.5455195541498008,-0.6272375579070587,-0.611893182749105,-0.6304904094943868,-0.6219053905191901,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5226851783086526,2.2606172008848646,-0.46768242142971383,-0.7303604131949832,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-1.3085482543468931,-0.15881332434287512,-0.3911068751934174,-0.47459639942841225
0.9701133981789695,-0.5333156466202413,-0.6024171346707778,-0.5955548238918198,-0.6186532677016411,-0.6148588389643317,-0.5881615828727362,-0.5798503538947254,-0.08032536990805161,-0.5129143280419632,0.4419361087999814,-0.46768242142971383,-0.6888622266131961,-0.5797682875771538,-0.672123222477554,-0.5957619379172803,-0.5770408851667546,-0.9374521516501725,-0.26677085669502526,-0.47459639942841225
0.9701133981789695,-0.44382032473680527,-0.44418693653948715,-0.4285404889062373,-0.4454005560078172,-0.4316484985380121,-0.38305983825040674,-0.4418094054017566,-0.08032536335769089,-0.43474752590844856,-0.2735210175156932,-0.35934042089725543,-0.39007528322432894,-0.3926359181894732,-0.361617156976447,-0.3783092213581815,-0.8438259256912748,-0.9970608657024063,-0.3911068751934174,-0.1861925629726478
0.5018638120236888,-0.40314063297160707,-0.41626396039867114,-0.2887567520161302,-0.3797582242480454,-0.5126838414188842,-0.4400325450899427,-0.3787049718049709,-0.08032518431449756,-0.2637576462413852,-0.5138272278812633,-0.3232264207197693,-0.2655807234789676,-0.4342208891645133,-0.3723242626833817,-0.43871275373570895,0.5933709055214671,-0.15881332434287512,-0.3911068751934174,0.853262930919998
-0.03927120803482294,-0.5333156466202413,-0.608622240479848,-0.5973701970981848,-0.6251098904976842,-0.6465683209611948,-0.5995561242406434,-0.5837943809945245,-0.08032536990805161,-0.510471615475291,0.15247635540509025,-0.4436064213113897,-0.6971618639295535,-0.5901645303209138,-0.6935374338914234,-0.6078426443927857,-0.13813646365867144,-1.2205935433982806,-0.3911068751934174,-0.22945313844101267
-0.5103640235562424,-0.472296108972444,-0.5062379946301894,-0.4957092975417433,-0.45400938640254135,-0.3682295345442861,-0.4628216278257571,-0.5009698118987432,-0.0803253204164372,-0.46894550184186123,0.09239980281369765,-0.29915042060144525,-0.5228694802860477,-0.4654096173957934,-0.5008095311665984,-0.4628741666867199,-0.495762288591183,-0.44838974772162277,-0.26677085669502526,-0.40650104915413404
0.11222774732818513,-0.5251797082672016,-0.5962120288617077,-0.5828472114472646,-0.5906745689187876,-0.5479165991931765,-0.5653725001369219,-0.5798503538947254,-0.0803253327893408,-0.5055861903419463,0.5620892139827666,-0.46768242142971383,-0.6805625892968387,-0.5589758020896337,-0.672123222477554,-0.5716005249662692,-0.6258080431120981,-0.5127400640280103,-0.3911068751934174,-0.39288197909927863
0.9701133981789695,-0.5455195541498008,-0.5744941585299619,-0.5810318382408995,-0.6154249563036195,-0.6148588389643317,-0.5995561242406434,-0.5404100828967343,-0.08032536990805161,-0.4811590646752229,0.032323250222305186,-0.46768242142971383,-0.589266578816907,-0.5901645303209138,-0.5436379539943373,-0.6078426443927857,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.31725454737096476,-0.26482968096993326,-0.3418026906898285,-0.272418393158845,-0.20650551255422153,-0.12160023012424047,-0.337481672778778,-0.33532067370718077,-0.0803076642829935,-0.2710857839414022,-0.20798296014326498,-0.07644741950694747,-0.40667455785704376,-0.35105094721443303,-0.479395319752729,-0.32998639545615954,1.2761111167562622,1.079930264555098,-0.14243483819663313,0.09740454287552047
0.45763263360437645,-0.03295543790830356,-0.04706016475899287,-0.038235249537756526,0.021628492905968903,0.2060644171766773,0.0727218164658809,-0.06712683092084148,-0.08032497137031447,-0.012158251874134808,-0.24075198882947912,-0.11858041971401462,-0.11618725178453403,0.05440251979220825,-0.07252530288920944,0.10491903766203792,0.2314672597165558,0.6670157349224355,0.4792452542953275,0.2156754144045286
0.9701133981789695,-0.46416017061940434,-0.5062379946301894,-0.4830016850971881,-0.4830641889847354,-0.4386950500928706,-0.4514270864578499,-0.5009698118987432,-0.08032530031046885,-0.44940380130848256,-0.12059888364669401,-0.3773974209859985,-0.54776839223512,-0.44461713190827334,-0.5222237425804679,-0.4507934602112144,-0.5038901482487407,-0.22959867227990222,-0.26677085669502526,-0.2754174998761501
-0.26131697201612203,0.2192586510359252,0.19493896179474585,0.20139401370242702,0.14753263742880987,0.0404704556375038,0.5398980125500757,0.16162674086750672,-0.080323301865592,0.20035774142635823,-0.4319046561657281,0.055970581143834984,-0.09128833983546177,0.4806484722863696,0.09878838842174614,0.24988751536810375,0.039515325999363145,0.5726352710064089,2.4686215502696016,0.1995475682869366
0.9701133981789695,-0.37466484873596834,-0.41316140749413605,-0.4430634745571575,-0.4959774345768217,-0.5549631507480349,-0.4514270864578499,-0.38659302600456913,-0.08032517901182458,-0.37612242430831255,-0.4319046561657281,-0.38943542104516055,-0.48137129370426057,-0.4550133746520334,-0.43656689692499007,-0.4507934602112144,0.44706943168543944,0.037812642148866746,-0.3911068751934174,-0.36953500186238347
0.706405357645071,-0.472296108972444,-0.5062379946301894,-0.24881854147609964,-0.39912809263617477,-0.6042890116320441,-0.576767041504829,-0.46152954090075216,-0.08032536990805161,-0.09276776657432183,-0.6012113043778343,-0.4074924211339036,0.6805779305857784,-0.5693720448333938,-0.5008095311665984,-0.5836812314417748,-0.04060214776798716,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
-0.8533021268555374,-0.1916062357925765,-0.22080312741295913,-0.16168062757057836,-0.22372317334366987,-0.3083338463279893,-0.04122359721319102,-0.26038415881099775,-0.080323699566065,-0.1758199938411812,-0.4373661609467638,-0.21488442018731094,-0.2987792727443973,-0.018371179414111982,-0.25454609990709975,-0.06421085299503888,1.357389713331834,1.7395210066955762,-0.26677085669502526,0.3697859439726309
0.9701133981789695,-0.5251797082672016,-0.5962120288617077,-0.5937394506854548,-0.5982072955141712,-0.5443933234157473,-0.5995561242406434,-0.5680182725953281,-0.08032536990805161,-0.510471615475291,1.0973166825242637,-0.47972042148887584,-0.6888622266131961,-0.5901645303209138,-0.672123222477554,-0.6078426443927857,0.44706943168543944,-1.2205935433982806,-0.3911068751934174,-0.22945313844101267
0.3622841029573359,-0.40720860214812693,-0.42867417201681157,-0.42672511569987226,-0.4357156218137525,-0.4598347047574459,-0.38305983825040674,-0.42997732410235934,-0.08032522818206488,-0.4029922625417082,-0.3172130557639787,-0.2570174203943781,-0.46477201907154575,-0.3614471899581931,-0.4044455798041859,-0.3783092213581815,-0.5637407511816599,-0.022687655233207902,-0.3911068751934174,-0.36316764443413957
0.5672670943004406,-0.09397497555610085,-0.14944441060865155,-0.2451877950633696,-0.3679210824552997,-0.5655329780803227,-0.30329804867505644,-0.08684696641983702,-0.07865502792143751,-0.12696574250773449,-0.5739037804726559,-0.30516942063102626,-0.36517637127525665,-0.24708851977683272,-0.2652532056140345,-0.2937442760296431,3.5194003822420212,2.3186738534530713,-0.26677085669502526,0.9962631664959852
0.9701133981789695,-0.4763640781489638,-0.5434686294846107,-0.5501704937326941,-0.5487065207445072,-0.5690562538577518,-0.4970052519294787,-0.5364660557969352,-0.08032529567063,-0.47627363954187824,-0.09875286452255125,-0.2931314205718642,-0.647364040031409,-0.4965983456270735,-0.6185876939428804,-0.4991162861132364,-0.43073941133072685,-0.5127400640280103,-0.3911068751934174,-0.45416779434612853
0.25671375168200267,-0.3868687562655278,-0.4224690662077414,-0.37226391950892146,-0.36899718625464023,-0.32595022521513545,-0.38305983825040674,-0.42208926990276113,-0.0803250358396543,-0.3492525860749169,-0.24621349361051476,-0.2871124205422832,-0.4481727444388309,-0.3614471899581931,-0.43656689692499007,-0.3783092213581815,0.27986774730140807,0.352414188535652,-0.3911068751934174,0.4709561786658428
